,valid_precision,valid_recall,valid_f1,valid_treshold
7217,1.0,0.3907071,0.5618827,0.99982893
7218,1.0,0.39046824,0.5616356,0.99982905
7219,1.0,0.3903488,0.56151205,0.9998292
7220,1.0,0.39022934,0.56138843,0.9998293
7221,1.0,0.3901099,0.5612648,0.9998294
7222,1.0,0.38999045,0.5611412,0.99982953
7223,1.0,0.389871,0.5610175,0.9998301
7224,1.0,0.38975155,0.56089383,0.99983025
7225,1.0,0.3893932,0.5605227,0.99983037
7226,1.0,0.38927376,0.56039894,0.9998311
7227,1.0,0.38903487,0.56015134,0.9998312
7228,1.0,0.38879597,0.5599037,0.9998313
7229,1.0,0.38867655,0.5597798,0.99983156
7230,1.0,0.38843766,0.55953205,0.9998317
7231,1.0,0.3883182,0.55940807,0.9998318
7232,1.0,0.38819876,0.55928415,0.9998319
7233,1.0,0.38795987,0.55903614,0.99983215
7234,1.0,0.38772097,0.5587881,0.9998325
7235,1.0,0.38760152,0.558664,0.9998332
7236,1.0,0.38748208,0.5585399,0.9998336
7237,1.0,0.38736263,0.55841583,0.9998337
7238,1.0,0.38724318,0.55829173,0.9998338
7239,1.0,0.38712373,0.5581676,0.99983394
7240,1.0,0.3870043,0.5580434,0.99983406
7241,1.0,0.38688487,0.5579192,0.9998343
7242,1.0,0.38676542,0.557795,0.99983454
7243,1.0,0.38652653,0.5575465,0.9998354
7244,1.0,0.38640708,0.5574222,0.9998356
7245,1.0,0.38616818,0.5571736,0.99983597
7246,1.0,0.3859293,0.5569249,0.9998362
7247,1.0,0.38580984,0.55680054,0.9998363
7248,1.0,0.3856904,0.5566761,0.99983656
7249,1.0,0.38557094,0.5565517,0.9998367
7250,1.0,0.3854515,0.55642724,0.9998369
7251,1.0,0.38533205,0.5563028,0.99983704
7252,1.0,0.3852126,0.5561783,0.99983716
7253,1.0,0.38509318,0.5560538,0.9998374
7254,1.0,0.38497373,0.5559293,0.9998375
7255,1.0,0.3848543,0.5558047,0.99983776
7256,1.0,0.3846154,0.5555555,0.9998379
7257,1.0,0.38449594,0.55543095,0.999838
7258,1.0,0.3843765,0.5553063,0.9998381
7259,1.0,0.3841376,0.5550569,0.99983823
7260,1.0,0.3838987,0.5548075,0.9998387
7261,1.0,0.38377926,0.55468273,0.9998388
7262,1.0,0.3836598,0.554558,0.99983895
7263,1.0,0.3834209,0.55430835,0.9998392
7264,1.0,0.38330147,0.55418354,0.9998393
7265,1.0,0.3830626,0.55393386,0.99983954
7266,1.0,0.38294315,0.553809,0.99983966
7267,1.0,0.3828237,0.55368406,0.9998398
7268,1.0,0.38270426,0.55355906,0.9998399
7269,1.0,0.3825848,0.55343413,0.9998404
7270,1.0,0.38246536,0.55330914,0.99984074
7271,1.0,0.3823459,0.55318415,0.99984086
7272,1.0,0.38222647,0.5530591,0.99984133
7273,1.0,0.38210702,0.55293405,0.99984145
7274,1.0,0.38198757,0.552809,0.9998418
7275,1.0,0.38186812,0.5526839,0.9998419
7276,1.0,0.38174868,0.5525588,0.99984205
7277,1.0,0.38162923,0.5524336,0.9998423
7278,1.0,0.38139036,0.55218333,0.9998424
7279,1.0,0.38127092,0.55205816,0.9998425
7280,1.0,0.38103202,0.55180764,0.99984264
7281,1.0,0.38091257,0.5516824,0.999843
7282,1.0,0.38079312,0.5515571,0.9998431
7283,1.0,0.38043478,0.55118114,0.99984336
7284,1.0,0.38031533,0.5510557,0.9998435
7285,1.0,0.3801959,0.5509303,0.9998436
7286,1.0,0.37983754,0.55055404,0.99984396
7287,1.0,0.3797181,0.5504285,0.9998441
7288,1.0,0.37959865,0.55030304,0.9998447
7289,1.0,0.37947923,0.5501775,0.9998448
7290,1.0,0.37935978,0.550052,0.9998449
7291,1.0,0.37900144,0.5496752,0.99984527
7292,1.0,0.378882,0.5495496,0.99984574
7293,1.0,0.37876254,0.54942393,0.999846
7294,1.0,0.3786431,0.5492982,0.9998461
7295,1.0,0.37852365,0.5491725,0.9998468
7296,1.0,0.3784042,0.5490468,0.9998472
7297,1.0,0.37828475,0.54892105,0.99984765
7298,1.0,0.3781653,0.5487953,0.99984777
7299,1.0,0.37804586,0.5486695,0.999848
7300,1.0,0.3779264,0.5485437,0.99984825
7301,1.0,0.37780696,0.54841787,0.9998486
7302,1.0,0.37768754,0.548292,0.9998487
7303,1.0,0.3775681,0.54816616,0.9998492
7304,1.0,0.37744865,0.5480402,0.9998493
7305,1.0,0.3773292,0.5479143,0.99984944
7306,1.0,0.37720975,0.5477884,0.9998498
7307,1.0,0.37697086,0.54753643,0.9998503
7308,1.0,0.3768514,0.5474104,0.9998504
7309,1.0,0.37673196,0.54728436,0.9998505
7310,1.0,0.3766125,0.54715836,0.999851
7311,1.0,0.37613472,0.5466539,0.9998512
7312,1.0,0.37601528,0.54652774,0.99985147
7313,1.0,0.37589586,0.5464016,0.9998516
7314,1.0,0.37565696,0.5461492,0.9998517
7315,1.0,0.3755375,0.54602295,0.9998518
7316,1.0,0.37541807,0.54589665,0.99985206
7317,1.0,0.37529862,0.54577035,0.9998523
7318,1.0,0.37517917,0.54564404,0.9998524
7319,1.0,0.37505972,0.54551774,0.99985254
7320,1.0,0.37470138,0.5451386,0.99985266
7321,1.0,0.37434304,0.5447593,0.9998528
7322,1.0,0.3742236,0.54463273,0.9998529
7323,1.0,0.37410414,0.54450625,0.999853
7324,1.0,0.37386528,0.5442532,0.99985313
7325,1.0,0.37362638,0.544,0.9998534
7326,1.0,0.37350693,0.54387337,0.99985373
7327,1.0,0.3733875,0.54374677,0.99985397
7328,1.0,0.3731486,0.5434934,0.9998541
7329,1.0,0.3729097,0.54323995,0.9998542
7330,1.0,0.37279025,0.54311323,0.9998548
7331,1.0,0.3726708,0.54298645,0.9998549
7332,1.0,0.37255135,0.5428596,0.99985504
7333,1.0,0.3724319,0.54273283,0.9998553
7334,1.0,0.37219304,0.5424791,0.9998554
7335,1.0,0.3720736,0.5423522,0.9998555
7336,1.0,0.37195414,0.5422253,0.99985564
7337,1.0,0.3718347,0.5420984,0.9998559
7338,1.0,0.37123746,0.5414634,0.999856
7339,1.0,0.37099856,0.5412092,0.9998561
7340,1.0,0.3708791,0.54108214,0.99985623
7341,1.0,0.37075967,0.540955,0.99985635
7342,1.0,0.37052077,0.5407007,0.9998566
7343,1.0,0.3702819,0.5404463,0.9998567
7344,1.0,0.370043,0.5401918,0.9998568
7345,1.0,0.3698041,0.5399372,0.9998573
7346,1.0,0.36968467,0.5398099,0.9998574
7347,1.0,0.36956522,0.5396825,0.99985754
7348,1.0,0.36932632,0.53942776,0.99985766
7349,1.0,0.36896798,0.53904545,0.999858
7350,1.0,0.36872908,0.53879046,0.99985814
7351,1.0,0.36860964,0.5386629,0.99985826
7352,1.0,0.36837077,0.53840786,0.9998585
7353,1.0,0.36825132,0.53828025,0.99985874
7354,1.0,0.36813188,0.53815264,0.99985933
7355,1.0,0.36801243,0.53802496,0.99985945
7356,1.0,0.36789298,0.5378973,0.9998597
7357,1.0,0.3676541,0.53764194,0.99986005
7358,1.0,0.36753464,0.5375142,0.9998604
7359,1.0,0.3674152,0.5373864,0.9998605
7360,1.0,0.36729574,0.5372587,0.99986064
7361,1.0,0.36705685,0.53700304,0.99986076
7362,1.0,0.3669374,0.5368752,0.9998609
7363,1.0,0.36681795,0.53674734,0.999861
7364,1.0,0.36669853,0.5366195,0.9998611
7365,1.0,0.3665791,0.5364916,0.99986124
7366,1.0,0.3661013,0.53597975,0.9998616
7367,1.0,0.3658624,0.5357237,0.9998621
7368,1.0,0.36574295,0.5355956,0.9998622
7369,1.0,0.3656235,0.5354675,0.9998623
7370,1.0,0.36550406,0.5353394,0.99986243
7371,1.0,0.36526516,0.5350831,0.999863
7372,1.0,0.3651457,0.53495497,0.9998634
7373,1.0,0.36502627,0.53482676,0.99986374
7374,1.0,0.3647874,0.53457034,0.99986386
7375,1.0,0.36466795,0.53444207,0.9998642
7376,1.0,0.3645485,0.53431374,0.99986434
7377,1.0,0.36442906,0.53418547,0.99986446
7378,1.0,0.3643096,0.53405714,0.9998647
7379,1.0,0.3640707,0.53380036,0.9998652
7380,1.0,0.36383182,0.5335435,0.9998653
7381,1.0,0.36347347,0.5331581,0.9998654
7382,1.0,0.36323458,0.5329011,0.99986553
7383,1.0,0.36311513,0.53277254,0.99986565
7384,1.0,0.36287627,0.53251535,0.9998659
7385,1.0,0.36275682,0.5323867,0.9998661
7386,1.0,0.36263737,0.53225803,0.99986625
7387,1.0,0.36251792,0.5321294,0.99986637
7388,1.0,0.36239848,0.5320007,0.9998665
7389,1.0,0.36227903,0.531872,0.9998667
7390,1.0,0.36215958,0.5317432,0.99986684
7391,1.0,0.36204013,0.5316145,0.99986696
7392,1.0,0.36192068,0.5314857,0.9998671
7393,1.0,0.3616818,0.53122807,0.9998672
7394,1.0,0.36132345,0.5308414,0.99986744
7395,1.0,0.36120403,0.53071254,0.99986756
7396,1.0,0.36084569,0.53032565,0.9998678
7397,1.0,0.3606068,0.5300676,0.9998679
7398,1.0,0.3603679,0.5298095,0.9998683
7399,1.0,0.360129,0.52955127,0.9998684
7400,1.0,0.36000955,0.5294221,0.9998685
7401,1.0,0.35977066,0.5291637,0.99986875
7402,1.0,0.3596512,0.5290345,0.99986887
7403,1.0,0.35953176,0.5289053,0.999869
7404,1.0,0.3592929,0.52864677,0.9998691
7405,1.0,0.359054,0.52838814,0.9998692
7406,1.0,0.3588151,0.5281294,0.99986947
7407,1.0,0.3585762,0.5278706,0.9998697
7408,1.0,0.35845676,0.52774113,0.99987006
7409,1.0,0.35797897,0.52722317,0.9998702
7410,1.0,0.35774007,0.526964,0.9998703
7411,1.0,0.3575012,0.5267048,0.99987054
7412,1.0,0.35738176,0.52657515,0.99987066
7413,1.0,0.3572623,0.52644545,0.9998708
7414,1.0,0.35702342,0.52618605,0.9998709
7415,1.0,0.35678452,0.52592653,0.999871
7416,1.0,0.35666507,0.5257968,0.99987113
7417,1.0,0.35642618,0.52553713,0.99987125
7418,1.0,0.35630673,0.52540725,0.9998715
7419,1.0,0.3559484,0.52501756,0.99987173
7420,1.0,0.3557095,0.5247577,0.99987185
7421,1.0,0.35559008,0.52462775,0.99987197
7422,1.0,0.35535118,0.5243677,0.9998721
7423,1.0,0.35511228,0.5241075,0.9998723
7424,1.0,0.3548734,0.5238473,0.99987245
7425,1.0,0.35451505,0.52345675,0.99987304
7426,1.0,0.35427615,0.52319634,0.99987316
7427,1.0,0.3541567,0.52306604,0.9998733
7428,1.0,0.35403726,0.52293575,0.9998734
7429,1.0,0.3539178,0.52280545,0.9998735
7430,1.0,0.3537984,0.52267516,0.99987376
7431,1.0,0.3535595,0.5224144,0.999874
7432,1.0,0.3533206,0.52215356,0.99987423
7433,1.0,0.35296226,0.52176213,0.9998745
7434,1.0,0.3528428,0.52163166,0.9998747
7435,1.0,0.35272336,0.5215011,0.99987483
7436,1.0,0.35248446,0.52123994,0.99987495
7437,1.0,0.35224557,0.5209787,0.99987507
7438,1.0,0.3520067,0.5207174,0.9998752
7439,1.0,0.35188726,0.5205867,0.99987555
7440,1.0,0.3515289,0.5201945,0.99987566
7441,1.0,0.35140947,0.52006364,0.9998759
7442,1.0,0.35129002,0.5199328,0.999876
7443,1.0,0.35117057,0.519802,0.99987614
7444,1.0,0.35105112,0.51967114,0.9998764
7445,1.0,0.35093167,0.51954025,0.99987674
7446,1.0,0.35081223,0.5194093,0.999877
7447,1.0,0.35069278,0.5192784,0.9998771
7448,1.0,0.35045388,0.51901644,0.99987733
7449,1.0,0.35033444,0.51888543,0.9998776
7450,1.0,0.350215,0.5187544,0.99987805
7451,1.0,0.35009557,0.5186234,0.99987817
7452,1.0,0.34985667,0.5183612,0.9998783
7453,1.0,0.34973723,0.51823014,0.9998784
7454,1.0,0.34937888,0.51783663,0.9998789
7455,1.0,0.34925944,0.5177054,0.999879
7456,1.0,0.34914,0.5175742,0.99987924
7457,1.0,0.3489011,0.51731163,0.99987936
7458,1.0,0.34878165,0.5171803,0.9998795
7459,1.0,0.3486622,0.517049,0.99987984
7460,1.0,0.3484233,0.5167863,0.9998802
7461,1.0,0.34830388,0.51665485,0.99988043
7462,1.0,0.34818444,0.5165234,0.99988055
7463,1.0,0.348065,0.516392,0.9998808
7464,1.0,0.3478261,0.516129,0.9998809
7465,1.0,0.34770665,0.5159975,0.999881
7466,1.0,0.3473483,0.5156028,0.99988115
7467,1.0,0.3468705,0.5150762,0.9998814
7468,1.0,0.34675106,0.51494455,0.99988186
7469,1.0,0.34651217,0.51468104,0.999882
7470,1.0,0.3462733,0.5144175,0.9998821
7471,1.0,0.34615386,0.51428574,0.9998822
7472,1.0,0.34591496,0.514022,0.99988234
7473,1.0,0.34567606,0.5137582,0.99988246
7474,1.0,0.34555662,0.5136263,0.9998827
7475,1.0,0.34519827,0.5132303,0.99988294
7476,1.0,0.34507883,0.5130983,0.99988306
7477,1.0,0.34495938,0.5129662,0.9998833
7478,1.0,0.34472048,0.51270205,0.99988365
7479,1.0,0.34460106,0.51256996,0.9998838
7480,1.0,0.34412327,0.5120413,0.9998839
7481,1.0,0.34388438,0.51177675,0.999884
7482,1.0,0.34376493,0.5116445,0.9998841
7483,1.0,0.34364548,0.51151216,0.99988425
7484,1.0,0.3434066,0.51124746,0.99988437
7485,1.0,0.34328714,0.5111151,0.9998846
7486,1.0,0.3431677,0.51098263,0.9998847
7487,1.0,0.34280938,0.5105853,0.99988496
7488,1.0,0.34268993,0.5104528,0.9998851
7489,1.0,0.34257048,0.51032025,0.9998852
7490,1.0,0.3423316,0.5100552,0.9998853
7491,1.0,0.34221214,0.50992256,0.99988544
7492,1.0,0.3420927,0.50978994,0.9998857
7493,1.0,0.3418538,0.50952464,0.9998859
7494,1.0,0.3416149,0.5092592,0.99988604
7495,1.0,0.341376,0.50899374,0.9998864
7496,1.0,0.34125656,0.50886095,0.9998865
7497,1.0,0.34101766,0.5085953,0.99988663
7498,1.0,0.3407788,0.50832963,0.999887
7499,1.0,0.34042045,0.5079309,0.99988747
7500,1.0,0.34018156,0.50766486,0.9998877
7501,1.0,0.3400621,0.5075319,0.9998878
7502,1.0,0.33994266,0.5073988,0.99988794
7503,1.0,0.33946487,0.5068664,0.999889
7504,1.0,0.33910656,0.50646687,0.99988914
7505,1.0,0.33874822,0.5060671,0.9998894
7506,1.0,0.33862877,0.5059338,0.9998895
7507,1.0,0.33850932,0.5058005,0.99988973
7508,1.0,0.33838987,0.5056671,0.99988997
7509,1.0,0.33827043,0.50553375,0.9998901
7510,1.0,0.33815098,0.50540036,0.9998902
7511,1.0,0.33803153,0.5052669,0.9998903
7512,1.0,0.33791208,0.50513345,0.99989057
7513,1.0,0.33779263,0.505,0.9998908
7514,1.0,0.3376732,0.5048665,0.9998909
7515,1.0,0.33755374,0.50473297,0.99989116
7516,1.0,0.3374343,0.50459945,0.9998914
7517,1.0,0.33719543,0.5043323,0.99989176
7518,1.0,0.33707598,0.50419873,0.9998919
7519,1.0,0.33695653,0.50406504,0.999892
7520,1.0,0.33671764,0.5037977,0.9998921
7521,1.0,0.3365982,0.503664,0.99989235
7522,1.0,0.3363593,0.5033965,0.9998926
7523,1.0,0.33600095,0.5029951,0.99989307
7524,1.0,0.33576205,0.5027273,0.9998932
7525,1.0,0.3356426,0.50259346,0.9998933
7526,1.0,0.33552316,0.5024595,0.9998934
7527,1.0,0.3352843,0.50219166,0.99989367
7528,1.0,0.33516484,0.5020577,0.999894
7529,1.0,0.3350454,0.5019236,0.99989414
7530,1.0,0.33492595,0.50178957,0.9998944
7531,1.0,0.33468705,0.5015214,0.9998946
7532,1.0,0.3345676,0.5013873,0.99989486
7533,1.0,0.33444816,0.5012531,0.999895
7534,1.0,0.33420926,0.5009848,0.9998951
7535,1.0,0.33408982,0.50085056,0.9998952
7536,1.0,0.33397037,0.5007163,0.99989533
7537,1.0,0.33385092,0.5005821,0.99989545
7538,1.0,0.33361205,0.50031346,0.9998956
7539,1.0,0.3334926,0.5001792,0.9998957
7540,1.0,0.3332537,0.4999104,0.99989593
7541,1.0,0.33301482,0.49964157,0.99989617
7542,1.0,0.33277592,0.49937263,0.9998964
7543,1.0,0.33265647,0.49923813,0.9998965
7544,1.0,0.33253703,0.4991036,0.9998969
7545,1.0,0.33229813,0.4988345,0.999897
7546,1.0,0.33217868,0.49869987,0.9998971
7547,1.0,0.33205923,0.49856526,0.99989724
7548,1.0,0.3319398,0.4984306,0.99989736
7549,1.0,0.33182034,0.49829593,0.9998977
7550,1.0,0.33170092,0.4981613,0.99989796
7551,1.0,0.33158147,0.49802655,0.9998982
7552,1.0,0.33146203,0.4978918,0.9998983
7553,1.0,0.33110368,0.49748746,0.99989855
7554,1.0,0.33074534,0.49708286,0.9998989
7555,1.0,0.3306259,0.49694794,0.999899
7556,1.0,0.33026755,0.49654305,0.99989915
7557,1.0,0.3301481,0.49640805,0.99989927
7558,1.0,0.33002865,0.496273,0.9998994
7559,1.0,0.32990924,0.49613798,0.9998996
7560,1.0,0.32967034,0.4958678,0.99989974
7561,1.0,0.32943144,0.4955975,0.9999
7562,1.0,0.329312,0.49546233,0.9999001
7563,1.0,0.32919255,0.49532712,0.9999002
7564,1.0,0.3290731,0.4951919,0.99990034
7565,1.0,0.32895365,0.49505663,0.9999008
7566,1.0,0.32835642,0.49438,0.99990094
7567,1.0,0.32823697,0.4942446,0.9999012
7568,1.0,0.32787865,0.49383825,0.9999014
7569,1.0,0.32740086,0.49329612,0.99990153
7570,1.0,0.32728142,0.49316052,0.99990165
7571,1.0,0.32716197,0.49302492,0.9999019
7572,1.0,0.32704252,0.49288926,0.999902
7573,1.0,0.32692307,0.4927536,0.99990225
7574,1.0,0.32680362,0.4926179,0.99990237
7575,1.0,0.32668418,0.4924822,0.9999025
7576,1.0,0.32644528,0.4922107,0.9999026
7577,1.0,0.32620642,0.49193913,0.9999027
7578,1.0,0.32608697,0.4918033,0.99990284
7579,1.0,0.32584807,0.49153152,0.99990296
7580,1.0,0.32537028,0.49098772,0.9999031
7581,1.0,0.32501194,0.49057963,0.9999032
7582,1.0,0.32477304,0.49030742,0.9999033
7583,1.0,0.3246536,0.4901713,0.99990356
7584,1.0,0.32429528,0.4897628,0.9999038
7585,1.0,0.32417583,0.48962656,0.9999039
7586,1.0,0.32393694,0.48935404,0.99990404
7587,1.0,0.3233397,0.48867226,0.99990416
7588,1.0,0.3231008,0.4883994,0.9999044
7589,1.0,0.3228619,0.4881264,0.99990463
7590,1.0,0.3225036,0.4877168,0.99990547
7591,1.0,0.32214525,0.48730692,0.9999056
7592,1.0,0.32190636,0.48703355,0.9999057
7593,1.0,0.32166746,0.48676005,0.99990594
7594,1.0,0.321548,0.4866233,0.9999063
7595,1.0,0.32142857,0.4864865,0.9999064
7596,1.0,0.32130912,0.48634967,0.99990654
7597,1.0,0.32118967,0.48621282,0.99990666
7598,1.0,0.32095078,0.48593906,0.9999068
7599,1.0,0.32035357,0.48525423,0.9999069
7600,1.0,0.32023412,0.4851172,0.999907
7601,1.0,0.31999522,0.48484302,0.9999074
7602,1.0,0.31963688,0.4844316,0.9999075
7603,1.0,0.31951743,0.48429438,0.99990785
7604,1.0,0.31903964,0.48374537,0.999908
7605,1.0,0.31892022,0.48360804,0.9999081
7606,1.0,0.31856188,0.48319593,0.9999082
7607,1.0,0.31844243,0.4830585,0.9999083
7608,1.0,0.318323,0.48292106,0.99990845
7609,1.0,0.31820354,0.48278362,0.9999087
7610,1.0,0.3180841,0.4826461,0.9999088
7611,1.0,0.3178452,0.48237106,0.9999089
7612,1.0,0.3176063,0.4820959,0.99990904
7613,1.0,0.31748685,0.48195827,0.99990916
7614,1.0,0.3173674,0.48182064,0.9999093
7615,1.0,0.31724796,0.48168296,0.9999094
7616,1.0,0.3170091,0.48140758,0.99990964
7617,1.0,0.3167702,0.4811321,0.99990976
7618,1.0,0.3165313,0.48085648,0.99991
7619,1.0,0.31641185,0.48071864,0.99991024
7620,1.0,0.31617296,0.48044288,0.9999105
7621,1.0,0.3160535,0.48030496,0.9999106
7622,1.0,0.31569517,0.47989106,0.99991107
7623,1.0,0.31545627,0.47961497,0.9999112
7624,1.0,0.31533682,0.47947693,0.9999113
7625,1.0,0.31509796,0.47920075,0.99991155
7626,1.0,0.31450072,0.47850978,0.9999118
7627,1.0,0.31390348,0.4778182,0.9999119
7628,1.0,0.31378403,0.4776798,0.999912
7629,1.0,0.3134257,0.47726446,0.99991226
7630,1.0,0.31330627,0.47712597,0.9999125
7631,1.0,0.31306738,0.4768489,0.9999126
7632,1.0,0.31282848,0.47657174,0.99991286
7633,1.0,0.31270903,0.4764331,0.999913
7634,1.0,0.3118729,0.47546205,0.9999131
7635,1.0,0.3115146,0.47504553,0.99991345
7636,1.0,0.3112757,0.4747677,0.9999136
7637,1.0,0.3110368,0.47448978,0.9999137
7638,1.0,0.31091735,0.47435078,0.9999138
7639,1.0,0.3107979,0.47421175,0.99991405
7640,1.0,0.31043956,0.47379452,0.99991417
7641,1.0,0.31020066,0.47351626,0.9999144
7642,1.0,0.3100812,0.47337708,0.9999145
7643,1.0,0.30996177,0.47323787,0.99991465
7644,1.0,0.30984232,0.47309864,0.99991477
7645,1.0,0.30960345,0.47282016,0.9999149
7646,1.0,0.309484,0.47268084,0.9999151
7647,1.0,0.3090062,0.47212338,0.99991524
7648,1.0,0.30888677,0.47198394,0.99991536
7649,1.0,0.30852842,0.47156549,0.9999155
7650,1.0,0.30840898,0.47142595,0.9999156
7651,1.0,0.30828953,0.4712864,0.9999157
7652,1.0,0.30817008,0.47114682,0.99991584
7653,1.0,0.30769232,0.47058827,0.99991596
7654,1.0,0.30757287,0.47044855,0.9999161
7655,1.0,0.30709508,0.46988943,0.9999162
7656,1.0,0.30697563,0.4697496,0.99991643
7657,1.0,0.3068562,0.46960974,0.99991655
7658,1.0,0.30673674,0.46946985,0.9999167
7659,1.0,0.3066173,0.46932992,0.9999168
7660,1.0,0.30625895,0.46891,0.9999169
7661,1.0,0.3061395,0.46877,0.99991727
7662,1.0,0.30602008,0.46863,0.9999176
7663,1.0,0.3057812,0.46834984,0.99991775
7664,1.0,0.30542284,0.4679294,0.99991786
7665,1.0,0.3053034,0.4677892,0.999918
7666,1.0,0.3050645,0.4675087,0.9999181
7667,1.0,0.30494505,0.46736842,0.99991834
7668,1.0,0.3045867,0.46694747,0.9999186
7669,1.0,0.30446726,0.46680707,0.9999187
7670,1.0,0.30422837,0.46652624,0.9999188
7671,1.0,0.30410895,0.46638578,0.99991894
7672,1.0,0.30387005,0.4661048,0.99991906
7673,1.0,0.3037506,0.46596426,0.9999192
7674,1.0,0.30363116,0.4658237,0.9999193
7675,1.0,0.3035117,0.46568313,0.9999194
7676,1.0,0.3032728,0.4654019,0.99991953
7677,1.0,0.30291447,0.46497983,0.99991965
7678,1.0,0.30267558,0.4646983,0.9999198
7679,1.0,0.30255613,0.46455753,0.9999199
7680,1.0,0.30231726,0.4642759,0.9999201
7681,1.0,0.30207837,0.46399415,0.9999206
7682,1.0,0.30195892,0.4638532,0.9999207
7683,1.0,0.30172002,0.4635713,0.99992096
7684,1.0,0.30160058,0.46343032,0.9999211
7685,1.0,0.30112278,0.46286607,0.9999213
7686,1.0,0.30076444,0.4624426,0.99992156
7687,1.0,0.30052558,0.4621602,0.9999217
7688,1.0,0.30040613,0.46201894,0.9999219
7689,1.0,0.30016723,0.46173635,0.99992204
7690,1.0,0.30004779,0.46159503,0.99992216
7691,1.0,0.29957,0.4610294,0.9999223
7692,1.0,0.29921165,0.46060494,0.9999224
7693,1.0,0.2988533,0.46018025,0.99992263
7694,1.0,0.29873386,0.46003863,0.9999229
7695,1.0,0.29861444,0.45989698,0.9999231
7696,1.0,0.298495,0.4597553,0.9999232
7697,1.0,0.2982561,0.45947188,0.99992335
7698,1.0,0.2980172,0.45918834,0.99992347
7699,1.0,0.29765886,0.45876285,0.9999236
7700,1.0,0.2975394,0.458621,0.9999237
7701,1.0,0.29741997,0.45847908,0.9999238
7702,1.0,0.29730052,0.45833713,0.99992394
7703,1.0,0.29718107,0.45819518,0.99992406
7704,1.0,0.29706162,0.4580532,0.9999243
7705,1.0,0.29682276,0.4577692,0.9999244
7706,1.0,0.2967033,0.45762712,0.99992454
7707,1.0,0.2964644,0.45734292,0.9999248
7708,1.0,0.29622552,0.4570586,0.9999249
7709,1.0,0.29610607,0.4569164,0.999925
7710,1.0,0.29586717,0.45663193,0.99992514
7711,1.0,0.29574773,0.45648965,0.99992526
7712,1.0,0.29526994,0.4559203,0.9999255
7713,1.0,0.2951505,0.45577788,0.9999256
7714,1.0,0.29479218,0.45535058,0.99992573
7715,1.0,0.29455328,0.45506552,0.99992585
7716,1.0,0.29431438,0.45478037,0.999926
7717,1.0,0.29419494,0.45463774,0.9999261
7718,1.0,0.2940755,0.4544951,0.9999262
7719,1.0,0.29395604,0.45435244,0.9999263
7720,1.0,0.2938366,0.45420974,0.99992645
7721,1.0,0.29371715,0.45406702,0.9999268
7722,1.0,0.2935977,0.45392427,0.9999269
7723,1.0,0.29323936,0.45349586,0.99992704
7724,1.0,0.29311994,0.45335308,0.99992716
7725,1.0,0.29288104,0.45306727,0.9999273
7726,1.0,0.29264215,0.45278138,0.9999275
7727,1.0,0.29240325,0.4524954,0.99992764
7728,1.0,0.2922838,0.45235234,0.999928
7729,1.0,0.29216436,0.4522093,0.9999281
7730,1.0,0.291806,0.45177993,0.99992824
7731,1.0,0.29132825,0.45120713,0.99992836
7732,1.0,0.29108936,0.45092055,0.9999287
7733,1.0,0.2909699,0.45077723,0.99992883
7734,1.0,0.29085046,0.45063388,0.99992895
7735,1.0,0.290731,0.4504905,0.9999291
7736,1.0,0.29037267,0.4500602,0.9999292
7737,1.0,0.29025322,0.4499167,0.9999293
7738,1.0,0.29001433,0.44962963,0.9999294
7739,1.0,0.28977543,0.4493425,0.99992967
7740,1.0,0.28917822,0.4486241,0.9999298
7741,1.0,0.28905877,0.44848037,0.99993014
7742,1.0,0.28881988,0.44819278,0.99993026
7743,1.0,0.28870043,0.44804892,0.9999304
7744,1.0,0.28846154,0.44776118,0.9999305
7745,1.0,0.28822264,0.44747332,0.9999306
7746,1.0,0.2878643,0.44704133,0.99993074
7747,1.0,0.28738654,0.44646505,0.99993134
7748,1.0,0.2872671,0.4463209,0.99993145
7749,1.0,0.28714764,0.4461767,0.9999316
7750,1.0,0.2870282,0.4460325,0.9999317
7751,1.0,0.28690875,0.44588825,0.9999318
7752,1.0,0.28666985,0.4455997,0.99993193
7753,1.0,0.2865504,0.44545537,0.99993205
7754,1.0,0.2863115,0.44516668,0.9999324
7755,1.0,0.28619206,0.44502228,0.9999325
7756,1.0,0.2857143,0.44444448,0.99993265
7757,1.0,0.2854754,0.4441554,0.99993277
7758,1.0,0.28511706,0.44372156,0.999933
7759,1.0,0.2849976,0.44357687,0.9999331
7760,1.0,0.28475872,0.44328746,0.99993336
7761,1.0,0.28440037,0.44285315,0.9999335
7762,1.0,0.28416148,0.44256347,0.9999337
7763,1.0,0.2839226,0.4422737,0.99993396
7764,1.0,0.28368372,0.4419838,0.9999341
7765,1.0,0.28344482,0.44169378,0.9999343
7766,1.0,0.28308648,0.44125858,0.99993443
7767,1.0,0.28296703,0.44111347,0.99993455
7768,1.0,0.28272814,0.44082314,0.9999348
7769,1.0,0.2826087,0.44067794,0.9999349
7770,1.0,0.28248924,0.4405327,0.99993503
