,eval_precision,eval_recall,eval_f1,eval_treshold
6798,1.0,0.3556935,0.5247403,0.99987483
6799,1.0,0.35545477,0.52448046,0.9998753
6800,1.0,0.35521606,0.5242206,0.99987555
6801,1.0,0.35509667,0.5240905,0.99987566
6802,1.0,0.3549773,0.5239605,0.9998758
6803,1.0,0.3547386,0.5237004,0.9998759
6804,1.0,0.35461923,0.52357036,0.99987614
6805,1.0,0.35449988,0.5234403,0.99987626
6806,1.0,0.35438052,0.5233101,0.9998765
6807,1.0,0.35426116,0.52317995,0.99987674
6808,1.0,0.3541418,0.5230498,0.99987686
6809,1.0,0.35402244,0.5229196,0.9998771
6810,1.0,0.35390308,0.5227894,0.99987733
6811,1.0,0.35378373,0.5226591,0.9998777
6812,1.0,0.353545,0.52239865,0.9998778
6813,1.0,0.35330626,0.52213794,0.9998779
6814,1.0,0.35306755,0.5218772,0.99987805
6815,1.0,0.35282883,0.52161634,0.9998785
6816,1.0,0.3525901,0.52135545,0.99987876
6817,1.0,0.35247076,0.521225,0.99987924
6818,1.0,0.35223204,0.5209639,0.9998796
6819,1.0,0.35199332,0.5207028,0.99987996
6820,1.0,0.35187396,0.5205721,0.9998801
6821,1.0,0.35163525,0.5203109,0.9998802
6822,1.0,0.3515159,0.52018017,0.99988043
6823,1.0,0.35103843,0.5196572,0.99988055
6824,1.0,0.35068035,0.51926476,0.9998807
6825,1.0,0.350561,0.51913387,0.9998809
6826,1.0,0.35032228,0.5188721,0.999881
6827,1.0,0.35008356,0.5186102,0.9998814
6828,1.0,0.3499642,0.5184792,0.9998815
6829,1.0,0.34984484,0.5183482,0.99988174
6830,1.0,0.34972548,0.5182172,0.99988186
6831,1.0,0.3496061,0.51808614,0.999882
6832,1.0,0.34936738,0.51782393,0.9998821
6833,1.0,0.3490093,0.51743054,0.99988234
6834,1.0,0.3487706,0.5171681,0.99988246
6835,1.0,0.34865123,0.5170369,0.9998827
6836,1.0,0.3481738,0.51651174,0.9998828
6837,1.0,0.34793508,0.516249,0.99988294
6838,1.0,0.34781572,0.51611763,0.99988306
6839,1.0,0.34769633,0.5159862,0.9998832
6840,1.0,0.34757698,0.5158547,0.9998833
6841,1.0,0.34733826,0.5155918,0.99988353
6842,1.0,0.3472189,0.51546025,0.99988365
6843,1.0,0.34709954,0.5153287,0.9998839
6844,1.0,0.34686083,0.51506555,0.999884
6845,1.0,0.3466221,0.51480234,0.99988425
6846,1.0,0.34650275,0.51467067,0.9998845
6847,1.0,0.3463834,0.51453906,0.9998846
6848,1.0,0.34626403,0.51440734,0.9998847
6849,1.0,0.34614468,0.5142756,0.99988484
6850,1.0,0.34602532,0.5141438,0.99988496
6851,1.0,0.34590593,0.51401204,0.9998852
6852,1.0,0.34578657,0.51388025,0.9998853
6853,1.0,0.3456672,0.5137484,0.9998857
6854,1.0,0.3454285,0.5134847,0.9998858
6855,1.0,0.34530914,0.5133529,0.9998859
6856,1.0,0.34518978,0.5132209,0.99988604
6857,1.0,0.34507042,0.513089,0.9998863
6858,1.0,0.34471235,0.51269305,0.9998864
6859,1.0,0.34435427,0.5122969,0.9998865
6860,1.0,0.3442349,0.51216483,0.99988663
6861,1.0,0.34411556,0.51203275,0.99988675
6862,1.0,0.34399617,0.51190054,0.9998869
6863,1.0,0.34375745,0.5116362,0.999887
6864,1.0,0.3436381,0.51150393,0.9998871
6865,1.0,0.34351873,0.51137173,0.9998872
6866,1.0,0.34316066,0.5109749,0.9998883
6867,1.0,0.34280258,0.5105778,0.99988854
6868,1.0,0.34268323,0.5104454,0.99988866
6869,1.0,0.34232515,0.51004803,0.9998888
6870,1.0,0.3420864,0.50978297,0.9998889
6871,1.0,0.34196705,0.5096504,0.99988914
6872,1.0,0.3418477,0.5095179,0.99988925
6873,1.0,0.34160897,0.50925267,0.9998894
6874,1.0,0.34137025,0.50898737,0.9998895
6875,1.0,0.34113154,0.50872195,0.9998896
6876,1.0,0.34101218,0.5085892,0.99988973
6877,1.0,0.34077346,0.50832367,0.99988997
6878,1.0,0.34053475,0.5080581,0.9998901
6879,1.0,0.3404154,0.5079252,0.9998902
6880,1.0,0.340296,0.5077923,0.99989057
6881,1.0,0.34017664,0.50765944,0.9998907
6882,1.0,0.33957985,0.50699455,0.9998908
6883,1.0,0.3394605,0.5068615,0.9998909
6884,1.0,0.33922178,0.5065954,0.99989116
6885,1.0,0.3388637,0.50619596,0.9998913
6886,1.0,0.3385056,0.5057963,0.9998914
6887,1.0,0.33826688,0.50552976,0.9998915
6888,1.0,0.33802816,0.50526315,0.99989164
6889,1.0,0.3379088,0.5051298,0.99989176
6890,1.0,0.3376701,0.504863,0.999892
6891,1.0,0.33755073,0.5047296,0.9998921
6892,1.0,0.33743137,0.5045961,0.99989223
6893,1.0,0.337312,0.5044627,0.9998926
6894,1.0,0.3370733,0.5041957,0.99989307
6895,1.0,0.33683458,0.5039286,0.9998933
6896,1.0,0.33647648,0.5035277,0.99989355
6897,1.0,0.33623776,0.5032604,0.99989367
6898,1.0,0.3361184,0.5031266,0.9998938
6899,1.0,0.33599904,0.5029929,0.9998939
6900,1.0,0.33587968,0.5028592,0.99989414
6901,1.0,0.3355216,0.5024578,0.99989426
6902,1.0,0.33540225,0.5023239,0.9998944
6903,1.0,0.3352829,0.50219005,0.9998945
6904,1.0,0.33504418,0.50192225,0.99989474
6905,1.0,0.33492482,0.50178826,0.99989486
6906,1.0,0.33480543,0.50165427,0.999895
6907,1.0,0.33444735,0.50125223,0.99989533
6908,1.0,0.334328,0.5011182,0.9998956
6909,1.0,0.33420864,0.5009841,0.99989593
6910,1.0,0.33396992,0.5007158,0.99989605
6911,1.0,0.33385056,0.5005816,0.9998963
6912,1.0,0.33361185,0.5003133,0.99989665
6913,1.0,0.33325377,0.4999105,0.99989676
6914,1.0,0.3331344,0.49977618,0.9998969
6915,1.0,0.33289567,0.4995075,0.9998971
6916,1.0,0.3327763,0.49937308,0.99989724
6917,1.0,0.33265695,0.49923867,0.99989736
6918,1.0,0.3325376,0.49910423,0.9998975
6919,1.0,0.33241823,0.49896982,0.9998976
6920,1.0,0.33229887,0.49883533,0.9998977
6921,1.0,0.33206016,0.49856633,0.99989784
6922,1.0,0.3319408,0.49843177,0.99989796
6923,1.0,0.33158273,0.49802795,0.9998981
6924,1.0,0.331344,0.49775866,0.9998983
6925,1.0,0.33122465,0.49762395,0.99989843
6926,1.0,0.3309859,0.49735448,0.9998987
6927,1.0,0.33086655,0.4972197,0.9998988
6928,1.0,0.33062783,0.49695012,0.9998994
6929,1.0,0.3303891,0.4966804,0.99989974
6930,1.0,0.32991168,0.49614072,0.9999
6931,1.0,0.32979232,0.49600577,0.9999001
6932,1.0,0.32943425,0.49560064,0.99990034
6933,1.0,0.32931486,0.49546555,0.99990046
6934,1.0,0.3291955,0.49533045,0.9999008
6935,1.0,0.32907614,0.4951953,0.99990094
6936,1.0,0.32895678,0.49506015,0.99990106
6937,1.0,0.32883742,0.494925,0.9999012
6938,1.0,0.32871807,0.49478978,0.9999013
6939,1.0,0.3285987,0.49465457,0.9999014
6940,1.0,0.32836,0.49438405,0.99990165
6941,1.0,0.32800192,0.49397805,0.99990225
6942,1.0,0.32764384,0.49357188,0.99990237
6943,1.0,0.32728574,0.49316543,0.9999025
6944,1.0,0.32704702,0.4928944,0.9999026
6945,1.0,0.3268083,0.49262324,0.9999027
6946,1.0,0.3265696,0.492352,0.99990296
6947,1.0,0.32645023,0.49221632,0.9999031
6948,1.0,0.3259728,0.49167344,0.9999033
6949,1.0,0.32573408,0.49140182,0.99990344
6950,1.0,0.32549533,0.49113008,0.9999037
6951,1.0,0.32537597,0.49099422,0.9999039
6952,1.0,0.32525662,0.49085832,0.99990416
6953,1.0,0.32513726,0.4907224,0.9999044
6954,1.0,0.3250179,0.49058643,0.9999045
6955,1.0,0.32489854,0.49045047,0.99990463
6956,1.0,0.32454047,0.49004236,0.9999049
6957,1.0,0.3244211,0.48990625,0.999905
6958,1.0,0.3241824,0.48963404,0.9999051
6959,1.0,0.32394367,0.48936173,0.9999052
6960,1.0,0.32382432,0.48922554,0.99990547
6961,1.0,0.32358557,0.48895302,0.9999056
6962,1.0,0.3234662,0.48881674,0.9999057
6963,1.0,0.32310814,0.48840773,0.9999058
6964,1.0,0.32298878,0.4882714,0.99990606
6965,1.0,0.32286942,0.48813498,0.9999062
6966,1.0,0.3226307,0.48786214,0.9999064
6967,1.0,0.322392,0.48758915,0.99990654
6968,1.0,0.32215327,0.48731604,0.9999068
6969,1.0,0.3220339,0.48717952,0.9999069
6970,1.0,0.32191452,0.48704287,0.99990714
6971,1.0,0.32179517,0.48690623,0.99990726
6972,1.0,0.3216758,0.48676962,0.9999075
6973,1.0,0.3214371,0.48649624,0.9999076
6974,1.0,0.32095966,0.48594922,0.99990773
6975,1.0,0.32072094,0.48567557,0.99990785
6976,1.0,0.32048222,0.48540178,0.999908
6977,1.0,0.3198854,0.48471695,0.9999082
6978,1.0,0.31952733,0.4843057,0.9999083
6979,1.0,0.3190499,0.48375714,0.99990845
6980,1.0,0.31869182,0.4833454,0.99990857
6981,1.0,0.31857246,0.4832081,0.9999087
6982,1.0,0.3184531,0.48307082,0.9999089
6983,1.0,0.318095,0.48265868,0.99990904
6984,1.0,0.31785628,0.48238382,0.99990916
6985,1.0,0.3174982,0.48197138,0.9999093
6986,1.0,0.31714013,0.48155868,0.9999094
6987,1.0,0.31702077,0.48142105,0.99991
6988,1.0,0.31690142,0.48128343,0.99991024
6989,1.0,0.3166627,0.48100808,0.99991035
6990,1.0,0.31654334,0.48087037,0.9999105
6991,1.0,0.31642398,0.48073262,0.9999107
6992,1.0,0.31618524,0.48045704,0.99991083
6993,1.0,0.31606588,0.48031923,0.99991095
6994,1.0,0.31582716,0.48004356,0.9999112
6995,1.0,0.3157078,0.47990564,0.9999113
6996,1.0,0.3154691,0.4796298,0.99991167
6997,1.0,0.31534973,0.47949186,0.9999118
6998,1.0,0.315111,0.47921583,0.9999119
6999,1.0,0.3148723,0.47893974,0.999912
7000,1.0,0.31475294,0.47880164,0.99991226
7001,1.0,0.31463358,0.47866353,0.9999124
7002,1.0,0.3145142,0.47852537,0.9999125
7003,1.0,0.31427547,0.478249,0.9999126
7004,1.0,0.31403676,0.47797257,0.99991286
7005,1.0,0.31379804,0.477696,0.999913
7006,1.0,0.3133206,0.4771426,0.9999132
7007,1.0,0.31284317,0.4765888,0.9999138
7008,1.0,0.31260443,0.4763117,0.99991393
7009,1.0,0.3123657,0.47603452,0.99991405
7010,1.0,0.31224635,0.47589594,0.99991417
7011,1.0,0.312127,0.4757573,0.9999143
7012,1.0,0.31200764,0.47561863,0.9999144
7013,1.0,0.31176892,0.47534123,0.99991465
7014,1.0,0.31164956,0.47520247,0.99991477
7015,1.0,0.3115302,0.4750637,0.999915
7016,1.0,0.31141084,0.4749249,0.9999151
7017,1.0,0.31105277,0.47450837,0.99991524
7018,1.0,0.3109334,0.47436953,0.9999156
7019,1.0,0.31069466,0.4740916,0.9999157
7020,1.0,0.3105753,0.47395265,0.9999161
7021,1.0,0.31045595,0.47381365,0.9999163
7022,1.0,0.3103366,0.47367463,0.99991655
7023,1.0,0.31021723,0.47353557,0.9999168
7024,1.0,0.30997851,0.47325742,0.9999169
7025,1.0,0.3097398,0.47297913,0.99991703
7026,1.0,0.30950108,0.47270077,0.99991727
7027,1.0,0.30938172,0.47256154,0.9999174
7028,1.0,0.309143,0.472283,0.9999175
7029,1.0,0.30902362,0.47214368,0.9999176
7030,1.0,0.30890426,0.47200435,0.99991786
7031,1.0,0.3085462,0.47158623,0.9999181
7032,1.0,0.30842683,0.4714468,0.9999182
7033,1.0,0.30830747,0.47130737,0.99991834
7034,1.0,0.3081881,0.4711679,0.99991846
7035,1.0,0.3079494,0.47088885,0.9999187
7036,1.0,0.30783004,0.4707493,0.9999188
7037,1.0,0.30771068,0.47060972,0.99991894
7038,1.0,0.30759132,0.4704701,0.99991906
7039,1.0,0.30747196,0.47033048,0.9999192
7040,1.0,0.30723324,0.47005117,0.9999193
7041,1.0,0.30711386,0.4699114,0.9999194
7042,1.0,0.30687514,0.46963194,0.99991953
7043,1.0,0.30663642,0.4693523,0.9999198
7044,1.0,0.3063977,0.46907264,0.99992
7045,1.0,0.30627835,0.46893275,0.9999201
7046,1.0,0.30603963,0.46865293,0.99992025
7047,1.0,0.3058009,0.46837294,0.99992037
7048,1.0,0.30568156,0.46823293,0.9999205
7049,1.0,0.3055622,0.4680929,0.9999207
7050,1.0,0.30532345,0.4678127,0.99992085
7051,1.0,0.3052041,0.4676726,0.99992096
7052,1.0,0.30496538,0.4673923,0.9999212
7053,1.0,0.3046073,0.46697164,0.99992144
7054,1.0,0.30448794,0.46683136,0.99992156
7055,1.0,0.30424923,0.46655074,0.9999219
7056,1.0,0.3040105,0.46627003,0.99992204
7057,1.0,0.30353308,0.4657083,0.99992216
7058,1.0,0.3034137,0.46556777,0.9999223
7059,1.0,0.30317497,0.46528667,0.9999225
7060,1.0,0.30293626,0.46500546,0.99992263
7061,1.0,0.30257818,0.46458352,0.99992275
7062,1.0,0.30210075,0.46402052,0.9999229
7063,1.0,0.3019814,0.4638797,0.999923
7064,1.0,0.30186203,0.46373892,0.9999231
7065,1.0,0.30174267,0.46359804,0.9999232
7066,1.0,0.3012652,0.46303427,0.99992335
7067,1.0,0.30066842,0.46232906,0.99992347
7068,1.0,0.30031034,0.46190563,0.9999237
7069,1.0,0.300191,0.46176445,0.9999238
7070,1.0,0.29995227,0.46148196,0.99992394
7071,1.0,0.29971352,0.46119937,0.99992406
7072,1.0,0.29935545,0.4607753,0.9999243
7073,1.0,0.29899737,0.460351,0.9999244
7074,1.0,0.298878,0.46020955,0.99992454
7075,1.0,0.2986393,0.4599265,0.99992466
7076,1.0,0.29828122,0.4595017,0.9999248
7077,1.0,0.29792312,0.4590767,0.9999249
7078,1.0,0.29780376,0.45893496,0.999925
7079,1.0,0.29756504,0.45865148,0.99992514
7080,1.0,0.29744568,0.45850965,0.99992526
7081,1.0,0.29696825,0.45794222,0.9999254
7082,1.0,0.2968489,0.45780027,0.9999256
7083,1.0,0.29672953,0.45765832,0.99992573
7084,1.0,0.29661018,0.45751637,0.99992585
7085,1.0,0.29649082,0.45737436,0.999926
7086,1.0,0.29637146,0.45723233,0.9999262
7087,1.0,0.2962521,0.45709026,0.9999263
7088,1.0,0.295894,0.45666388,0.99992645
7089,1.0,0.29577464,0.45652172,0.9999267
7090,1.0,0.29565528,0.45637956,0.9999268
7091,1.0,0.29517785,0.45581055,0.9999269
7092,1.0,0.2950585,0.4556682,0.99992704
7093,1.0,0.2944617,0.4549562,0.99992716
7094,1.0,0.29434234,0.45481375,0.9999274
7095,1.0,0.29422295,0.4546712,0.9999275
7096,1.0,0.29398423,0.45438614,0.99992776
7097,1.0,0.2935068,0.4538156,0.999928
7098,1.0,0.29338744,0.45367295,0.9999281
7099,1.0,0.29302937,0.45324475,0.99992824
7100,1.0,0.29279065,0.45295912,0.99992836
7101,1.0,0.2926713,0.45281625,0.9999285
7102,1.0,0.29255193,0.45267338,0.9999286
7103,1.0,0.29243255,0.45253047,0.9999287
7104,1.0,0.29207447,0.45210162,0.9999291
7105,1.0,0.29183576,0.45181558,0.9999292
7106,1.0,0.29159704,0.45152944,0.9999293
7107,1.0,0.29147768,0.45138633,0.9999294
7108,1.0,0.29123896,0.4511,0.99992955
7109,1.0,0.2908809,0.45067036,0.9999298
7110,1.0,0.29076153,0.45052713,0.9999299
7111,1.0,0.29064217,0.4503838,0.99993
7112,1.0,0.2901647,0.44981033,0.99993014
7113,1.0,0.29004535,0.4496669,0.99993026
7114,1.0,0.289926,0.44952342,0.9999304
7115,1.0,0.28968728,0.44923645,0.9999305
7116,1.0,0.28956792,0.44909292,0.9999306
7117,1.0,0.28944856,0.4489494,0.99993074
7118,1.0,0.28909048,0.4485185,0.99993086
7119,1.0,0.28897113,0.44837484,0.999931
7120,1.0,0.28885177,0.4482312,0.9999311
7121,1.0,0.28861302,0.44794366,0.9999312
7122,1.0,0.28825495,0.44751227,0.99993134
7123,1.0,0.2881356,0.44736844,0.99993145
7124,1.0,0.2877775,0.4469367,0.9999316
7125,1.0,0.28765815,0.44679272,0.9999317
7126,1.0,0.28741944,0.44650474,0.9999318
7127,1.0,0.28730008,0.44636068,0.99993193
7128,1.0,0.2865839,0.44549587,0.99993217
7129,1.0,0.28622583,0.4450631,0.9999323
7130,1.0,0.28610647,0.44491878,0.9999324
7131,1.0,0.28562903,0.4443413,0.9999325
7132,1.0,0.28527096,0.4439079,0.99993265
7133,1.0,0.2850322,0.44361877,0.9999329
7134,1.0,0.2847935,0.4433296,0.999933
7135,1.0,0.2841967,0.44260618,0.9999331
7136,1.0,0.283958,0.44231665,0.99993324
7137,1.0,0.28383863,0.4421718,0.99993336
7138,1.0,0.28324184,0.44144732,0.9999335
7139,1.0,0.28288373,0.44101226,0.9999336
7140,1.0,0.28252566,0.440577,0.99993384
7141,1.0,0.2824063,0.44043186,0.99993396
7142,1.0,0.28228694,0.44028673,0.9999341
7143,1.0,0.2818095,0.43970573,0.9999342
7144,1.0,0.28169015,0.43956047,0.9999343
7145,1.0,0.28145143,0.43926975,0.99993443
7146,1.0,0.28133205,0.43912435,0.99993455
7147,1.0,0.2808546,0.43854254,0.9999348
7148,1.0,0.28049654,0.43810588,0.99993503
7149,1.0,0.28013846,0.43766898,0.99993515
7150,1.0,0.2797804,0.43723187,0.99993527
7151,1.0,0.27942228,0.43679446,0.9999354
7152,1.0,0.27930292,0.4366486,0.9999355
7153,1.0,0.2790642,0.43635684,0.99993575
7154,1.0,0.27870613,0.435919,0.99993587
7155,1.0,0.27846742,0.43562692,0.999936
7156,1.0,0.27834806,0.43548086,0.9999361
7157,1.0,0.27810934,0.43518865,0.9999362
7158,1.0,0.27787063,0.43489632,0.9999366
7159,1.0,0.27751252,0.4344576,0.9999367
7160,1.0,0.27715445,0.43401867,0.9999368
7161,1.0,0.27691573,0.4337259,0.99993694
7162,1.0,0.27655765,0.43328658,0.99993706
7163,1.0,0.27619958,0.432847,0.9999372
7164,1.0,0.2758415,0.43240717,0.9999373
7165,1.0,0.27560276,0.43211374,0.9999374
7166,1.0,0.27536404,0.4318203,0.99993753
7167,1.0,0.27500597,0.4313799,0.99993765
7168,1.0,0.2746479,0.4309392,0.9999378
7169,1.0,0.27440917,0.43064532,0.9999379
7170,1.0,0.27428982,0.4304983,0.999938
7171,1.0,0.27417046,0.43035132,0.99993813
7172,1.0,0.2739317,0.43005714,0.99993825
7173,1.0,0.273693,0.4297629,0.9999385
7174,1.0,0.27333492,0.42932132,0.9999386
7175,1.0,0.2730962,0.4290268,0.9999387
7176,1.0,0.27297685,0.4288795,0.99993885
7177,1.0,0.27273813,0.42858484,0.99993896
7178,1.0,0.27261877,0.42843744,0.9999391
7179,1.0,0.2724994,0.42829004,0.9999393
7180,1.0,0.2719026,0.42755255,0.99993944
7181,1.0,0.27166387,0.42725736,0.99993956
7182,1.0,0.27142516,0.42696208,0.9999397
7183,1.0,0.2713058,0.42681438,0.9999398
7184,1.0,0.27106708,0.42651892,0.9999399
7185,1.0,0.270709,0.42607552,0.99994004
7186,1.0,0.27035093,0.42563188,0.99994016
7187,1.0,0.27023154,0.42548394,0.9999403
7188,1.0,0.2697541,0.42489186,0.9999404
7189,1.0,0.26939604,0.42444757,0.99994063
7190,1.0,0.26927668,0.42429945,0.99994075
7191,1.0,0.26915732,0.42415124,0.9999409
7192,1.0,0.2689186,0.42385477,0.999941
7193,1.0,0.26832178,0.4231131,0.9999411
7194,1.0,0.26808307,0.42281625,0.99994123
7195,1.0,0.26784435,0.4225193,0.99994135
7196,1.0,0.26736692,0.42192504,0.99994147
7197,1.0,0.2671282,0.42162773,0.9999416
7198,1.0,0.26688948,0.42133033,0.9999417
7199,1.0,0.26653138,0.42088398,0.9999418
7200,1.0,0.26641202,0.42073515,0.99994195
7201,1.0,0.26629266,0.42058626,0.9999422
7202,1.0,0.26605394,0.4202885,0.9999423
7203,1.0,0.2659346,0.42013955,0.9999424
7204,1.0,0.26581523,0.41999057,0.99994254
7205,1.0,0.2655765,0.41969255,0.99994266
7206,1.0,0.26521844,0.41924527,0.9999428
7207,1.0,0.26509908,0.41909617,0.9999429
7208,1.0,0.26486036,0.4187978,0.999943
7209,1.0,0.26462162,0.4184993,0.99994314
7210,1.0,0.26450226,0.41834998,0.99994326
7211,1.0,0.26426354,0.41805136,0.9999434
7212,1.0,0.26402482,0.4177526,0.9999435
7213,1.0,0.26390547,0.41760316,0.9999436
7214,1.0,0.26366675,0.41730425,0.99994373
7215,1.0,0.26318932,0.41670606,0.99994385
7216,1.0,0.26306996,0.41655642,0.999944
7217,1.0,0.2629506,0.41640675,0.9999441
7218,1.0,0.26235378,0.4156581,0.9999442
7219,1.0,0.2619957,0.41520855,0.9999443
7220,1.0,0.261757,0.4149087,0.99994445
7221,1.0,0.26151827,0.41460878,0.9999447
7222,1.0,0.2613989,0.41445875,0.9999449
7223,1.0,0.2610408,0.4140085,0.99994504
7224,1.0,0.2608021,0.41370824,0.99994516
7225,1.0,0.26056337,0.4134078,0.9999454
7226,1.0,0.26008594,0.41280666,0.99994564
7227,1.0,0.2596085,0.41220507,0.99994576
7228,1.0,0.25948915,0.4120546,0.9999459
7229,1.0,0.2593698,0.41190407,0.999946
7230,1.0,0.25925043,0.4117536,0.9999461
7231,1.0,0.2590117,0.41145238,0.99994624
7232,1.0,0.25889233,0.4113018,0.99994636
7233,1.0,0.25877297,0.41115114,0.9999465
7234,1.0,0.2586536,0.41100046,0.9999466
7235,1.0,0.2584149,0.41069904,0.9999467
7236,1.0,0.25805682,0.41024667,0.99994683
7237,1.0,0.25746003,0.4094922,0.99994695
7238,1.0,0.25734064,0.40934116,0.9999471
7239,1.0,0.25722128,0.40919018,0.9999472
7240,1.0,0.25698256,0.40888804,0.9999473
7241,1.0,0.2566245,0.40843466,0.9999474
7242,1.0,0.25626642,0.407981,0.99994767
7243,1.0,0.25590834,0.4075271,0.9999478
7244,1.0,0.25578898,0.40737572,0.9999479
7245,1.0,0.25531152,0.40677,0.999948
7246,1.0,0.2550728,0.40646693,0.99994814
7247,1.0,0.2548341,0.4061638,0.9999484
7248,1.0,0.25471473,0.40601218,0.9999485
7249,1.0,0.254476,0.40570882,0.9999486
7250,1.0,0.2542373,0.4054054,0.99994874
7251,1.0,0.25399858,0.40510187,0.99994886
7252,1.0,0.25375986,0.40479818,0.999949
7253,1.0,0.25364047,0.4046463,0.9999491
7254,1.0,0.25304368,0.40388647,0.9999492
7255,1.0,0.2526856,0.40343022,0.99994934
7256,1.0,0.2524469,0.4031259,0.99994946
7257,1.0,0.25232753,0.40297368,0.9999496
7258,1.0,0.25196946,0.40251693,0.9999497
7259,1.0,0.2518501,0.4023646,0.99994993
7260,1.0,0.2517307,0.40221226,0.99995005
7261,1.0,0.25137264,0.40175506,0.9999503
7262,1.0,0.25113392,0.4014501,0.9999504
7263,1.0,0.2508952,0.401145,0.9999505
7264,1.0,0.25077584,0.40099248,0.99995065
7265,1.0,0.2506565,0.40083987,0.99995077
7266,1.0,0.2502984,0.4003819,0.9999509
7267,1.0,0.25017905,0.40022916,0.999951
7268,1.0,0.24994032,0.39992362,0.9999511
7269,1.0,0.24982096,0.3997708,0.99995124
7270,1.0,0.24958225,0.39946508,0.99995136
7271,1.0,0.24934351,0.39915925,0.9999515
7272,1.0,0.24898544,0.39870033,0.9999517
7273,1.0,0.24862736,0.39824107,0.99995184
7274,1.0,0.2479112,0.39732185,0.9999522
7275,1.0,0.2473144,0.396555,0.9999523
7276,1.0,0.24683696,0.39594105,0.99995244
7277,1.0,0.24647887,0.39548022,0.99995255
7278,1.0,0.24635951,0.39532658,0.9999527
7279,1.0,0.24588208,0.39471164,0.9999528
7280,1.0,0.24564335,0.39440396,0.9999529
7281,1.0,0.24540463,0.39409623,0.99995303
7282,1.0,0.2449272,0.39348036,0.99995315
7283,1.0,0.24456911,0.39301813,0.99995327
7284,1.0,0.24421103,0.39255562,0.9999534
7285,1.0,0.24385294,0.39209288,0.9999535
7286,1.0,0.24337551,0.39147547,0.9999536
7287,1.0,0.24301742,0.39101207,0.99995387
7288,1.0,0.24253999,0.39039385,0.999954
7289,1.0,0.24206254,0.38977513,0.9999541
7290,1.0,0.24182382,0.3894656,0.9999542
7291,1.0,0.24146575,0.38900104,0.99995434
7292,1.0,0.24134639,0.38884616,0.99995446
7293,1.0,0.24110766,0.38853624,0.9999546
7294,1.0,0.24086894,0.38822624,0.9999547
7295,1.0,0.24051087,0.38776103,0.9999548
7296,1.0,0.24039151,0.38760588,0.99995494
7297,1.0,0.24027213,0.38745067,0.99995506
7298,1.0,0.24003342,0.38714024,0.9999552
7299,1.0,0.23955598,0.38651904,0.9999553
7300,1.0,0.2391979,0.3860528,0.9999554
7301,1.0,0.23895918,0.3857418,0.99995553
7302,1.0,0.23883982,0.38558626,0.99995565
7303,1.0,0.23848175,0.3851195,0.9999558
7304,1.0,0.23824301,0.38480818,0.9999559
7305,1.0,0.2380043,0.38449672,0.999956
7306,1.0,0.23776558,0.38418517,0.99995613
7307,1.0,0.23752685,0.38387343,0.99995625
7308,1.0,0.23728813,0.38356164,0.99995637
7309,1.0,0.23716877,0.3834057,0.9999565
7310,1.0,0.23693006,0.3830937,0.9999566
7311,1.0,0.23669134,0.3827816,0.9999567
7312,1.0,0.23657197,0.38262546,0.99995685
7313,1.0,0.23597518,0.38184452,0.99995697
7314,1.0,0.23573646,0.38153192,0.9999571
7315,1.0,0.23561709,0.38137558,0.9999572
7316,1.0,0.23537837,0.3810628,0.9999573
7317,1.0,0.23525901,0.38090634,0.99995744
7318,1.0,0.23513965,0.3807499,0.99995756
7319,1.0,0.23490094,0.3804369,0.9999577
7320,1.0,0.23454285,0.37996712,0.9999578
7321,1.0,0.23430413,0.37965378,0.99995804
7322,1.0,0.23382668,0.3790268,0.99995816
7323,1.0,0.23358797,0.3787131,0.9999583
7324,1.0,0.2334686,0.37855622,0.9999584
7325,1.0,0.23334925,0.3783993,0.9999585
7326,1.0,0.23322989,0.37824237,0.99995863
7327,1.0,0.23275244,0.37761426,0.99995875
7328,1.0,0.23239437,0.37714288,0.9999589
7329,1.0,0.2320363,0.37667117,0.999959
7330,1.0,0.23179756,0.37635657,0.9999591
7331,1.0,0.23143949,0.37588447,0.99995923
7332,1.0,0.2310814,0.37541205,0.99995935
7333,1.0,0.23084268,0.37509695,0.99995947
7334,1.0,0.2304846,0.3746241,0.9999596
7335,1.0,0.23012652,0.37415096,0.9999597
7336,1.0,0.22964908,0.37351972,0.9999598
7337,1.0,0.22905228,0.3727299,0.99995995
7338,1.0,0.22845548,0.37193936,0.9999602
7339,1.0,0.22833613,0.3717812,0.9999603
7340,1.0,0.22797804,0.3713064,0.9999604
7341,1.0,0.2275006,0.3706729,0.99996054
7342,1.0,0.22714251,0.37019742,0.99996066
7343,1.0,0.22642635,0.36924574,0.9999608
7344,1.0,0.22618763,0.36892825,0.9999609
7345,1.0,0.22606827,0.36876947,0.999961
7346,1.0,0.22559084,0.36813402,0.99996114
7347,1.0,0.22499403,0.367339,0.99996126
