,valid_precision,valid_recall,valid_f1,valid_treshold
3628,1.0,0.7704252,0.8703279,0.99990284
3629,1.0,0.77030575,0.87025166,0.9999037
3630,1.0,0.7700669,0.8700992,0.9999039
3631,1.0,0.76994747,0.87002295,0.99990416
3632,1.0,0.7697086,0.8698704,0.9999043
3633,1.0,0.7695891,0.86979413,0.9999045
3634,1.0,0.76935023,0.8696415,0.99990463
3635,1.0,0.7692308,0.8695652,0.9999051
3636,1.0,0.76887244,0.8693362,0.9999056
3637,1.0,0.768753,0.86925983,0.9999057
3638,1.0,0.76863354,0.8691835,0.99990654
3639,1.0,0.7685141,0.86910707,0.9999068
3640,1.0,0.7682752,0.8689543,0.9999069
3641,1.0,0.76815575,0.8688779,0.9999074
3642,1.0,0.7680363,0.8688015,0.99990773
3643,1.0,0.76791686,0.86872506,0.99990785
3644,1.0,0.76767796,0.8685722,0.9999081
3645,1.0,0.7675585,0.8684957,0.99990845
3646,1.0,0.76743907,0.86841923,0.9999087
3647,1.0,0.7673196,0.86834276,0.9999088
3648,1.0,0.7672002,0.8682663,0.9999089
3649,1.0,0.7670807,0.86818975,0.99990904
3650,1.0,0.7669613,0.8681133,0.9999095
3651,1.0,0.7668418,0.86803675,0.99990964
3652,1.0,0.76660293,0.8678837,0.99991
3653,1.0,0.7663641,0.8677306,0.99991024
3654,1.0,0.76624465,0.867654,0.99991083
3655,1.0,0.7661252,0.86757743,0.99991095
3656,1.0,0.7658863,0.86742425,0.9999112
3657,1.0,0.76576686,0.86734766,0.9999119
3658,1.0,0.7656474,0.867271,0.99991214
3659,1.0,0.76552796,0.86719435,0.99991226
3660,1.0,0.7654085,0.86711776,0.9999125
3661,1.0,0.7651696,0.8669644,0.99991274
3662,1.0,0.7649307,0.86681104,0.99991286
3663,1.0,0.7648113,0.8667343,0.9999131
3664,1.0,0.7646918,0.8666576,0.99991333
3665,1.0,0.76445293,0.8665042,0.99991345
3666,1.0,0.76421404,0.8663507,0.9999136
3667,1.0,0.7640946,0.86627394,0.9999137
3668,1.0,0.7638557,0.8661204,0.9999138
3669,1.0,0.76373625,0.8660436,0.99991393
3670,1.0,0.7636168,0.8659668,0.9999144
3671,1.0,0.76349735,0.86588997,0.9999145
3672,1.0,0.76325846,0.8657363,0.99991465
3673,1.0,0.763139,0.8656595,0.9999149
3674,1.0,0.7629001,0.86550575,0.999915
3675,1.0,0.7627807,0.865429,0.99991536
3676,1.0,0.7626613,0.8653521,0.9999155
3677,1.0,0.76254183,0.8652752,0.9999157
3678,1.0,0.76230294,0.86512136,0.99991584
3679,1.0,0.76206404,0.8649675,0.99991596
3680,1.0,0.7619446,0.8648906,0.9999161
3681,1.0,0.76182514,0.8648136,0.9999163
3682,1.0,0.7617057,0.8647366,0.99991655
3683,1.0,0.76158625,0.86465967,0.9999168
3684,1.0,0.7614668,0.86458266,0.9999169
3685,1.0,0.76134735,0.86450565,0.99991727
3686,1.0,0.7612279,0.86442864,0.9999174
3687,1.0,0.76110846,0.86435163,0.9999175
3688,1.0,0.760989,0.8642746,0.9999176
3689,1.0,0.76086956,0.86419755,0.99991775
3690,1.0,0.76063067,0.8640434,0.99991786
3691,1.0,0.7603918,0.8638893,0.99991846
3692,1.0,0.7602723,0.8638122,0.9999186
3693,1.0,0.7601529,0.8637351,0.99991894
3694,1.0,0.7600334,0.86365795,0.99991906
3695,1.0,0.75979453,0.8635037,0.9999192
3696,1.0,0.75955564,0.86334944,0.9999193
3697,1.0,0.7594362,0.86327225,0.9999198
3698,1.0,0.75931674,0.86319506,0.9999199
3699,1.0,0.7591973,0.8631179,0.99992037
3700,1.0,0.7590779,0.8630407,0.9999207
3701,1.0,0.75895846,0.8629635,0.99992085
3702,1.0,0.75871956,0.86280906,0.9999212
3703,1.0,0.7586001,0.8627318,0.9999213
3704,1.0,0.75848067,0.86265457,0.99992156
3705,1.0,0.7583612,0.86257726,0.9999218
3706,1.0,0.7578834,0.86226815,0.9999219
3707,1.0,0.757764,0.86219084,0.99992204
3708,1.0,0.7575251,0.86203617,0.9999223
3709,1.0,0.75740564,0.8619588,0.99992275
3710,1.0,0.75716674,0.86180407,0.9999229
3711,1.0,0.7570473,0.8617267,0.999923
3712,1.0,0.75692785,0.86164933,0.9999231
3713,1.0,0.75668895,0.86149454,0.9999232
3714,1.0,0.7565695,0.8614171,0.9999238
3715,1.0,0.7563306,0.8612622,0.99992394
3716,1.0,0.75621116,0.8611848,0.9999242
3717,1.0,0.7560917,0.8611073,0.9999243
3718,1.0,0.75597227,0.86102986,0.9999244
3719,1.0,0.7557334,0.8608749,0.99992466
3720,1.0,0.7553751,0.8606423,0.9999248
3721,1.0,0.75525564,0.8605648,0.9999249
3722,1.0,0.75501674,0.8604097,0.999925
3723,1.0,0.7546584,0.860177,0.99992514
3724,1.0,0.75453895,0.8600994,0.99992526
3725,1.0,0.7544195,0.86002177,0.9999254
3726,1.0,0.7541806,0.8598665,0.999926
3727,1.0,0.75382227,0.85963356,0.9999262
3728,1.0,0.7537028,0.8595559,0.9999263
3729,1.0,0.7535834,0.85947824,0.99992657
3730,1.0,0.7534639,0.8594005,0.9999269
3731,1.0,0.753225,0.8592451,0.99992704
3732,1.0,0.75298613,0.8590896,0.9999274
3733,1.0,0.75274724,0.8589341,0.99992764
3734,1.0,0.75250834,0.8587786,0.99992776
3735,1.0,0.75215,0.8585452,0.99992824
3736,1.0,0.75203055,0.85846734,0.9999286
3737,1.0,0.7519111,0.85838956,0.99992883
3738,1.0,0.7517917,0.8583118,0.99992895
3739,1.0,0.75167227,0.8582339,0.9999291
3740,1.0,0.7515528,0.858156,0.9999292
3741,1.0,0.7513139,0.8580003,0.9999293
3742,1.0,0.7511945,0.8579224,0.9999294
3743,1.0,0.751075,0.8578445,0.99992955
3744,1.0,0.75083613,0.85768867,0.9999298
3745,1.0,0.75059724,0.85753274,0.9999299
3746,1.0,0.75035834,0.8573768,0.99993014
3747,1.0,0.7502389,0.85729885,0.9999304
3748,1.0,0.75011945,0.8572209,0.9999305
3749,1.0,0.74988055,0.85706484,0.9999306
3750,1.0,0.74964166,0.8569088,0.99993086
3751,1.0,0.7495222,0.8568307,0.9999311
3752,1.0,0.74940276,0.8567527,0.99993134
3753,1.0,0.7492833,0.8566746,0.99993145
3754,1.0,0.74916387,0.8565965,0.9999317
3755,1.0,0.7490444,0.85651845,0.99993217
3756,1.0,0.748925,0.85644037,0.9999323
3757,1.0,0.7485666,0.856206,0.99993277
3758,1.0,0.7484472,0.85612786,0.999933
3759,1.0,0.74832773,0.8560497,0.9999331
3760,1.0,0.7482083,0.8559716,0.99993336
3761,1.0,0.7480889,0.85589343,0.9999335
3762,1.0,0.74796945,0.8558153,0.9999336
3763,1.0,0.74785,0.8557371,0.99993396
3764,1.0,0.74773055,0.8556589,0.9999341
3765,1.0,0.74749166,0.8555024,0.99993443
3766,1.0,0.7473722,0.8554242,0.99993455
3767,1.0,0.74725276,0.85534596,0.9999347
3768,1.0,0.7471333,0.8552677,0.9999348
3769,1.0,0.74701387,0.85518944,0.9999349
3770,1.0,0.7468944,0.8551111,0.9999354
3771,1.0,0.746775,0.85503286,0.9999355
3772,1.0,0.7466555,0.85495454,0.99993587
3773,1.0,0.7464166,0.8547979,0.9999361
3774,1.0,0.7462972,0.8547196,0.9999362
3775,1.0,0.74617773,0.85464126,0.99993646
3776,1.0,0.7460583,0.8545629,0.9999366
3777,1.0,0.74593884,0.85448456,0.9999368
3778,1.0,0.74569994,0.85432774,0.99993694
3779,1.0,0.7455805,0.85424936,0.9999373
3780,1.0,0.7453416,0.85409254,0.9999374
3781,1.0,0.7451027,0.85393566,0.99993753
3782,1.0,0.74498326,0.8538572,0.9999378
3783,1.0,0.7448638,0.8537788,0.9999379
3784,1.0,0.7443861,0.85346484,0.99993813
3785,1.0,0.7439083,0.8531507,0.9999385
3786,1.0,0.74378884,0.85307217,0.9999387
3787,1.0,0.7436694,0.85299355,0.9999392
3788,1.0,0.74354994,0.852915,0.9999393
3789,1.0,0.7434305,0.85283643,0.99993956
3790,1.0,0.74307215,0.8526006,0.9999397
3791,1.0,0.7429527,0.85252196,0.99994016
3792,1.0,0.7427138,0.85236466,0.9999403
3793,1.0,0.7424749,0.8522073,0.9999404
3794,1.0,0.7418777,0.85181373,0.9999405
3795,1.0,0.7417582,0.851735,0.99994063
3796,1.0,0.7416388,0.85165626,0.99994075
3797,1.0,0.74151933,0.8515775,0.9999409
3798,1.0,0.74128044,0.8514199,0.9999411
3799,1.0,0.74104154,0.85126233,0.99994135
3800,1.0,0.7409221,0.85118353,0.9999417
3801,1.0,0.74068326,0.8510259,0.99994195
3802,1.0,0.7405638,0.850947,0.99994206
3803,1.0,0.74044436,0.85086817,0.9999422
3804,1.0,0.7398471,0.8504737,0.9999423
3805,1.0,0.7397277,0.8503948,0.9999424
3806,1.0,0.73936933,0.8501579,0.99994266
3807,1.0,0.7392499,0.85007894,0.9999429
3808,1.0,0.73913044,0.84999996,0.999943
3809,1.0,0.739011,0.849921,0.99994314
3810,1.0,0.7385332,0.8496049,0.9999434
3811,1.0,0.73841375,0.84952587,0.9999435
3812,1.0,0.7382943,0.84944683,0.9999436
3813,1.0,0.7380554,0.84928864,0.99994373
3814,1.0,0.73793596,0.8492096,0.99994385
3815,1.0,0.7378165,0.8491305,0.999944
3816,1.0,0.73769706,0.84905136,0.9999441
3817,1.0,0.73745817,0.8488931,0.9999442
3818,1.0,0.7370999,0.8486557,0.9999443
3819,1.0,0.73698044,0.84857655,0.99994445
3820,1.0,0.736861,0.8484974,0.9999447
3821,1.0,0.7366221,0.84833896,0.9999448
3822,1.0,0.7363832,0.84818053,0.9999449
3823,1.0,0.73602486,0.84794277,0.99994504
3824,1.0,0.7359054,0.8478635,0.9999454
3825,1.0,0.73578596,0.8477842,0.9999455
3826,1.0,0.73554707,0.8476256,0.9999459
3827,1.0,0.7354276,0.8475463,0.999946
3828,1.0,0.7353082,0.84746695,0.99994636
3829,1.0,0.7349498,0.8472289,0.9999467
3830,1.0,0.7348304,0.84714955,0.99994683
3831,1.0,0.7345915,0.84699076,0.99994695
3832,1.0,0.73447204,0.8469114,0.9999472
3833,1.0,0.7343526,0.8468319,0.9999473
3834,1.0,0.73423314,0.8467525,0.9999474
3835,1.0,0.73375535,0.8464347,0.99994755
3836,1.0,0.73339707,0.8461963,0.99994767
3837,1.0,0.7332776,0.8461168,0.9999478
3838,1.0,0.7331582,0.84603727,0.999948
3839,1.0,0.7330387,0.8459577,0.99994814
3840,1.0,0.7329193,0.8458782,0.99994826
3841,1.0,0.73232204,0.84548026,0.9999484
3842,1.0,0.7322026,0.8454007,0.9999485
3843,1.0,0.73208314,0.84532106,0.99994874
3844,1.0,0.7319637,0.8452414,0.999949
3845,1.0,0.73184425,0.8451618,0.9999491
3846,1.0,0.7317248,0.8450821,0.9999492
3847,1.0,0.73160535,0.8450025,0.99994934
3848,1.0,0.73136646,0.8448431,0.99994946
3849,1.0,0.73112756,0.84468365,0.9999496
3850,1.0,0.73088866,0.8445242,0.9999497
3851,1.0,0.7307692,0.84444445,0.9999498
3852,1.0,0.7305303,0.84428495,0.99994993
3853,1.0,0.73005253,0.84396577,0.9999503
3854,1.0,0.7299331,0.84388596,0.9999504
3855,1.0,0.7293359,0.84348667,0.99995065
3856,1.0,0.72897756,0.843247,0.99995077
3857,1.0,0.7288581,0.84316707,0.9999511
3858,1.0,0.72873867,0.84308714,0.99995124
3859,1.0,0.7286192,0.8430072,0.9999515
3860,1.0,0.728022,0.8426073,0.9999516
3861,1.0,0.72790253,0.84252733,0.9999517
3862,1.0,0.7277831,0.8424473,0.99995184
3863,1.0,0.72742474,0.84220713,0.99995196
3864,1.0,0.7273053,0.8421271,0.9999522
3865,1.0,0.72718585,0.84204704,0.9999523
3866,1.0,0.72694695,0.8418868,0.99995244
3867,1.0,0.7265886,0.8416465,0.99995255
3868,1.0,0.7263497,0.84148616,0.9999527
3869,1.0,0.72623026,0.841406,0.9999529
3870,1.0,0.725872,0.8411655,0.99995315
3871,1.0,0.72551364,0.8409248,0.99995327
3872,1.0,0.72527474,0.8407643,0.9999534
3873,1.0,0.7249164,0.8405235,0.9999535
3874,1.0,0.7246775,0.8403629,0.9999536
3875,1.0,0.72431916,0.84012187,0.99995375
3876,1.0,0.72408026,0.8399612,0.99995387
3877,1.0,0.7239608,0.8398808,0.999954
3878,1.0,0.7237219,0.83972,0.9999541
3879,1.0,0.72324413,0.8393983,0.9999542
3880,1.0,0.72300524,0.8392374,0.99995434
3881,1.0,0.7226469,0.83899593,0.99995446
3882,1.0,0.7222886,0.8387544,0.9999546
3883,1.0,0.72216916,0.8386739,0.9999547
3884,1.0,0.7220497,0.83859336,0.9999548
3885,1.0,0.72193027,0.8385128,0.99995494
3886,1.0,0.7218108,0.8384322,0.99995506
3887,1.0,0.72169137,0.8383516,0.9999553
3888,1.0,0.7214525,0.8381904,0.9999554
3889,1.0,0.72109413,0.8379485,0.99995553
3890,1.0,0.7207358,0.8377065,0.9999558
3891,1.0,0.7204969,0.8375451,0.9999559
3892,1.0,0.72037745,0.8374644,0.999956
3893,1.0,0.720258,0.8373837,0.99995625
3894,1.0,0.72013855,0.837303,0.99995637
3895,1.0,0.7200191,0.8372222,0.9999567
3896,1.0,0.71966076,0.8369799,0.9999572
3897,1.0,0.7195413,0.8368991,0.9999573
3898,1.0,0.71942186,0.83681834,0.99995744
3899,1.0,0.7193024,0.8367375,0.99995756
3900,1.0,0.7190635,0.83657587,0.9999577
3901,1.0,0.7189441,0.83649504,0.9999579
3902,1.0,0.7188246,0.83641416,0.99995804
3903,1.0,0.7185858,0.83625245,0.99995816
3904,1.0,0.71846634,0.83617157,0.99995863
3905,1.0,0.71798855,0.8358479,0.99995875
3906,1.0,0.71774966,0.835686,0.9999589
3907,1.0,0.7176302,0.835605,0.999959
3908,1.0,0.71751076,0.8355241,0.9999591
3909,1.0,0.7173913,0.8354431,0.99995923
3910,1.0,0.71727186,0.8353621,0.99995935
3911,1.0,0.7169135,0.835119,0.9999597
3912,1.0,0.7167941,0.83503795,0.9999598
3913,1.0,0.7165552,0.8348758,0.99995995
3914,1.0,0.71643573,0.83479476,0.99996006
3915,1.0,0.71619684,0.8346325,0.9999603
3916,1.0,0.7160774,0.8345514,0.9999604
3917,1.0,0.71571904,0.834308,0.99996054
3918,1.0,0.71548015,0.83414567,0.99996066
3919,1.0,0.71524125,0.8339833,0.9999608
3920,1.0,0.7147635,0.8336584,0.9999609
3921,1.0,0.7144052,0.8334146,0.999961
3922,1.0,0.71428573,0.8333334,0.99996126
3923,1.0,0.7139274,0.8330894,0.9999614
3924,1.0,0.7134496,0.832764,0.9999615
3925,1.0,0.7132107,0.83260125,0.9999616
3926,1.0,0.7129718,0.83243847,0.999962
3927,1.0,0.7127329,0.8322756,0.9999621
3928,1.0,0.712494,0.8321127,0.99996233
3929,1.0,0.7121357,0.8318683,0.99996245
3930,1.0,0.7120162,0.83178675,0.99996257
3931,1.0,0.7116579,0.8315422,0.9999627
3932,1.0,0.71153843,0.83146065,0.9999628
3933,1.0,0.7110607,0.8311344,0.9999629
3934,1.0,0.71046346,0.83072627,0.99996316
3935,1.0,0.710344,0.8306446,0.9999633
3936,1.0,0.71022457,0.8305629,0.9999634
3937,1.0,0.7099857,0.8303995,0.9999635
3938,1.0,0.7097468,0.8302361,0.99996364
3939,1.0,0.70962733,0.83015436,0.99996376
3940,1.0,0.7095079,0.83007264,0.9999639
3941,1.0,0.70938843,0.82999086,0.999964
3942,1.0,0.7087912,0.829582,0.9999641
3943,1.0,0.70867175,0.82950014,0.99996424
3944,1.0,0.7085523,0.8294183,0.99996436
3945,1.0,0.70843285,0.82933646,0.9999645
3946,1.0,0.7083134,0.8292546,0.9999646
3947,1.0,0.70819396,0.82917273,0.9999647
3948,1.0,0.70795506,0.829009,0.99996483
3949,1.0,0.7078356,0.8289271,0.99996495
3950,1.0,0.7075968,0.8287633,0.9999651
3951,1.0,0.7073579,0.82859945,0.9999652
3952,1.0,0.70723844,0.8285175,0.9999653
3953,1.0,0.7066412,0.82810754,0.9999654
3954,1.0,0.70652175,0.82802546,0.99996555
3955,1.0,0.70580506,0.82753307,0.99996567
3956,1.0,0.70556617,0.82736886,0.9999658
3957,1.0,0.7054467,0.8272867,0.9999659
3958,1.0,0.7050884,0.82704026,0.99996614
3959,1.0,0.70473003,0.82679373,0.99996626
3960,1.0,0.7046106,0.8267115,0.9999664
3961,1.0,0.7040134,0.8263003,0.9999665
3962,1.0,0.70389396,0.82621807,0.9999666
3963,1.0,0.7035356,0.8259711,0.99996674
3964,1.0,0.7032967,0.8258065,0.99996686
3965,1.0,0.7031773,0.8257241,0.999967
3966,1.0,0.7030578,0.8256418,0.9999671
3967,1.0,0.7029384,0.82555944,0.9999672
3968,1.0,0.70258003,0.8253122,0.99996734
3969,1.0,0.7022217,0.82506496,0.99996746
3970,1.0,0.7019828,0.82490003,0.9999676
3971,1.0,0.7017439,0.82473505,0.9999677
3972,1.0,0.701505,0.82457006,0.9999678
3973,1.0,0.7010272,0.8242399,0.99996793
3974,1.0,0.70090777,0.8241573,0.99996805
3975,1.0,0.7003106,0.8237443,0.9999682
3976,1.0,0.70019114,0.8236617,0.9999683
3977,1.0,0.6995939,0.8232483,0.9999684
3978,1.0,0.69947445,0.8231656,0.9999685
3979,1.0,0.6991161,0.8229174,0.99996865
3980,1.0,0.69899666,0.8228347,0.99996877
3981,1.0,0.6986383,0.8225863,0.9999689
3982,1.0,0.6983994,0.8224207,0.9999691
3983,1.0,0.6980411,0.8221722,0.9999695
3984,1.0,0.69768274,0.82192355,0.9999696
3985,1.0,0.6970855,0.821509,0.9999697
3986,1.0,0.69696605,0.82142603,0.99996984
3987,1.0,0.69672716,0.8212601,0.99996996
3988,1.0,0.6963689,0.8210111,0.9999701
3989,1.0,0.69613,0.82084507,0.9999702
3990,1.0,0.6958911,0.82067895,0.9999703
3991,1.0,0.69553274,0.8204297,0.99997044
3992,1.0,0.6951744,0.82018036,0.9999707
3993,1.0,0.69505495,0.8200972,0.9999708
3994,1.0,0.6946966,0.8198477,0.9999709
3995,1.0,0.6944577,0.81968135,0.99997103
3996,1.0,0.69409937,0.81943166,0.99997115
3997,1.0,0.6939799,0.81934845,0.9999713
3998,1.0,0.6938605,0.8192652,0.9999714
3999,1.0,0.6931438,0.8187654,0.9999715
4000,1.0,0.69242716,0.81826526,0.9999716
4001,1.0,0.6920688,0.818015,0.99997175
4002,1.0,0.6918299,0.8178481,0.99997187
4003,1.0,0.691591,0.81768113,0.999972
4004,1.0,0.6914716,0.8175976,0.9999721
4005,1.0,0.69087434,0.81718,0.9999722
4006,1.0,0.69063544,0.81701285,0.99997234
4007,1.0,0.690516,0.8169293,0.99997246
4008,1.0,0.6902771,0.81676203,0.9999726
4009,1.0,0.6900382,0.8165948,0.9999727
4010,1.0,0.6897993,0.81642747,0.9999728
4011,1.0,0.68944097,0.8161765,0.99997306
4012,1.0,0.68920213,0.8160091,0.9999732
4013,1.0,0.68896323,0.8158416,0.9999733
4014,1.0,0.68872434,0.8156741,0.9999734
4015,1.0,0.6881271,0.8152551,0.99997354
4016,1.0,0.68800765,0.8151713,0.99997365
4017,1.0,0.6876493,0.8149197,0.9999738
4018,1.0,0.68752986,0.8148358,0.9999739
4019,1.0,0.68729097,0.814668,0.999974
4020,1.0,0.6868132,0.81433225,0.99997425
4021,1.0,0.68645483,0.81408036,0.99997437
4022,1.0,0.6863354,0.8139963,0.9999745
4023,1.0,0.68573815,0.81357616,0.9999746
4024,1.0,0.68537986,0.8133239,0.9999747
4025,1.0,0.6850215,0.81307155,0.99997485
4026,1.0,0.6845437,0.8127349,0.9999751
4027,1.0,0.68430483,0.8125665,0.9999752
4028,1.0,0.68406594,0.812398,0.9999753
4029,1.0,0.68382704,0.8122296,0.99997544
4030,1.0,0.68358815,0.812061,0.99997556
4031,1.0,0.68334925,0.81189245,0.9999757
4032,1.0,0.6832298,0.8118081,0.9999758
4033,1.0,0.68311036,0.81172377,0.9999759
4034,1.0,0.6821548,0.81104875,0.99997604
4035,1.0,0.68167704,0.81071097,0.99997616
4036,1.0,0.68119925,0.810373,0.9999763
4037,1.0,0.68096036,0.8102039,0.9999764
4038,1.0,0.680602,0.80995023,0.99997663
4039,1.0,0.6798853,0.8094425,0.9999769
4040,1.0,0.679527,0.8091885,0.999977
4041,1.0,0.6790492,0.80884963,0.9999771
4042,1.0,0.67845196,0.8084258,0.99997723
4043,1.0,0.6782131,0.80825627,0.99997735
4044,1.0,0.6778548,0.8080017,0.99997747
4045,1.0,0.67749643,0.80774707,0.9999776
4046,1.0,0.67701864,0.80740744,0.9999777
4047,1.0,0.6766603,0.8071525,0.9999778
4048,1.0,0.67654085,0.8070675,0.99997795
4049,1.0,0.6761825,0.8068125,0.99997807
4050,1.0,0.67582417,0.80655736,0.9999782
4051,1.0,0.6757047,0.8064723,0.9999783
4052,1.0,0.6753464,0.806217,0.9999784
4053,1.0,0.67498803,0.8059616,0.99997854
4054,1.0,0.67474914,0.8057913,0.99997866
4055,1.0,0.67439085,0.8055358,0.9999788
4056,1.0,0.67391306,0.80519485,0.9999789
4057,1.0,0.6734353,0.80485374,0.999979
4058,1.0,0.6730769,0.80459774,0.99997914
4059,1.0,0.67236024,0.80408543,0.99997926
4060,1.0,0.67188245,0.80374366,0.9999794
4061,1.0,0.67164356,0.8035727,0.9999795
4062,1.0,0.6715241,0.80348724,0.9999796
4063,1.0,0.67116576,0.80323064,0.99997973
4064,1.0,0.6709269,0.8030596,0.99998
4065,1.0,0.67044914,0.8027172,0.9999802
4066,1.0,0.6700908,0.8024603,0.99998045
4067,1.0,0.66997135,0.80237466,0.99998057
4068,1.0,0.66949356,0.80203193,0.9999807
4069,1.0,0.66925466,0.80186045,0.9999808
4070,1.0,0.6686574,0.80143166,0.9999809
4071,1.0,0.6682991,0.80117416,0.99998105
4072,1.0,0.6678213,0.8008308,0.99998116
4073,1.0,0.6673435,0.8004871,0.9999813
4074,1.0,0.66686577,0.8001433,0.9999814
4075,1.0,0.6666269,0.79997134,0.9999815
4076,1.0,0.6662685,0.79971325,0.99998164
4077,1.0,0.6654324,0.79911065,0.99998176
4078,1.0,0.66459626,0.79850745,0.9999819
4079,1.0,0.6638796,0.7979899,0.999982
4080,1.0,0.6635213,0.79773104,0.9999821
4081,1.0,0.66244626,0.7969536,0.99998224
4082,1.0,0.66137123,0.7961751,0.99998236
4083,1.0,0.6610129,0.7959154,0.9999825
4084,1.0,0.66017675,0.795309,0.9999826
4085,1.0,0.6600573,0.79522234,0.9999827
4086,1.0,0.659699,0.7949623,0.99998283
4087,1.0,0.6594601,0.7947888,0.99998295
4088,1.0,0.65898234,0.7944417,0.9999831
4089,1.0,0.6583851,0.79400754,0.9999832
4090,1.0,0.65754896,0.79339916,0.9999833
4091,1.0,0.6570712,0.79305124,0.99998343
4092,1.0,0.65671283,0.79279023,0.99998355
4093,1.0,0.6563545,0.79252905,0.99998367
4094,1.0,0.6562351,0.79244196,0.9999838
4095,1.0,0.6559962,0.79226774,0.9999839
4096,1.0,0.65539896,0.79183203,0.999984
4097,1.0,0.6549212,0.7914832,0.99998415
4098,1.0,0.6548017,0.79139596,0.99998426
4099,1.0,0.6544434,0.79113424,0.9999844
4100,1.0,0.65360725,0.79052293,0.9999845
4101,1.0,0.65301,0.790086,0.9999846
4102,1.0,0.65241283,0.7896487,0.99998474
4103,1.0,0.6520545,0.78938615,0.99998486
4104,1.0,0.6515767,0.7890359,0.999985
4105,1.0,0.6510989,0.7886855,0.9999851
4106,1.0,0.65050167,0.78824717,0.9999852
4107,1.0,0.6500239,0.7878963,0.99998534
4108,1.0,0.6490683,0.78719395,0.99998546
4109,1.0,0.6484711,0.7867546,0.9999856
4110,1.0,0.64775443,0.7862269,0.9999857
4111,1.0,0.64727664,0.78587484,0.9999858
4112,1.0,0.64679885,0.7855226,0.99998593
4113,1.0,0.6459627,0.7849057,0.99998605
4114,1.0,0.6457238,0.78472924,0.9999862
4115,1.0,0.6453655,0.7844646,0.9999863
4116,1.0,0.64440995,0.7837583,0.9999864
4117,1.0,0.64417106,0.7835816,0.9999865
4118,1.0,0.6434544,0.78305113,0.99998665
4119,1.0,0.6433349,0.7829627,0.99998677
4120,1.0,0.6424988,0.78234315,0.9999869
4121,1.0,0.6417821,0.7818116,0.999987
4122,1.0,0.6414238,0.78154564,0.9999871
4123,1.0,0.6405877,0.7809247,0.99998724
4124,1.0,0.64022934,0.7806583,0.99998736
4125,1.0,0.63927376,0.7799475,0.9999875
4126,1.0,0.6380793,0.77905786,0.9999876
4127,1.0,0.63688487,0.77816695,0.9999877
4128,1.0,0.6362876,0.777721,0.99998784
4129,1.0,0.63557094,0.7771854,0.99998796
4130,1.0,0.63437647,0.7762917,0.9999881
4131,1.0,0.63342094,0.7755759,0.9999882
4132,1.0,0.6323459,0.7747695,0.9999883
4133,1.0,0.6317487,0.7743211,0.99998844
4134,1.0,0.6307931,0.77360284,0.99998856
4135,1.0,0.63007647,0.7730637,0.9999887
4136,1.0,0.6293598,0.77252406,0.9999888
4137,1.0,0.62876254,0.7720739,0.9999889
4138,1.0,0.6281653,0.77162355,0.99998903
4139,1.0,0.62756807,0.77117276,0.99998915
4140,1.0,0.626732,0.7705412,0.9999893
4141,1.0,0.6260153,0.76999927,0.9999894
4142,1.0,0.6255375,0.76963776,0.9999895
4143,1.0,0.6248208,0.76909506,0.9999896
4144,1.0,0.6242236,0.7686424,0.99998975
4145,1.0,0.6231486,0.7678269,0.99998987
4146,1.0,0.6220736,0.7670103,0.99999
4147,1.0,0.6215958,0.766647,0.9999901
4148,1.0,0.621118,0.7662835,0.9999902
4149,1.0,0.620043,0.76546484,0.99999034
4150,1.0,0.61908746,0.7647363,0.99999046
4151,1.0,0.61777353,0.763733,0.9999906
4152,1.0,0.6171763,0.76327646,0.9999907
4153,1.0,0.61586237,0.7622708,0.9999908
4154,1.0,0.6140707,0.7608969,0.99999094
4155,1.0,0.613354,0.76034653,0.99999106
4156,1.0,0.61215955,0.759428,0.9999912
4157,1.0,0.6113235,0.7587843,0.9999913
4158,1.0,0.61024845,0.7579557,0.9999914
4159,1.0,0.6096512,0.7574948,0.99999154
4160,1.0,0.6088151,0.75684905,0.99999166
4161,1.0,0.6077401,0.7560178,0.9999918
4162,1.0,0.60630673,0.7549078,0.9999919
4163,1.0,0.6057095,0.75444466,0.999992
4164,1.0,0.6043956,0.7534247,0.99999213
4165,1.0,0.6030817,0.75240296,0.99999225
4166,1.0,0.6020067,0.75156575,0.9999924
4167,1.0,0.60081226,0.75063425,0.9999925
4168,1.0,0.5993789,0.7495146,0.9999926
4169,1.0,0.59806496,0.74848646,0.9999927
4170,1.0,0.59663165,0.7473629,0.99999285
4171,1.0,0.5949594,0.7460496,0.99999297
4172,1.0,0.5937649,0.7451098,0.9999931
4173,1.0,0.5925705,0.7441686,0.9999932
4174,1.0,0.5916149,0.7434146,0.9999933
4175,1.0,0.59077877,0.7427541,0.99999344
4176,1.0,0.58886766,0.74124193,0.99999356
4177,1.0,0.5871954,0.7399157,0.9999937
4178,1.0,0.58564264,0.7386818,0.9999938
4179,1.0,0.58397037,0.73735017,0.9999939
4180,1.0,0.5824176,0.7361111,0.99999404
4181,1.0,0.5815815,0.73544294,0.99999416
4182,1.0,0.58002865,0.7342002,0.9999943
4183,1.0,0.5784759,0.732955,0.9999944
4184,1.0,0.5769231,0.7317073,0.9999945
4185,1.0,0.5754897,0.7305534,0.99999464
4186,1.0,0.5742953,0.7295903,0.99999475
4187,1.0,0.57298136,0.7285291,0.9999949
4188,1.0,0.57154804,0.7273695,0.999995
4189,1.0,0.5697563,0.7259169,0.9999951
