,eval_precision,eval_recall,eval_f1,eval_treshold
3749,0.99984163,0.75352114,0.8593793,0.9999294
3750,0.9998416,0.75340176,0.85930157,0.99992955
3751,0.9998416,0.7532824,0.85922396,0.99992967
3752,0.9998415,0.7530437,0.8590687,0.9999298
3753,0.9998415,0.7529243,0.8589909,0.9999299
3754,0.99984145,0.7526856,0.8588356,0.99993026
3755,0.9998414,0.7525662,0.8587578,0.9999304
3756,0.9998414,0.7524469,0.85868007,0.99993074
3757,0.99984133,0.7522082,0.8585247,0.999931
3758,0.9998413,0.75196946,0.8583691,0.9999311
3759,0.9998413,0.75185007,0.8582913,0.9999312
3760,0.9998413,0.75173074,0.85821354,0.99993134
3761,0.9998412,0.75161135,0.85813576,0.99993145
3762,0.99984115,0.75137264,0.85798013,0.9999317
3763,0.99984115,0.7512533,0.8579023,0.99993193
3764,0.9998411,0.7511339,0.8578244,0.99993205
3765,0.9998411,0.7510146,0.8577466,0.99993217
3766,0.99984103,0.7507758,0.85759085,0.9999323
3767,0.99984103,0.7506565,0.85751295,0.9999325
3768,0.999841,0.75041777,0.8573572,0.99993265
3769,0.9998409,0.7502984,0.85727924,0.99993277
3770,0.9998409,0.75017905,0.8572013,0.9999331
3771,0.99984086,0.74994034,0.8570455,0.99993324
3772,0.99984086,0.74982095,0.85696745,0.99993336
3773,0.99984074,0.7493435,0.85665554,0.9999337
3774,0.99984074,0.7492242,0.8565775,0.99993384
3775,0.9998407,0.7491048,0.8564995,0.9999342
3776,0.9998406,0.7488661,0.85634345,0.99993443
3777,0.9998406,0.7487467,0.8562653,0.99993455
3778,0.99984056,0.74862736,0.8561873,0.9999347
3779,0.99984056,0.748508,0.85610926,0.9999349
3780,0.9998405,0.74826926,0.85595304,0.99993503
3781,0.9998405,0.74814993,0.85587496,0.99993515
3782,0.99984044,0.74803054,0.8557969,0.9999355
3783,0.9998404,0.7477918,0.8556405,0.9999356
3784,0.9998404,0.7476725,0.85556245,0.9999361
3785,0.9998404,0.7475531,0.85548425,0.9999362
3786,0.9998403,0.7474338,0.85540605,0.99993634
3787,0.99984026,0.747195,0.8552497,0.99993646
3788,0.99984026,0.7470757,0.8551715,0.9999367
3789,0.99984014,0.74659824,0.8548586,0.99993706
3790,0.99984014,0.74647886,0.85478026,0.9999374
3791,0.9998401,0.74624014,0.8546238,0.99993765
3792,0.99984,0.7460014,0.85446715,0.999938
3793,0.99984,0.7458821,0.8543889,0.99993825
3794,0.99983996,0.7457627,0.8543106,0.9999385
3795,0.99983996,0.7456434,0.8542322,0.9999386
3796,0.9998399,0.74540466,0.85407555,0.9999387
3797,0.99983984,0.7452853,0.8539971,0.99993896
3798,0.9998398,0.74492717,0.853762,0.9999393
3799,0.9998397,0.74468845,0.85360515,0.99993944
3800,0.99983966,0.74444973,0.8534482,0.99993956
3801,0.99983966,0.7443304,0.85336983,0.9999398
3802,0.99983966,0.744211,0.85329133,0.99994016
3803,0.9998396,0.7440917,0.85321295,0.9999403
3804,0.99983954,0.7437336,0.8529774,0.9999405
3805,0.9998395,0.74349487,0.8528204,0.9999409
3806,0.9998395,0.7433755,0.85274184,0.999941
3807,0.9998394,0.74313676,0.8525847,0.9999411
3808,0.99983937,0.74289805,0.8524276,0.99994147
3809,0.9998393,0.7427787,0.8523489,0.9999417
3810,0.9998392,0.7421819,0.8519559,0.99994195
3811,0.9998392,0.74206257,0.8518773,0.9999422
3812,0.9998391,0.74182385,0.8517199,0.99994254
3813,0.99983907,0.7415851,0.8515625,0.99994266
3814,0.99983907,0.74146575,0.85148376,0.9999428
3815,0.999839,0.74122703,0.8513264,0.9999429
3816,0.99983895,0.74110764,0.85124767,0.999943
3817,0.9998389,0.7408689,0.85109,0.99994314
3818,0.9998389,0.7406302,0.85093254,0.99994326
3819,0.9998388,0.7405109,0.85085374,0.9999435
3820,0.99983877,0.74027216,0.8506962,0.9999436
3821,0.9998387,0.74003345,0.8505384,0.9999442
3822,0.9998387,0.73991406,0.85045964,0.99994445
3823,0.99983865,0.73967534,0.85030186,0.99994457
3824,0.99983853,0.7391979,0.8499863,0.9999447
3825,0.99983853,0.7389592,0.8498285,0.9999448
3826,0.9998385,0.7388398,0.8497495,0.99994504
3827,0.9998384,0.7386011,0.84959155,0.99994516
3828,0.9998384,0.73848176,0.84951264,0.9999454
3829,0.9998383,0.73812366,0.84927547,0.9999455
3830,0.9998383,0.73800427,0.84919655,0.99994564
3831,0.99983823,0.73776555,0.8490385,0.9999459
3832,0.9998382,0.7374075,0.84880126,0.999946
3833,0.9998381,0.7371688,0.8486431,0.99994624
3834,0.99983805,0.7370494,0.8485639,0.99994636
3835,0.99983805,0.7368107,0.84840566,0.9999465
3836,0.999838,0.73669136,0.8483266,0.9999466
3837,0.999838,0.73657197,0.84824747,0.9999467
3838,0.99983793,0.73645264,0.8481683,0.99994683
3839,0.9998379,0.7362139,0.8480099,0.99994695
3840,0.9998378,0.7358558,0.84777224,0.9999471
3841,0.9998378,0.7357364,0.847693,0.9999472
3842,0.99983776,0.7354977,0.84753454,0.9999473
3843,0.9998377,0.735259,0.84737605,0.99994767
3844,0.99983764,0.7350203,0.84721744,0.9999478
3845,0.9998376,0.73478156,0.84705883,0.9999479
3846,0.9998376,0.73466223,0.8469795,0.999948
3847,0.9998375,0.7344235,0.84682083,0.99994826
3848,0.9998374,0.7340654,0.84658265,0.9999485
3849,0.9998374,0.7338267,0.8464239,0.99994874
3850,0.99983734,0.733588,0.846265,0.99994886
3851,0.9998373,0.73334926,0.84610623,0.9999491
3852,0.9998372,0.73311055,0.84594727,0.99994934
3853,0.99983716,0.73299116,0.8458677,0.99994946
3854,0.99983716,0.73287183,0.84578836,0.9999497
3855,0.9998371,0.7326331,0.8456293,0.9999498
3856,0.9998371,0.7325137,0.84554976,0.99994993
3857,0.99983704,0.73239434,0.8454702,0.99995005
3858,0.99983704,0.732275,0.8453907,0.9999502
3859,0.999837,0.7320363,0.84523153,0.9999503
3860,0.9998369,0.7317976,0.8450724,0.9999504
3861,0.99983686,0.73155886,0.8449132,0.9999505
3862,0.9998368,0.73132014,0.8447539,0.99995077
3863,0.9998368,0.73120075,0.8446742,0.999951
3864,0.99983674,0.73096204,0.84451497,0.9999511
3865,0.9998367,0.7308427,0.8444352,0.99995124
3866,0.9998367,0.7307233,0.8443555,0.99995136
3867,0.9998366,0.7304846,0.8441962,0.9999515
3868,0.9998366,0.7303652,0.8441164,0.9999516
3869,0.99983656,0.7302459,0.8440367,0.9999517
3870,0.9998365,0.7298878,0.84379745,0.99995184
3871,0.99983644,0.72976846,0.84371763,0.9999521
3872,0.9998364,0.72941035,0.84347826,0.9999522
3873,0.9998364,0.729291,0.84339845,0.9999523
3874,0.9998363,0.72917163,0.84331864,0.99995255
3875,0.9998362,0.7286942,0.8429992,0.9999527
3876,0.9998362,0.7285748,0.8429193,0.9999529
3877,0.99983615,0.72821677,0.8426796,0.99995303
3878,0.9998361,0.7280974,0.8425997,0.99995315
3879,0.9998361,0.72797805,0.84251964,0.9999534
3880,0.99983597,0.72761995,0.84227985,0.9999535
3881,0.99983585,0.7270232,0.8418798,0.99995387
3882,0.99983585,0.7269038,0.84179974,0.99995446
3883,0.9998358,0.7266651,0.8416396,0.9999546
3884,0.9998357,0.7265457,0.8415595,0.99995494
3885,0.99983567,0.72618765,0.84131926,0.99995506
3886,0.9998356,0.72606826,0.84123915,0.9999552
3887,0.99983555,0.72582954,0.8410788,0.9999553
3888,0.9998355,0.7254715,0.8408384,0.9999554
3889,0.9998355,0.7253521,0.8407582,0.99995553
3890,0.9998354,0.724994,0.8405175,0.99995565
3891,0.9998353,0.7247553,0.8403571,0.9999558
3892,0.99983525,0.72439724,0.8401163,0.999956
3893,0.9998352,0.72403914,0.8398754,0.99995613
3894,0.99983513,0.7238004,0.83971477,0.99995625
3895,0.9998351,0.7235617,0.8395541,0.99995637
3896,0.999835,0.7234424,0.8394738,0.9999565
3897,0.99983495,0.7232036,0.83931285,0.9999566
3898,0.99983495,0.7229649,0.83915216,0.99995685
3899,0.99983484,0.72248745,0.8388304,0.9999571
3900,0.9998348,0.7223681,0.83874995,0.9999572
3901,0.9998347,0.72201,0.8385085,0.9999573
3902,0.9998346,0.7215326,0.8381864,0.99995744
3903,0.99983454,0.72129387,0.8380252,0.99995756
3904,0.9998345,0.72093576,0.83778346,0.9999577
3905,0.9998344,0.72081643,0.8377029,0.9999578
3906,0.99983436,0.7205777,0.8375417,0.9999579
3907,0.99983436,0.7204583,0.837461,0.99995804
3908,0.9998343,0.7202196,0.83729964,0.99995816
3909,0.9998342,0.7197422,0.8369769,0.9999583
3910,0.9998341,0.71950346,0.8368155,0.9999584
3911,0.99983406,0.71926475,0.83665395,0.9999585
3912,0.99983394,0.7187873,0.8363308,0.99995863
3913,0.99983394,0.7186679,0.83625,0.9999589
3914,0.99983394,0.7185486,0.8361692,0.999959
3915,0.9998339,0.7184292,0.8360883,0.99995923
3916,0.9998339,0.7183099,0.83600754,0.99995935
3917,0.99983376,0.7179518,0.8357649,0.99995947
3918,0.99983364,0.71747434,0.8354413,0.9999597
3919,0.9998336,0.71711624,0.83519846,0.9999598
3920,0.9998336,0.7169969,0.83511746,0.99995995
3921,0.9998335,0.7167582,0.8349555,0.99996006
3922,0.99983335,0.7161614,0.8345504,0.9999602
3923,0.9998333,0.71592265,0.83438826,0.9999603
3924,0.9998332,0.71556455,0.83414495,0.9999604
3925,0.9998331,0.7150871,0.83382046,0.99996054
3926,0.99983305,0.7148484,0.83365816,0.99996066
3927,0.999833,0.7146097,0.83349574,0.9999609
3928,0.9998329,0.71437097,0.8333334,0.999961
3929,0.9998329,0.71425164,0.83325213,0.99996114
3930,0.9998328,0.71389353,0.8330084,0.99996126
3931,0.99983275,0.7136548,0.83284575,0.9999615
3932,0.9998327,0.7131774,0.83252054,0.9999616
3933,0.99983263,0.713058,0.83243924,0.99996173
3934,0.9998326,0.71269995,0.83219516,0.99996185
3935,0.9998325,0.71258056,0.83211374,0.999962
3936,0.9998324,0.7121031,0.8317881,0.9999621
3937,0.9998323,0.7115063,0.8313808,0.9999622
3938,0.9998322,0.71114826,0.8311363,0.99996245
3939,0.9998321,0.71079016,0.83089155,0.99996257
3940,0.9998321,0.7106708,0.83081007,0.9999627
3941,0.9998319,0.710074,0.8304021,0.9999628
3942,0.9998319,0.7099546,0.83032036,0.9999629
3943,0.99983186,0.7097159,0.83015704,0.99996305
3944,0.9998318,0.7095966,0.83007544,0.99996316
3945,0.9998318,0.7094772,0.8299937,0.9999633
3946,0.99983174,0.70935786,0.82991195,0.9999634
3947,0.99983174,0.70911914,0.82974863,0.9999635
3948,0.9998317,0.70899975,0.8296669,0.99996364
3949,0.9998316,0.70876104,0.8295034,0.99996376
3950,0.99983156,0.70840293,0.829258,0.999964
3951,0.99983144,0.7080449,0.8290127,0.9999641
3952,0.9998314,0.70780617,0.828849,0.99996424
3953,0.9998314,0.7076868,0.8287671,0.99996436
3954,0.9998313,0.70744807,0.8286033,0.9999646
3955,0.99983126,0.70720935,0.82843965,0.9999647
3956,0.9998311,0.7066125,0.8280299,0.99996483
3957,0.9998311,0.7063738,0.82786596,0.9999651
3958,0.999831,0.7061351,0.827702,0.9999653
3959,0.9998309,0.70577705,0.827456,0.9999654
3960,0.99983084,0.70553833,0.8272918,0.99996555
3961,0.9998307,0.7050609,0.8269635,0.99996567
3962,0.99983066,0.7048222,0.8267993,0.9999658
3963,0.9998306,0.7044641,0.82655275,0.9999659
3964,0.99983054,0.7043447,0.8264706,0.999966
3965,0.99983054,0.70422536,0.8263884,0.99996614
3966,0.9998305,0.70398664,0.826224,0.99996626
3967,0.9998304,0.7037479,0.8260596,0.9999664
3968,0.99983037,0.7033898,0.8258128,0.9999665
3969,0.9998303,0.7031511,0.8256482,0.99996674
3970,0.99983025,0.7030318,0.82556593,0.99996686
3971,0.99983,0.70207685,0.82490706,0.999967
3972,0.99983,0.7019575,0.82482475,0.9999671
3973,0.99982995,0.70183814,0.8247423,0.9999672
3974,0.99982995,0.7017188,0.8246598,0.99996734
3975,0.9998299,0.7014801,0.824495,0.9999676
3976,0.99982977,0.701122,0.82424754,0.9999677
3977,0.99982977,0.7010026,0.82416505,0.9999678
3978,0.99982965,0.70052516,0.8238349,0.99996793
3979,0.9998296,0.70040584,0.8237524,0.99996805
3980,0.9998296,0.70028645,0.8236698,0.9999682
3981,0.99982953,0.70004773,0.8235046,0.9999683
3982,0.9998294,0.6995703,0.8231742,0.9999684
3983,0.9998293,0.6989735,0.8227608,0.9999685
3984,0.9998292,0.69849604,0.8224299,0.99996877
3985,0.9998291,0.6983767,0.82234716,0.9999691
3986,0.9998291,0.6982573,0.8222644,0.99996924
3987,0.99982905,0.6980186,0.82209885,0.99996936
3988,0.9998289,0.69742185,0.8216848,0.9999695
3989,0.9998288,0.69706374,0.82143617,0.9999697
3990,0.9998287,0.69670564,0.8211874,0.99996984
3991,0.9998287,0.6965863,0.8211045,0.99996996
3992,0.99982864,0.6963476,0.8209386,0.9999701
3993,0.9998285,0.69587016,0.82060665,0.9999702
3994,0.99982846,0.6957508,0.8205236,0.9999703
3995,0.99982846,0.69563144,0.8204407,0.99997044
3996,0.99982834,0.69527334,0.8201915,0.99997056
3997,0.9998283,0.6950346,0.8200254,0.9999707
3998,0.9998283,0.69491524,0.81994224,0.9999708
3999,0.9998282,0.6947959,0.81985915,0.9999709
4000,0.9998282,0.6946765,0.81977606,0.99997103
4001,0.9998281,0.6943185,0.8195266,0.9999713
4002,0.99982804,0.69396037,0.8192771,0.9999714
4003,0.999828,0.69384104,0.8191939,0.9999715
4004,0.999828,0.69372165,0.8191107,0.9999716
4005,0.9998279,0.69348294,0.8189443,0.99997175
4006,0.9998278,0.6930055,0.8186112,0.99997187
4007,0.9998276,0.6924087,0.8181947,0.999972
4008,0.99982756,0.69216996,0.818028,0.9999721
4009,0.99982756,0.69205064,0.8179446,0.9999722
4010,0.99982744,0.69157314,0.817611,0.99997234
4011,0.9998274,0.6913344,0.817444,0.99997246
4012,0.9998273,0.6912151,0.81736064,0.9999726
4013,0.99982715,0.69049895,0.81685966,0.9999727
4014,0.9998271,0.69026023,0.8166926,0.9999728
4015,0.999827,0.6899021,0.81644183,0.99997294
4016,0.9998269,0.6894247,0.8161074,0.99997306
4017,0.9998268,0.68894726,0.8157727,0.9999732
4018,0.99982667,0.68858916,0.81552166,0.9999733
4019,0.99982655,0.6881117,0.8151867,0.9999734
4020,0.99982655,0.68799233,0.8151029,0.99997354
4021,0.99982643,0.6876343,0.8148515,0.99997365
4022,0.9998263,0.68715686,0.8145162,0.9999738
4023,0.99982625,0.68679875,0.8142645,0.9999739
4024,0.99982613,0.6864407,0.81401277,0.999974
4025,0.9998261,0.68620193,0.81384486,0.99997425
4026,0.999826,0.6858439,0.8135929,0.99997437
4027,0.99982595,0.6857245,0.8135089,0.9999745
4028,0.9998259,0.6854858,0.8133409,0.9999746
4029,0.99982584,0.68524706,0.8131728,0.9999747
4030,0.9998257,0.6846503,0.8127524,0.99997485
4031,0.99982554,0.6839341,0.81224746,0.99997497
4032,0.9998255,0.6836954,0.81207913,0.9999751
4033,0.9998254,0.68345666,0.8119106,0.9999752
4034,0.99982524,0.6829792,0.8115737,0.9999753
4035,0.9998252,0.6826211,0.8113208,0.99997544
4036,0.9998251,0.6823824,0.81115204,0.99997556
4037,0.999825,0.68202436,0.8108991,0.9999757
4038,0.99982494,0.68178564,0.8107303,0.9999758
4039,0.99982494,0.68166625,0.8106459,0.9999759
4040,0.9998249,0.6815469,0.8105615,0.99997604
4041,0.9998248,0.6811888,0.81030816,0.99997616
4042,1.0,0.6810695,0.8102812,0.9999763
4043,1.0,0.6807114,0.8100277,0.9999764
4044,1.0,0.680592,0.80994314,0.9999765
4045,1.0,0.68023396,0.8096896,0.99997663
4046,1.0,0.6793984,0.80909735,0.99997675
4047,1.0,0.6788016,0.80867404,0.9999769
4048,1.0,0.6785629,0.8085046,0.999977
4049,1.0,0.67832416,0.80833507,0.9999771
4050,1.0,0.67808545,0.80816555,0.99997723
4051,1.0,0.6779661,0.8080808,0.99997735
4052,1.0,0.6773693,0.8076567,0.99997747
4053,1.0,0.6770112,0.8074021,0.9999776
4054,1.0,0.67665315,0.80714744,0.9999777
4055,1.0,0.67641443,0.80697757,0.9999778
4056,1.0,0.6760563,0.80672264,0.99997795
4057,1.0,0.67545956,0.80629766,0.99997807
4058,1.0,0.67486274,0.8058723,0.9999782
4059,1.0,0.67474335,0.80578715,0.9999783
4060,1.0,0.6742659,0.8054467,0.9999784
4061,1.0,0.6740272,0.8052763,0.99997854
4062,1.0,0.6735498,0.80493546,0.99997866
4063,1.0,0.6734304,0.80485016,0.9999788
4064,1.0,0.67319167,0.8046797,0.9999789
4065,1.0,0.67307234,0.8045944,0.999979
4066,1.0,0.6724755,0.8041678,0.99997914
4067,1.0,0.6721175,0.8039118,0.99997926
4068,1.0,0.67175937,0.80365556,0.9999794
4069,1.0,0.6708045,0.80297184,0.9999795
4070,1.0,0.6705658,0.8028008,0.9999796
4071,1.0,0.6702077,0.8025441,0.99997973
4072,1.0,0.66973025,0.80220175,0.99997985
4073,1.0,0.6692528,0.80185914,0.99998
4074,1.0,0.6687754,0.80151635,0.9999801
4075,1.0,0.6684173,0.80125916,0.9999802
4076,1.0,0.66758174,0.80065846,0.99998033
4077,1.0,0.667343,0.8004868,0.99998045
4078,1.0,0.66674626,0.8000573,0.99998057
4079,1.0,0.6662688,0.7997135,0.9999807
4080,1.0,0.6654333,0.7991113,0.9999808
4081,1.0,0.6650752,0.79885304,0.9999809
4082,1.0,0.6644784,0.7984224,0.99998105
4083,1.0,0.66435903,0.79833615,0.99998116
4084,1.0,0.6640009,0.7980776,0.9999813
4085,1.0,0.6636429,0.7978189,0.9999814
4086,1.0,0.662688,0.7971285,0.9999815
4087,1.0,0.6624493,0.79695576,0.99998164
4088,1.0,0.6618525,0.79652375,0.99998176
4089,1.0,0.66161376,0.7963509,0.9999819
4090,1.0,0.6611363,0.7960049,0.999982
4091,1.0,0.6608976,0.79583186,0.9999821
4092,1.0,0.6607782,0.79574525,0.99998224
4093,1.0,0.6604201,0.79548556,0.99998236
4094,1.0,0.6600621,0.7952258,0.9999825
4095,1.0,0.65946525,0.7947925,0.9999826
4096,1.0,0.6588685,0.7943589,0.9999827
4097,1.0,0.65803295,0.79375136,0.99998283
4098,1.0,0.65767485,0.7934908,0.99998295
4099,1.0,0.65648127,0.79262143,0.9999831
4100,1.0,0.6557651,0.79209924,0.9999832
4101,1.0,0.65504897,0.79157656,0.9999833
4102,1.0,0.6548102,0.79140216,0.99998343
4103,1.0,0.6545715,0.79122776,0.99998355
4104,1.0,0.6539747,0.79079163,0.99998367
4105,1.0,0.6534973,0.7904425,0.9999838
4106,1.0,0.6530198,0.7900931,0.9999839
4107,1.0,0.65266174,0.789831,0.999984
4108,1.0,0.652423,0.78965616,0.99998415
4109,1.0,0.6521843,0.78948134,0.99998426
4110,1.0,0.6520649,0.78939384,0.9999844
4111,1.0,0.6517069,0.78913134,0.9999845
4112,1.0,0.65146816,0.78895634,0.9999846
4113,1.0,0.65075195,0.7884309,0.99998474
4114,1.0,0.6503939,0.7881681,0.99998486
4115,1.0,0.64920026,0.78729105,0.999985
4116,1.0,0.6483648,0.78667635,0.9999851
4117,1.0,0.6480067,0.78641266,0.9999852
4118,1.0,0.64752924,0.786061,0.99998534
4119,1.0,0.6468131,0.7855331,0.99998546
4120,1.0,0.64609694,0.78500473,0.9999856
4121,1.0,0.64597756,0.78491664,0.9999857
4122,1.0,0.6455001,0.784564,0.9999858
4123,1.0,0.6452614,0.7843877,0.99998593
4124,1.0,0.6449033,0.78412306,0.99998605
4125,1.0,0.64430654,0.7836818,0.9999862
4126,1.0,0.643471,0.7830634,0.9999863
4127,1.0,0.6433516,0.782975,0.9999864
4128,1.0,0.64239675,0.78226745,0.9999865
4129,1.0,0.6417999,0.78182477,0.99998665
4130,1.0,0.6414419,0.7815591,0.99998677
4131,1.0,0.6410838,0.7812932,0.9999869
4132,1.0,0.64084506,0.7811159,0.999987
4133,1.0,0.6401289,0.7805837,0.9999871
4134,1.0,0.6397708,0.78031737,0.99998724
4135,1.0,0.63905466,0.77978444,0.99998736
4136,1.0,0.6389353,0.7796956,0.9999875
4137,1.0,0.6382191,0.7791621,0.9999876
4138,1.0,0.6377417,0.7788062,0.9999877
4139,1.0,0.63726425,0.7784501,0.99998784
4140,1.0,0.6369062,0.7781829,0.99998796
4141,1.0,0.63583195,0.7773805,0.9999881
4142,1.0,0.6348771,0.77666646,0.9999882
4143,1.0,0.63380283,0.77586204,0.9999883
4144,1.0,0.6320124,0.77451915,0.99998844
4145,1.0,0.6316543,0.7742502,0.99998856
4146,1.0,0.6312963,0.77398115,0.9999887
4147,1.0,0.6309382,0.7737119,0.9999888
4148,1.0,0.630222,0.7731732,0.9999889
4149,1.0,0.6293865,0.77254415,0.99998903
4150,1.0,0.62867033,0.7720044,0.99998915
4151,1.0,0.6281929,0.7716443,0.9999893
4152,1.0,0.6275961,0.77119386,0.9999894
4153,1.0,0.62687993,0.77065295,0.9999895
4154,1.0,0.6262831,0.7702018,0.9999896
4155,1.0,0.6254476,0.7695697,0.99998975
4156,1.0,0.62497014,0.76920813,0.99998987
4157,1.0,0.6246121,0.7689369,0.99999
4158,1.0,0.62353784,0.7681224,0.9999901
4159,1.0,0.622941,0.7676693,0.9999902
4160,1.0,0.62222487,0.7671253,0.99999034
4161,1.0,0.6213893,0.7664899,0.99999046
4162,1.0,0.62019575,0.76558125,0.9999906
4163,1.0,0.6197183,0.7652174,0.9999907
4164,1.0,0.61840534,0.76421565,0.9999908
4165,1.0,0.6178085,0.76375973,0.99999094
4166,1.0,0.61721176,0.7633035,0.99999106
4167,1.0,0.6157794,0.76220727,0.9999912
4168,1.0,0.61530197,0.7618414,0.9999913
4169,1.0,0.61386967,0.76074255,0.9999914
4170,1.0,0.6127954,0.75991714,0.99999154
4171,1.0,0.61184055,0.7591825,0.99999166
4172,1.0,0.6108857,0.758447,0.9999918
4173,1.0,0.60969204,0.7575263,0.9999919
4174,1.0,0.60885656,0.7568811,0.999992
4175,1.0,0.60825974,0.7564198,0.99999213
4176,1.0,0.6068274,0.75531125,0.99999225
4177,1.0,0.6062306,0.7548488,0.9999924
4178,1.0,0.6046789,0.75364476,0.9999925
4179,1.0,0.60372406,0.7529027,0.9999926
4180,1.0,0.60145617,0.7511366,0.9999927
4181,1.0,0.6006207,0.7504847,0.99999285
4182,1.0,0.5988303,0.74908555,0.99999297
4183,1.0,0.5972786,0.74787027,0.9999931
4184,1.0,0.596085,0.7469339,0.9999932
4185,1.0,0.5951301,0.74618375,0.9999933
4186,1.0,0.5939365,0.7452449,0.99999344
4187,1.0,0.5933397,0.7447749,0.99999356
4188,1.0,0.5922655,0.7439281,0.9999937
4189,1.0,0.59131056,0.7431743,0.9999938
4190,1.0,0.58987826,0.742042,0.9999939
4191,1.0,0.5884459,0.7409077,0.99999404
4192,1.0,0.5867749,0.73958176,0.99999416
4193,1.0,0.5846264,0.7378728,0.9999943
4194,1.0,0.5835522,0.7370167,0.9999944
4195,1.0,0.582836,0.73644525,0.9999945
4196,1.0,0.58128434,0.73520535,0.99999464
4197,1.0,0.5799714,0.7341543,0.99999475
4198,1.0,0.5788971,0.733293,0.9999949
4199,1.0,0.5769873,0.731759,0.999995
4200,1.0,0.5753163,0.7304137,0.9999951
4201,1.0,0.57400334,0.7293547,0.99999523
4202,1.0,0.57269037,0.72829384,0.99999535
4203,1.0,0.57078063,0.72674775,0.99999547
4204,1.0,0.567916,0.72442144,0.9999956
4205,1.0,0.5660062,0.7228658,0.9999957
4206,1.0,0.5631416,0.7205254,0.9999958
4207,1.0,0.5617092,0.7193519,0.99999595
4208,1.0,0.56015754,0.7180782,0.99999607
4209,1.0,0.55693483,0.7154247,0.9999962
4210,1.0,0.5547863,0.71364963,0.9999963
4211,1.0,0.5509668,0.71048176,0.9999964
4212,1.0,0.54881835,0.70869297,0.99999654
4213,1.0,0.5465505,0.70679945,0.99999666
4214,1.0,0.5445214,0.70510054,0.9999968
4215,1.0,0.53998566,0.7012866,0.9999969
4216,1.0,0.53676295,0.6985631,0.999997
4217,1.0,0.53354025,0.69582814,0.99999714
4218,1.0,0.53163046,0.69420195,0.99999726
4219,1.0,0.52781093,0.6909375,0.9999974
4220,1.0,0.52315587,0.68693674,0.9999975
4221,1.0,0.51957506,0.68384254,0.9999976
