,valid_precision,valid_recall,valid_f1,valid_treshold
6541,1.0,0.41268513,0.58425635,0.9993893
6542,1.0,0.4125657,0.58413666,0.99938965
6543,1.0,0.41244626,0.5840169,0.99938977
6544,1.0,0.4123268,0.5838972,0.9993911
6545,1.0,0.41220737,0.58377737,0.99939215
6546,1.0,0.41208792,0.5836576,0.9993932
6547,1.0,0.41196847,0.58353776,0.99939334
6548,1.0,0.41184902,0.58341795,0.9993936
6549,1.0,0.41172957,0.5832981,0.9993937
6550,1.0,0.41161013,0.5831782,0.9993943
6551,1.0,0.41137123,0.5829384,0.99939513
6552,1.0,0.41125178,0.58281845,0.9993954
6553,1.0,0.41113234,0.58269846,0.9993956
6554,1.0,0.4110129,0.5825785,0.9993962
6555,1.0,0.41077402,0.5823385,0.99939716
6556,1.0,0.41065457,0.58221847,0.9993981
6557,1.0,0.41053513,0.5820984,0.99939954
6558,1.0,0.41041568,0.5819783,0.9993999
6559,1.0,0.41029623,0.5818582,0.99940014
6560,1.0,0.41005734,0.58161795,0.99940026
6561,1.0,0.4099379,0.5814978,0.9994005
6562,1.0,0.40981844,0.5813776,0.99940205
6563,1.0,0.409699,0.5812574,0.9994025
6564,1.0,0.40957955,0.5811372,0.99940336
6565,1.0,0.4094601,0.58101696,0.9994037
6566,1.0,0.40934065,0.5808967,0.9994042
6567,1.0,0.4092212,0.5807764,0.9994056
6568,1.0,0.40910175,0.5806561,0.9994061
6569,1.0,0.4088629,0.5804155,0.9994066
6570,1.0,0.40874344,0.5802951,0.9994068
6571,1.0,0.408624,0.5801747,0.9994074
6572,1.0,0.40850455,0.5800543,0.9994086
6573,1.0,0.4083851,0.5799339,0.99940944
6574,1.0,0.40826565,0.5798134,0.9994106
6575,1.0,0.4081462,0.57969296,0.99941087
6576,1.0,0.40802675,0.5795725,0.99941134
6577,1.0,0.4079073,0.579452,0.9994116
6578,1.0,0.4076684,0.5792109,0.9994122
6579,1.0,0.40754896,0.5790903,0.9994137
6580,1.0,0.40742952,0.5789697,0.99941456
6581,1.0,0.40731007,0.5788491,0.9994148
6582,1.0,0.40719062,0.5787285,0.999416
6583,1.0,0.4070712,0.5786078,0.9994166
6584,1.0,0.40695176,0.57848716,0.99941766
6585,1.0,0.4068323,0.57836646,0.9994178
6586,1.0,0.40671286,0.5782457,0.9994179
6587,1.0,0.4065934,0.578125,0.99941933
6588,1.0,0.40647396,0.57800424,0.99941945
6589,1.0,0.40623507,0.57776266,0.9994197
6590,1.0,0.40611562,0.57764184,0.9994203
6591,1.0,0.40599617,0.577521,0.9994204
6592,1.0,0.40587673,0.57740015,0.9994211
6593,1.0,0.40575728,0.57727927,0.9994229
6594,1.0,0.40563783,0.5771584,0.99942327
6595,1.0,0.40551838,0.57703745,0.9994241
6596,1.0,0.40539894,0.5769165,0.9994246
6597,1.0,0.40527952,0.5767956,0.9994247
6598,1.0,0.40516007,0.57667464,0.9994252
6599,1.0,0.40504062,0.5765536,0.99942553
6600,1.0,0.40492117,0.5764326,0.99942577
6601,1.0,0.40480173,0.5763115,0.9994259
6602,1.0,0.40468228,0.5761905,0.99942636
6603,1.0,0.40456283,0.5760694,0.9994273
6604,1.0,0.40444338,0.5759483,0.99942756
6605,1.0,0.40408504,0.5755848,0.99942774
6606,1.0,0.4039656,0.57546365,0.9994282
6607,1.0,0.40384614,0.5753425,0.9994287
6608,1.0,0.4037267,0.57522124,0.99942905
6609,1.0,0.40360725,0.5751,0.9994312
6610,1.0,0.40348783,0.57497877,0.9994318
6611,1.0,0.40324894,0.5747362,0.99943215
6612,1.0,0.40301004,0.57449347,0.99943227
6613,1.0,0.4028906,0.5743721,0.9994325
6614,1.0,0.4026517,0.5741293,0.9994326
6615,1.0,0.40253225,0.57400787,0.99943286
6616,1.0,0.4024128,0.5738864,0.9994331
6617,1.0,0.40229335,0.5737649,0.9994332
6618,1.0,0.4021739,0.57364345,0.9994343
6619,1.0,0.401935,0.5734004,0.99943453
6620,1.0,0.40181556,0.5732788,0.99943596
6621,1.0,0.4015767,0.5730356,0.9994363
6622,1.0,0.40145725,0.572914,0.9994368
6623,1.0,0.4013378,0.57279235,0.9994388
6624,1.0,0.40121835,0.5726707,0.9994393
6625,1.0,0.4010989,0.572549,0.9994398
6626,1.0,0.40086,0.57230556,0.99944013
6627,1.0,0.40074056,0.57218385,0.9994411
6628,1.0,0.40062112,0.5720621,0.9994412
6629,1.0,0.40050167,0.57194024,0.99944144
6630,1.0,0.40038222,0.5718185,0.9994425
6631,1.0,0.40026277,0.57169664,0.99944264
6632,1.0,0.40014333,0.5715748,0.99944335
6633,1.0,0.39990443,0.571331,0.9994466
6634,1.0,0.399785,0.57120913,0.9994468
6635,1.0,0.39954612,0.5709653,0.9994479
6636,1.0,0.39942667,0.5708433,0.99944824
6637,1.0,0.39930722,0.57072127,0.99944884
6638,1.0,0.39918777,0.57059926,0.99944896
6639,1.0,0.39894888,0.5703552,0.99945074
6640,1.0,0.39870998,0.570111,0.999451
6641,1.0,0.39859053,0.5699889,0.99945194
6642,1.0,0.3984711,0.5698667,0.9994523
6643,1.0,0.39835164,0.5697446,0.9994524
6644,1.0,0.3982322,0.5696224,0.99945265
6645,1.0,0.39811274,0.5695002,0.99945277
6646,1.0,0.3979933,0.56937796,0.9994535
6647,1.0,0.39787388,0.56925577,0.9994543
6648,1.0,0.39775443,0.5691335,0.99945456
6649,1.0,0.39763498,0.5690112,0.99945503
6650,1.0,0.39751554,0.5688889,0.99945563
6651,1.0,0.39727664,0.5686442,0.99945575
6652,1.0,0.3971572,0.56852186,0.9994561
6653,1.0,0.39703774,0.5683994,0.9994562
6654,1.0,0.3969183,0.56827706,0.9994566
6655,1.0,0.39679885,0.56815463,0.99945754
6656,1.0,0.3966794,0.56803215,0.999458
6657,1.0,0.39655995,0.56790966,0.9994584
6658,1.0,0.3964405,0.5677872,0.9994585
6659,1.0,0.39632106,0.5676647,0.9994599
6660,1.0,0.3962016,0.56754214,0.99946016
6661,1.0,0.3960822,0.5674196,0.9994603
6662,1.0,0.39596274,0.56729704,0.9994615
6663,1.0,0.39572385,0.56705177,0.99946207
6664,1.0,0.3956044,0.56692916,0.9994624
6665,1.0,0.39548495,0.5668065,0.9994641
6666,1.0,0.3953655,0.5666838,0.99946433
6667,1.0,0.3951266,0.5664384,0.99946445
6668,1.0,0.39500716,0.5663156,0.99946576
6669,1.0,0.39488772,0.56619287,0.9994665
6670,1.0,0.39476827,0.5660701,0.999469
6671,1.0,0.39464882,0.56594723,0.9994691
6672,1.0,0.39452937,0.5658244,0.9994696
6673,1.0,0.39440992,0.56570154,0.9994697
6674,1.0,0.3942905,0.5655787,0.9994698
6675,1.0,0.39417106,0.56545585,0.9994703
6676,1.0,0.3940516,0.5653329,0.9994729
6677,1.0,0.39381272,0.565087,0.99947387
6678,1.0,0.39369327,0.56496406,0.9994741
6679,1.0,0.39357382,0.56484103,0.99947554
6680,1.0,0.39345437,0.564718,0.9994759
6681,1.0,0.39333493,0.564595,0.99947745
6682,1.0,0.39321548,0.5644719,0.9994784
6683,1.0,0.39309603,0.5643488,0.99947864
6684,1.0,0.39297658,0.56422573,0.99947935
6685,1.0,0.39285713,0.5641026,0.9994809
6686,1.0,0.3927377,0.56397945,0.9994814
6687,1.0,0.39261824,0.56385624,0.99948186
6688,1.0,0.3924988,0.56373304,0.9994821
6689,1.0,0.39237937,0.56360984,0.9994838
6690,1.0,0.39214048,0.5633634,0.99948525
6691,1.0,0.39202103,0.5632401,0.9994861
6692,1.0,0.39178213,0.56299347,0.9994867
6693,1.0,0.3916627,0.56287014,0.9994869
6694,1.0,0.39154324,0.56274676,0.999488
6695,1.0,0.3914238,0.5626234,0.9994892
6696,1.0,0.39130434,0.5625,0.99949
6697,1.0,0.3911849,0.56237656,0.9994905
6698,1.0,0.39106545,0.5622531,0.9994911
6699,1.0,0.390946,0.5621297,0.99949145
6700,1.0,0.39082655,0.5620062,0.9994931
6701,1.0,0.3907071,0.5618827,0.99949443
6702,1.0,0.3905877,0.5617592,0.9994948
6703,1.0,0.3903488,0.56151205,0.999496
6704,1.0,0.39022934,0.56138843,0.99949706
6705,1.0,0.38999045,0.5611412,0.9994979
6706,1.0,0.389871,0.5610175,0.99949837
6707,1.0,0.38975155,0.56089383,0.9994991
6708,1.0,0.3896321,0.56077015,0.99949944
6709,1.0,0.38951266,0.5606464,0.9995003
6710,1.0,0.3893932,0.5605227,0.99950063
6711,1.0,0.38927376,0.56039894,0.9995009
6712,1.0,0.38915431,0.56027514,0.99950147
6713,1.0,0.38903487,0.56015134,0.9995018
6714,1.0,0.38891542,0.5600275,0.99950194
6715,1.0,0.38879597,0.5599037,0.9995022
6716,1.0,0.38867655,0.5597798,0.9995024
6717,1.0,0.3885571,0.55965596,0.99950325
6718,1.0,0.38843766,0.55953205,0.99950373
6719,1.0,0.3883182,0.55940807,0.99950445
6720,1.0,0.38819876,0.55928415,0.99950516
6721,1.0,0.38807932,0.5591602,0.99950564
6722,1.0,0.38795987,0.55903614,0.99950624
6723,1.0,0.38784042,0.55891216,0.99950683
6724,1.0,0.38772097,0.5587881,0.99950767
6725,1.0,0.38760152,0.558664,0.9995079
6726,1.0,0.38748208,0.5585399,0.99950874
6727,1.0,0.38736263,0.55841583,0.999509
6728,1.0,0.38724318,0.55829173,0.99950933
6729,1.0,0.38712373,0.5581676,0.9995097
6730,1.0,0.3870043,0.5580434,0.99951017
6731,1.0,0.38688487,0.5579192,0.9995103
6732,1.0,0.38676542,0.557795,0.99951077
6733,1.0,0.38664597,0.5576708,0.99951136
6734,1.0,0.38652653,0.5575465,0.9995116
6735,1.0,0.38640708,0.5574222,0.99951196
6736,1.0,0.38628763,0.55729795,0.9995122
6737,1.0,0.38616818,0.5571736,0.9995159
6738,1.0,0.38604873,0.5570493,0.99951804
6739,1.0,0.3859293,0.5569249,0.99951816
6740,1.0,0.38580984,0.55680054,0.9995185
6741,1.0,0.3856904,0.5566761,0.99951935
6742,1.0,0.38557094,0.5565517,0.9995196
6743,1.0,0.3854515,0.55642724,0.99951994
6744,1.0,0.38533205,0.5563028,0.99952006
6745,1.0,0.38497373,0.5559293,0.9995202
6746,1.0,0.3848543,0.5558047,0.99952114
6747,1.0,0.3846154,0.5555555,0.99952185
6748,1.0,0.38449594,0.55543095,0.9995221
6749,1.0,0.3843765,0.5553063,0.9995247
6750,1.0,0.3841376,0.5550569,0.99952483
6751,1.0,0.38401815,0.55493224,0.9995254
6752,1.0,0.3838987,0.5548075,0.9995264
6753,1.0,0.38377926,0.55468273,0.99952686
6754,1.0,0.3836598,0.554558,0.999527
6755,1.0,0.38354036,0.5544332,0.99952805
6756,1.0,0.3834209,0.55430835,0.9995285
6757,1.0,0.38330147,0.55418354,0.9995291
6758,1.0,0.38318205,0.55405873,0.9995296
6759,1.0,0.3830626,0.55393386,0.99952996
6760,1.0,0.38294315,0.553809,0.99953055
6761,1.0,0.3828237,0.55368406,0.9995308
6762,1.0,0.38270426,0.55355906,0.99953115
6763,1.0,0.3825848,0.55343413,0.9995321
6764,1.0,0.38246536,0.55330914,0.99953246
6765,1.0,0.3823459,0.55318415,0.9995328
6766,1.0,0.38210702,0.55293405,0.9995363
6767,1.0,0.38198757,0.552809,0.99953806
6768,1.0,0.38186812,0.5526839,0.9995383
6769,1.0,0.38174868,0.5525588,0.99953854
6770,1.0,0.38162923,0.5524336,0.99953914
6771,1.0,0.38150978,0.5523085,0.9995408
6772,1.0,0.38139036,0.55218333,0.999542
6773,1.0,0.38127092,0.55205816,0.99954224
6774,1.0,0.38115147,0.55193293,0.99954236
6775,1.0,0.38091257,0.5516824,0.99954283
6776,1.0,0.38079312,0.5515571,0.99954295
6777,1.0,0.38067368,0.5514318,0.9995435
6778,1.0,0.38055423,0.5513065,0.9995447
6779,1.0,0.38031533,0.5510557,0.99954516
6780,1.0,0.3801959,0.5509303,0.9995455
6781,1.0,0.38007644,0.5508049,0.99954623
6782,1.0,0.379957,0.5506795,0.99954647
6783,1.0,0.37983754,0.55055404,0.9995468
6784,1.0,0.3797181,0.5504285,0.99954695
6785,1.0,0.37959865,0.55030304,0.99954754
6786,1.0,0.37935978,0.550052,0.99954766
6787,1.0,0.37924033,0.5499264,0.9995479
6788,1.0,0.3791209,0.5498008,0.9995484
6789,1.0,0.37900144,0.5496752,0.9995486
6790,1.0,0.37876254,0.54942393,0.99954873
6791,1.0,0.3786431,0.5492982,0.99954957
6792,1.0,0.37852365,0.5491725,0.9995497
6793,1.0,0.3784042,0.5490468,0.9995503
6794,1.0,0.37828475,0.54892105,0.9995509
6795,1.0,0.3781653,0.5487953,0.9995511
6796,1.0,0.37804586,0.5486695,0.99955124
6797,1.0,0.3779264,0.5485437,0.9995516
6798,1.0,0.37768754,0.548292,0.9995517
6799,1.0,0.3775681,0.54816616,0.9995522
6800,1.0,0.3773292,0.5479143,0.999554
6801,1.0,0.37720975,0.5477884,0.99955446
6802,1.0,0.3770903,0.54766244,0.99955493
6803,1.0,0.37697086,0.54753643,0.9995553
6804,1.0,0.3768514,0.5474104,0.99955636
6805,1.0,0.3766125,0.54715836,0.9995565
6806,1.0,0.37649307,0.54703224,0.9995567
6807,1.0,0.37637362,0.5469062,0.9995572
6808,1.0,0.37625417,0.54678005,0.99955887
6809,1.0,0.37613472,0.5466539,0.999559
6810,1.0,0.37601528,0.54652774,0.9995602
6811,1.0,0.3757764,0.54627544,0.999561
6812,1.0,0.3755375,0.54602295,0.99956244
6813,1.0,0.37541807,0.54589665,0.9995627
6814,1.0,0.37517917,0.54564404,0.99956304
6815,1.0,0.37505972,0.54551774,0.9995635
6816,1.0,0.37494028,0.5453914,0.9995639
6817,1.0,0.37482083,0.54526496,0.99956423
6818,1.0,0.37470138,0.5451386,0.99956435
6819,1.0,0.37458193,0.5450122,0.9995646
6820,1.0,0.3744625,0.5448857,0.99956495
6821,1.0,0.37434304,0.5447593,0.9995652
6822,1.0,0.3742236,0.54463273,0.99956554
6823,1.0,0.37410414,0.54450625,0.9995664
6824,1.0,0.37398472,0.5443798,0.999569
6825,1.0,0.37374583,0.54412663,0.9995696
6826,1.0,0.37362638,0.544,0.9995697
6827,1.0,0.37350693,0.54387337,0.9995708
6828,1.0,0.3733875,0.54374677,0.9995709
6829,1.0,0.37326804,0.5436201,0.999571
6830,1.0,0.3731486,0.5434934,0.9995716
6831,1.0,0.37302914,0.5433667,0.99957246
6832,1.0,0.3729097,0.54323995,0.99957293
6833,1.0,0.37279025,0.54311323,0.999574
6834,1.0,0.3726708,0.54298645,0.9995747
6835,1.0,0.37255135,0.5428596,0.9995752
6836,1.0,0.3724319,0.54273283,0.99957556
6837,1.0,0.37231246,0.542606,0.9995757
6838,1.0,0.37219304,0.5424791,0.9995763
6839,1.0,0.3720736,0.5423522,0.999577
6840,1.0,0.37195414,0.5422253,0.9995784
6841,1.0,0.37171525,0.54197145,0.9995788
6842,1.0,0.3715958,0.5418444,0.9995803
6843,1.0,0.37147635,0.54171747,0.99958044
6844,1.0,0.3713569,0.54159045,0.9995815
6845,1.0,0.37123746,0.5414634,0.99958163
6846,1.0,0.371118,0.5413363,0.99958175
6847,1.0,0.37099856,0.5412092,0.999582
6848,1.0,0.3708791,0.54108214,0.99958295
6849,1.0,0.37075967,0.540955,0.9995839
6850,1.0,0.37064022,0.5408279,0.9995844
6851,1.0,0.37052077,0.5407007,0.9995846
6852,1.0,0.37040135,0.54057354,0.99958485
6853,1.0,0.37016246,0.5403191,0.9995852
6854,1.0,0.370043,0.5401918,0.99958533
6855,1.0,0.36992356,0.5400645,0.99958545
6856,1.0,0.36968467,0.5398099,0.99958557
6857,1.0,0.36956522,0.5396825,0.9995859
6858,1.0,0.36944577,0.53955513,0.9995864
6859,1.0,0.36932632,0.53942776,0.9995865
6860,1.0,0.36920688,0.5393003,0.99958676
6861,1.0,0.36908743,0.5391729,0.99958736
6862,1.0,0.36896798,0.53904545,0.9995877
6863,1.0,0.36872908,0.53879046,0.99958926
6864,1.0,0.36860964,0.5386629,0.9995895
6865,1.0,0.36849022,0.5385354,0.99959046
6866,1.0,0.36837077,0.53840786,0.9995907
6867,1.0,0.36825132,0.53828025,0.99959093
6868,1.0,0.36813188,0.53815264,0.9995912
6869,1.0,0.36801243,0.53802496,0.9995933
6870,1.0,0.36789298,0.5378973,0.99959594
6871,1.0,0.36777353,0.5377696,0.9995964
6872,1.0,0.3676541,0.53764194,0.99959654
6873,1.0,0.36753464,0.5375142,0.99959785
6874,1.0,0.3674152,0.5373864,0.9995982
6875,1.0,0.36729574,0.5372587,0.9995995
6876,1.0,0.3671763,0.5371309,0.9996
6877,1.0,0.36705685,0.53700304,0.99960095
6878,1.0,0.3669374,0.5368752,0.999602
6879,1.0,0.36681795,0.53674734,0.99960274
6880,1.0,0.36669853,0.5366195,0.999603
6881,1.0,0.3665791,0.5364916,0.99960333
6882,1.0,0.36622074,0.5361077,0.99960357
6883,1.0,0.3661013,0.53597975,0.9996043
6884,1.0,0.36598185,0.5358517,0.9996049
6885,1.0,0.3658624,0.5357237,0.9996051
6886,1.0,0.36574295,0.5355956,0.9996055
6887,1.0,0.3656235,0.5354675,0.9996063
6888,1.0,0.36550406,0.5353394,0.99960643
6889,1.0,0.3653846,0.53521127,0.9996074
6890,1.0,0.36526516,0.5350831,0.9996076
6891,1.0,0.3651457,0.53495497,0.9996082
6892,1.0,0.36502627,0.53482676,0.9996086
6893,1.0,0.36490682,0.53469855,0.9996087
6894,1.0,0.3645485,0.53431374,0.99960905
6895,1.0,0.3643096,0.53405714,0.9996092
6896,1.0,0.36419016,0.53392875,0.99961203
6897,1.0,0.36395127,0.533672,0.99961334
6898,1.0,0.36383182,0.5335435,0.99961394
6899,1.0,0.36371237,0.5334151,0.99961406
6900,1.0,0.36359292,0.53328663,0.99961436
6901,1.0,0.36347347,0.5331581,0.9996147
6902,1.0,0.36335403,0.5330296,0.9996152
6903,1.0,0.36323458,0.5329011,0.9996153
6904,1.0,0.36311513,0.53277254,0.99961543
6905,1.0,0.3629957,0.5326439,0.9996164
6906,1.0,0.36275682,0.5323867,0.99961674
6907,1.0,0.36263737,0.53225803,0.999617
6908,1.0,0.36251792,0.5321294,0.99961746
6909,1.0,0.36239848,0.5320007,0.9996183
6910,1.0,0.36227903,0.531872,0.99961877
6911,1.0,0.36215958,0.5317432,0.999619
6912,1.0,0.36204013,0.5316145,0.99961984
6913,1.0,0.36192068,0.5314857,0.9996202
6914,1.0,0.36180124,0.5313569,0.99962044
6915,1.0,0.3616818,0.53122807,0.9996208
6916,1.0,0.36156234,0.5310992,0.99962103
6917,1.0,0.3614429,0.53097034,0.9996213
6918,1.0,0.36132345,0.5308414,0.9996215
6919,1.0,0.36108458,0.5305836,0.9996216
6920,1.0,0.36096513,0.53045464,0.9996221
6921,1.0,0.36084569,0.53032565,0.99962234
6922,1.0,0.36072624,0.5301966,0.99962246
6923,1.0,0.3606068,0.5300676,0.9996226
6924,1.0,0.36048734,0.5299385,0.9996227
6925,1.0,0.3603679,0.5298095,0.99962306
6926,1.0,0.36024845,0.5296804,0.999624
6927,1.0,0.360129,0.52955127,0.9996244
6928,1.0,0.36000955,0.5294221,0.9996246
6929,1.0,0.3598901,0.52929294,0.9996247
6930,1.0,0.35977066,0.5291637,0.99962485
6931,1.0,0.3596512,0.5290345,0.9996251
6932,1.0,0.3594123,0.528776,0.9996253
6933,1.0,0.3592929,0.52864677,0.99962556
6934,1.0,0.35917345,0.5285175,0.9996264
6935,1.0,0.359054,0.52838814,0.99962664
6936,1.0,0.35893455,0.5282588,0.9996271
6937,1.0,0.3588151,0.5281294,0.99962807
6938,1.0,0.35869566,0.528,0.999629
6939,1.0,0.3585762,0.5278706,0.99962926
6940,1.0,0.35845676,0.52774113,0.9996295
6941,1.0,0.3583373,0.5276117,0.9996296
6942,1.0,0.35821787,0.5274822,0.99962986
6943,1.0,0.35809842,0.5273527,0.9996307
6944,1.0,0.35797897,0.52722317,0.99963164
6945,1.0,0.35785952,0.5270936,0.9996321
6946,1.0,0.35774007,0.526964,0.9996333
6947,1.0,0.35762063,0.5268344,0.99963343
6948,1.0,0.3575012,0.5267048,0.9996344
6949,1.0,0.35738176,0.52657515,0.99963546
6950,1.0,0.3572623,0.52644545,0.9996356
6951,1.0,0.35702342,0.52618605,0.9996357
6952,1.0,0.35690397,0.52605635,0.99963593
6953,1.0,0.35678452,0.52592653,0.99963605
6954,1.0,0.35654563,0.52566695,0.9996381
6955,1.0,0.35642618,0.52553713,0.99963963
6956,1.0,0.35618728,0.5252774,0.9996412
6957,1.0,0.35606784,0.5251475,0.9996425
6958,1.0,0.35582894,0.5248876,0.99964356
6959,1.0,0.3557095,0.5247577,0.999645
6960,1.0,0.35559008,0.52462775,0.9996455
6961,1.0,0.35547063,0.5244977,0.99964595
6962,1.0,0.35535118,0.5243677,0.99964607
6963,1.0,0.35523173,0.52423763,0.9996462
6964,1.0,0.35511228,0.5241075,0.9996464
6965,1.0,0.35499284,0.5239774,0.999647
6966,1.0,0.3548734,0.5238473,0.99964714
6967,1.0,0.35475394,0.52371716,0.9996474
6968,1.0,0.3546345,0.523587,0.9996475
6969,1.0,0.35451505,0.52345675,0.9996482
6970,1.0,0.3543956,0.5233266,0.9996487
6971,1.0,0.35427615,0.52319634,0.9996489
6972,1.0,0.35403726,0.52293575,0.9996495
6973,1.0,0.3537984,0.52267516,0.99964964
6974,1.0,0.35367894,0.5225448,0.99965084
6975,1.0,0.3535595,0.5224144,0.99965143
6976,1.0,0.35344005,0.52228403,0.999652
6977,1.0,0.3533206,0.52215356,0.99965334
6978,1.0,0.35320115,0.52202314,0.99965346
6979,1.0,0.3530817,0.52189267,0.9996537
6980,1.0,0.35296226,0.52176213,0.9996538
6981,1.0,0.35272336,0.5215011,0.9996542
6982,1.0,0.3526039,0.52137053,0.99965465
6983,1.0,0.35248446,0.52123994,0.999655
6984,1.0,0.35236502,0.52110934,0.9996555
6985,1.0,0.35224557,0.5209787,0.99965596
6986,1.0,0.3520067,0.5207174,0.9996563
6987,1.0,0.35188726,0.5205867,0.9996568
6988,1.0,0.3517678,0.52045596,0.9996569
6989,1.0,0.35164836,0.52032524,0.9996574
6990,1.0,0.3515289,0.5201945,0.99965763
6991,1.0,0.35129002,0.5199328,0.999658
6992,1.0,0.35117057,0.519802,0.9996581
6993,1.0,0.35105112,0.51967114,0.9996582
6994,1.0,0.35081223,0.5194093,0.9996588
6995,1.0,0.35069278,0.5192784,0.99965894
6996,1.0,0.35057333,0.51914746,0.9996592
6997,1.0,0.35033444,0.51888543,0.9996594
6998,1.0,0.35009557,0.5186234,0.99965954
6999,1.0,0.34985667,0.5183612,0.99965966
7000,1.0,0.34973723,0.51823014,0.9996598
7001,1.0,0.34961778,0.51809895,0.99966
7002,1.0,0.34949833,0.5179678,0.99966013
7003,1.0,0.34937888,0.51783663,0.9996604
7004,1.0,0.34914,0.5175742,0.9996605
7005,1.0,0.34902054,0.5174429,0.9996611
7006,1.0,0.3489011,0.51731163,0.9996619
7007,1.0,0.34878165,0.5171803,0.99966204
7008,1.0,0.3486622,0.517049,0.9996624
7009,1.0,0.34854275,0.51691765,0.999663
7010,1.0,0.34830388,0.51665485,0.9996631
7011,1.0,0.34818444,0.5165234,0.99966335
7012,1.0,0.348065,0.516392,0.99966395
7013,1.0,0.34794554,0.5162605,0.9996648
7014,1.0,0.3478261,0.516129,0.999665
7015,1.0,0.3475872,0.515866,0.99966514
7016,1.0,0.34746775,0.51573443,0.99966526
7017,1.0,0.34722885,0.5154712,0.9996655
7018,1.0,0.3471094,0.51533955,0.99966574
7019,1.0,0.34698996,0.51520795,0.99966645
7020,1.0,0.3468705,0.5150762,0.9996669
7021,1.0,0.34675106,0.51494455,0.9996675
7022,1.0,0.34663162,0.5148128,0.99966764
7023,1.0,0.34639275,0.5145493,0.99966776
7024,1.0,0.3462733,0.5144175,0.99966836
7025,1.0,0.34615386,0.51428574,0.9996685
7026,1.0,0.3460344,0.5141539,0.9996686
7027,1.0,0.34591496,0.514022,0.99966896
7028,1.0,0.3457955,0.51389015,0.9996691
7029,1.0,0.34567606,0.5137582,0.99966943
7030,1.0,0.34555662,0.5136263,0.9996697
7031,1.0,0.34543717,0.5134943,0.9996712
7032,1.0,0.34531772,0.51336235,0.9996718
7033,1.0,0.34519827,0.5132303,0.99967265
7034,1.0,0.34507883,0.5130983,0.9996735
7035,1.0,0.34495938,0.5129662,0.99967456
7036,1.0,0.34483993,0.5128342,0.9996749
7037,1.0,0.34472048,0.51270205,0.99967515
7038,1.0,0.34460106,0.51256996,0.9996753
7039,1.0,0.34448162,0.5124378,0.9996754
7040,1.0,0.34436217,0.5123057,0.99967563
7041,1.0,0.34424272,0.5121735,0.9996761
7042,1.0,0.34412327,0.5120413,0.99967635
7043,1.0,0.34400383,0.511909,0.99967647
7044,1.0,0.34388438,0.51177675,0.9996774
7045,1.0,0.34376493,0.5116445,0.99967766
7046,1.0,0.34364548,0.51151216,0.9996778
7047,1.0,0.34352604,0.5113798,0.9996779
7048,1.0,0.3434066,0.51124746,0.99967885
7049,1.0,0.34328714,0.5111151,0.9996803
7050,1.0,0.3431677,0.51098263,0.9996804
7051,1.0,0.34304824,0.51085025,0.99968064
7052,1.0,0.3429288,0.51071775,0.9996809
7053,1.0,0.34280938,0.5105853,0.999681
7054,1.0,0.34245104,0.51018775,0.9996816
7055,1.0,0.3423316,0.5100552,0.9996817
7056,1.0,0.34221214,0.50992256,0.99968183
7057,1.0,0.34197325,0.5096573,0.9996822
7058,1.0,0.3418538,0.50952464,0.99968255
7059,1.0,0.34173435,0.50939196,0.99968266
7060,1.0,0.34149545,0.5091265,0.99968314
7061,1.0,0.341376,0.50899374,0.99968326
7062,1.0,0.34125656,0.50886095,0.99968505
7063,1.0,0.3411371,0.50872815,0.99968517
7064,1.0,0.34101766,0.5085953,0.9996854
7065,1.0,0.34089825,0.5084625,0.99968565
7066,1.0,0.3407788,0.50832963,0.9996865
7067,1.0,0.3405399,0.5080638,0.99968684
7068,1.0,0.34042045,0.5079309,0.99968815
7069,1.0,0.340301,0.5077979,0.999689
7070,1.0,0.34018156,0.50766486,0.9996892
7071,1.0,0.3400621,0.5075319,0.9996896
7072,1.0,0.33994266,0.5073988,0.9996902
7073,1.0,0.33982322,0.50726575,0.9996903
7074,1.0,0.33970377,0.50713265,0.9996904
7075,1.0,0.33958432,0.50699955,0.99969125
7076,1.0,0.33946487,0.5068664,0.99969184
7077,1.0,0.33934543,0.50673324,0.9996921
7078,1.0,0.33922598,0.5066,0.9996923
7079,1.0,0.33910656,0.50646687,0.9996928
7080,1.0,0.3389871,0.50633365,0.9996934
7081,1.0,0.33886766,0.5062004,0.9996941
7082,1.0,0.33874822,0.5060671,0.9996946
7083,1.0,0.33862877,0.5059338,0.9996948
7084,1.0,0.33850932,0.5058005,0.99969494
7085,1.0,0.33838987,0.5056671,0.99969566
7086,1.0,0.33815098,0.50540036,0.9996958
7087,1.0,0.33803153,0.5052669,0.999696
7088,1.0,0.33791208,0.50513345,0.99969625
7089,1.0,0.3376732,0.5048665,0.99969673
7090,1.0,0.33755374,0.50473297,0.99969685
7091,1.0,0.3374343,0.50459945,0.9996972
7092,1.0,0.33731487,0.50446594,0.9996979
7093,1.0,0.33719543,0.5043323,0.99969816
7094,1.0,0.33707598,0.50419873,0.9996984
7095,1.0,0.33695653,0.50406504,0.99969864
