,valid_precision,valid_recall,valid_f1,valid_treshold
4485,1.0,0.61442906,0.761172,0.9998746
4486,1.0,0.6143096,0.7610803,0.99987483
4487,1.0,0.61419016,0.76098865,0.99987495
4488,1.0,0.6140707,0.7608969,0.99987507
4489,1.0,0.61395127,0.76080525,0.9998752
4490,1.0,0.6138318,0.7607135,0.99987566
4491,1.0,0.6137124,0.7606218,0.9998759
4492,1.0,0.6134735,0.76043826,0.999876
4493,1.0,0.613354,0.76034653,0.9998764
4494,1.0,0.6132346,0.76025474,0.9998765
4495,1.0,0.61311513,0.76016295,0.9998771
4496,1.0,0.6129957,0.7600711,0.9998772
4497,1.0,0.6127568,0.75988746,0.9998776
4498,1.0,0.61263734,0.7597956,0.9998777
4499,1.0,0.6125179,0.7597037,0.9998778
4500,1.0,0.61239845,0.75961185,0.99987817
4501,1.0,0.612279,0.75951993,0.9998785
4502,1.0,0.61215955,0.759428,0.99987864
4503,1.0,0.6119207,0.7592442,0.99987876
4504,1.0,0.61180127,0.75915223,0.9998789
4505,1.0,0.6116818,0.75906026,0.999879
4506,1.0,0.6115624,0.7589683,0.9998791
4507,1.0,0.611204,0.75869226,0.99987936
4508,1.0,0.61096513,0.7585082,0.9998795
4509,1.0,0.6108457,0.7584161,0.9998797
4510,1.0,0.61072624,0.7583241,0.9998803
4511,1.0,0.6106068,0.758232,0.99988043
4512,1.0,0.61048734,0.7581399,0.99988055
4513,1.0,0.6103679,0.75804776,0.9998807
4514,1.0,0.61000955,0.7577714,0.99988127
4515,1.0,0.6098901,0.75767916,0.9998815
4516,1.0,0.60977066,0.757587,0.9998816
4517,1.0,0.6096512,0.7574948,0.99988174
4518,1.0,0.6094123,0.7573104,0.9998822
4519,1.0,0.6091734,0.75712585,0.99988234
4520,1.0,0.60905397,0.7570336,0.99988246
4521,1.0,0.6089345,0.7569413,0.9998826
4522,1.0,0.6088151,0.75684905,0.99988353
4523,1.0,0.6086956,0.7567567,0.9998839
4524,1.0,0.60845673,0.75657207,0.999884
4525,1.0,0.60833734,0.75647974,0.9998845
4526,1.0,0.6082179,0.7563874,0.9998846
4527,1.0,0.60809845,0.756295,0.99988484
4528,1.0,0.607979,0.75620264,0.9998852
4529,1.0,0.60785955,0.75611025,0.99988544
4530,1.0,0.6077401,0.7560178,0.9998858
4531,1.0,0.60762066,0.7559254,0.9998859
4532,1.0,0.60738176,0.75574046,0.9998863
4533,1.0,0.60714287,0.7555555,0.9998864
4534,1.0,0.6070234,0.75546306,0.9998865
4535,1.0,0.606904,0.7553705,0.99988663
4536,1.0,0.6067845,0.755278,0.99988675
4537,1.0,0.60630673,0.7549078,0.999887
4538,1.0,0.6061873,0.75481516,0.9998871
4539,1.0,0.60606784,0.75472254,0.9998872
4540,1.0,0.60582894,0.7545373,0.99988806
4541,1.0,0.6057095,0.75444466,0.9998883
4542,1.0,0.60559005,0.754352,0.9998884
4543,1.0,0.6054706,0.7542593,0.9998888
4544,1.0,0.60535115,0.7541666,0.9998889
4545,1.0,0.60511225,0.7539812,0.999889
4546,1.0,0.6049928,0.7538885,0.99988914
4547,1.0,0.60487336,0.75379574,0.9998894
4548,1.0,0.604754,0.75370306,0.9998895
4549,1.0,0.6046345,0.75361025,0.99988985
4550,1.0,0.6045151,0.75351745,0.9998901
4551,1.0,0.6043956,0.7534247,0.9998902
4552,1.0,0.60415673,0.75323904,0.9998903
4553,1.0,0.6037984,0.75296044,0.9998907
4554,1.0,0.60367894,0.7528676,0.9998909
4555,1.0,0.6033206,0.75258887,0.99989104
4556,1.0,0.60320115,0.7524959,0.99989116
4557,1.0,0.60296226,0.75231,0.9998913
4558,1.0,0.6026039,0.752031,0.9998914
4559,1.0,0.602365,0.75184494,0.99989164
4560,1.0,0.60224557,0.7517519,0.9998921
4561,1.0,0.6021261,0.75165886,0.9998932
4562,1.0,0.6020067,0.75156575,0.9998933
4563,1.0,0.6018872,0.75147265,0.9998934
4564,1.0,0.60164833,0.75128645,0.99989355
4565,1.0,0.6015289,0.7511933,0.9998938
4566,1.0,0.60140944,0.7511001,0.9998939
4567,1.0,0.60129,0.751007,0.999894
4568,1.0,0.60117054,0.7509138,0.99989426
4569,1.0,0.6009317,0.7507275,0.9998945
4570,1.0,0.60081226,0.75063425,0.999895
4571,1.0,0.6006928,0.75054103,0.9998952
4572,1.0,0.6004539,0.7503545,0.9998956
4573,1.0,0.60033447,0.75026125,0.9998958
4574,1.0,0.600215,0.75016797,0.99989605
4575,1.0,0.5999761,0.74998134,0.99989617
4576,1.0,0.5996178,0.7497013,0.9998965
4577,1.0,0.5993789,0.7495146,0.99989665
4578,1.0,0.59925944,0.7494212,0.99989676
4579,1.0,0.59914,0.7493278,0.999897
4580,1.0,0.5989011,0.7491409,0.9998971
4581,1.0,0.59878165,0.74904746,0.99989724
4582,1.0,0.59854275,0.74886054,0.99989736
4583,1.0,0.5984233,0.748767,0.9998977
4584,1.0,0.5981844,0.74858,0.99989784
4585,1.0,0.59806496,0.74848646,0.9998981
4586,1.0,0.59782606,0.7482993,0.9998982
4587,1.0,0.59758717,0.74811214,0.9998987
4588,1.0,0.59734833,0.7479249,0.9998988
4589,1.0,0.5972289,0.7478313,0.999899
4590,1.0,0.59710944,0.74773765,0.99989915
4591,1.0,0.59687054,0.7475503,0.9998995
4592,1.0,0.5965122,0.7472692,0.99989974
4593,1.0,0.59639275,0.74717546,0.99989986
4594,1.0,0.59615386,0.74698794,0.9999
4595,1.0,0.5960344,0.7468942,0.9999007
4596,1.0,0.5957955,0.7467066,0.99990094
4597,1.0,0.59567606,0.7466128,0.9999013
4598,1.0,0.59543717,0.7464251,0.99990153
4599,1.0,0.5953177,0.7463312,0.99990165
4600,1.0,0.5951983,0.74623734,0.9999018
4601,1.0,0.5950788,0.74614346,0.9999019
4602,1.0,0.5949594,0.7460496,0.99990225
4603,1.0,0.59483993,0.74595565,0.9999025
4604,1.0,0.5947205,0.7458617,0.9999027
4605,1.0,0.59460104,0.7457678,0.9999031
4606,1.0,0.5944816,0.74567384,0.9999032
4607,1.0,0.5942427,0.74548584,0.99990344
4608,1.0,0.5940038,0.74529785,0.99990356
4609,1.0,0.5937649,0.7451098,0.9999037
4610,1.0,0.5936455,0.74501574,0.9999038
4611,1.0,0.59328717,0.74473345,0.99990416
4612,1.0,0.5931677,0.74463934,0.9999044
4613,1.0,0.5930483,0.7445452,0.9999045
4614,1.0,0.59268993,0.74426275,0.99990463
4615,1.0,0.5925705,0.7441686,0.999905
4616,1.0,0.5923316,0.74398017,0.9999052
4617,1.0,0.59221214,0.74388593,0.99990535
4618,1.0,0.5920927,0.7437917,0.9999058
4619,1.0,0.59197325,0.74369746,0.99990594
4620,1.0,0.5918538,0.74360317,0.99990654
4621,1.0,0.59173435,0.7435089,0.9999069
4622,1.0,0.5916149,0.7434146,0.999907
4623,1.0,0.591376,0.743226,0.99990714
4624,1.0,0.59125656,0.74313164,0.99990726
4625,1.0,0.5911371,0.7430373,0.9999074
4626,1.0,0.59101766,0.7429429,0.99990773
4627,1.0,0.5908982,0.7428485,0.9999081
4628,1.0,0.5905399,0.7425653,0.9999082
4629,1.0,0.590301,0.7423764,0.99990857
4630,1.0,0.5901815,0.7422819,0.9999087
4631,1.0,0.58982325,0.7419985,0.9999088
4632,1.0,0.5897038,0.741904,0.9999089
4633,1.0,0.58958435,0.7418094,0.9999093
4634,1.0,0.5894649,0.7417149,0.9999094
4635,1.0,0.589226,0.74152577,0.99990964
4636,1.0,0.58910656,0.7414312,0.99990976
4637,1.0,0.5889871,0.7413365,0.99991024
4638,1.0,0.58886766,0.74124193,0.9999105
4639,1.0,0.5887482,0.7411473,0.9999107
4640,1.0,0.5885093,0.740958,0.99991083
4641,1.0,0.5882704,0.7407686,0.99991107
4642,1.0,0.58803153,0.7405792,0.9999112
4643,1.0,0.5876732,0.74029493,0.9999113
4644,1.0,0.58755374,0.7402001,0.99991155
4645,1.0,0.5874343,0.74010533,0.99991167
4646,1.0,0.58731484,0.7400105,0.9999118
4647,1.0,0.5871954,0.7399157,0.9999119
4648,1.0,0.5869565,0.739726,0.999912
4649,1.0,0.58683705,0.7396311,0.99991226
4650,1.0,0.58659816,0.7394414,0.9999126
4651,1.0,0.5864787,0.73934644,0.99991274
4652,1.0,0.5862399,0.73915666,0.999913
4653,1.0,0.586001,0.73896676,0.9999132
4654,1.0,0.5857621,0.7387768,0.99991333
4655,1.0,0.58540374,0.7384917,0.99991345
4656,1.0,0.5852843,0.73839664,0.9999136
4657,1.0,0.5850454,0.7382065,0.99991393
4658,1.0,0.58492595,0.73811144,0.99991405
4659,1.0,0.5848065,0.7380163,0.99991417
4660,1.0,0.58444816,0.7377309,0.9999143
4661,1.0,0.58397037,0.73735017,0.9999144
4662,1.0,0.5838509,0.7372549,0.99991465
4663,1.0,0.583612,0.7370644,0.99991477
4664,1.0,0.5833731,0.73687387,0.9999149
4665,1.0,0.58313423,0.73668325,0.999915
4666,1.0,0.5830148,0.73658794,0.9999151
4667,1.0,0.58289534,0.73649263,0.99991524
4668,1.0,0.5827759,0.73639727,0.99991536
4669,1.0,0.5826565,0.7363019,0.9999156
4670,1.0,0.5821787,0.7359203,0.9999157
4671,1.0,0.5819398,0.7357294,0.99991584
4672,1.0,0.58182037,0.7356339,0.99991596
4673,1.0,0.5815815,0.73544294,0.9999161
4674,1.0,0.581462,0.73534745,0.9999162
4675,1.0,0.58122313,0.73515636,0.9999163
4676,1.0,0.5811037,0.7350608,0.99991643
4677,1.0,0.58098423,0.73496526,0.9999167
4678,1.0,0.5808648,0.73486966,0.9999168
4679,1.0,0.5806259,0.73467845,0.9999169
4680,1.0,0.58050644,0.73458284,0.99991727
4681,1.0,0.580387,0.7344872,0.9999175
4682,1.0,0.5801481,0.73429585,0.9999176
4683,1.0,0.58002865,0.7342002,0.99991775
4684,1.0,0.5799092,0.73410445,0.99991786
4685,1.0,0.5796703,0.733913,0.9999182
4686,1.0,0.57955086,0.7338173,0.9999186
4687,1.0,0.5794314,0.73372155,0.9999187
4688,1.0,0.57931197,0.73362577,0.9999188
4689,1.0,0.5791925,0.73353,0.99991894
4690,1.0,0.5789537,0.73333836,0.9999194
4691,1.0,0.57883424,0.7332425,0.99991953
4692,1.0,0.5787148,0.73314667,0.99991965
4693,1.0,0.57859534,0.7330508,0.9999198
4694,1.0,0.5784759,0.732955,0.99992025
4695,1.0,0.578237,0.7327632,0.99992037
4696,1.0,0.57811755,0.73266727,0.9999206
4697,1.0,0.5777592,0.73237944,0.9999207
4698,1.0,0.57763976,0.7322834,0.99992096
4699,1.0,0.5772814,0.7319954,0.9999211
4700,1.0,0.57716197,0.7318994,0.99992156
4701,1.0,0.5769231,0.7317073,0.9999217
4702,1.0,0.5768036,0.7316112,0.9999218
4703,1.0,0.5765647,0.731419,0.9999219
4704,1.0,0.5764453,0.7313229,0.99992204
4705,1.0,0.5762064,0.7311306,0.9999223
4706,1.0,0.5759675,0.73093826,0.9999224
4707,1.0,0.5757286,0.73074585,0.9999225
4708,1.0,0.57560915,0.73064965,0.99992263
4709,1.0,0.5754897,0.7305534,0.9999231
4710,1.0,0.57537025,0.7304571,0.99992335
4711,1.0,0.5751314,0.73026466,0.99992347
4712,1.0,0.5748925,0.7300721,0.9999236
4713,1.0,0.5746536,0.7298794,0.9999237
4714,1.0,0.5745342,0.72978306,0.99992406
4715,1.0,0.57441473,0.7296867,0.9999242
4716,1.0,0.5742953,0.7295903,0.9999244
4717,1.0,0.57417583,0.7294939,0.99992466
4718,1.0,0.5740564,0.7293975,0.9999249
4719,1.0,0.57369804,0.72910815,0.999925
4720,1.0,0.5735786,0.7290117,0.99992514
4721,1.0,0.57345915,0.7289152,0.99992526
4722,1.0,0.57322025,0.7287222,0.9999254
4723,1.0,0.57298136,0.7285291,0.9999255
4724,1.0,0.57274246,0.728336,0.99992585
4725,1.0,0.57250357,0.7281428,0.9999261
4726,1.0,0.5722647,0.72794956,0.9999263
4727,1.0,0.5721452,0.7278529,0.99992645
4728,1.0,0.5719063,0.7276595,0.99992657
4729,1.0,0.5716675,0.7274662,0.9999267
4730,1.0,0.5714286,0.72727275,0.9999268
4731,1.0,0.57130915,0.727176,0.9999269
4732,1.0,0.5711897,0.7270793,0.99992704
4733,1.0,0.5709508,0.7268857,0.99992716
4734,1.0,0.5707119,0.7266921,0.9999273
4735,1.0,0.570473,0.72649837,0.9999274
4736,1.0,0.5701147,0.72620773,0.9999275
4737,1.0,0.5699952,0.7261108,0.99992764
4738,1.0,0.5697563,0.7259169,0.9999279
4739,1.0,0.5696369,0.72582,0.9999281
4740,1.0,0.569398,0.725626,0.99992824
4741,1.0,0.56903964,0.725335,0.9999285
4742,1.0,0.5686813,0.7250438,0.9999286
4743,1.0,0.56856185,0.7249467,0.9999287
4744,1.0,0.5684424,0.7248496,0.9999291
4745,1.0,0.56832296,0.7247525,0.9999293
4746,1.0,0.5682035,0.72465533,0.9999294
4747,1.0,0.5679647,0.7244611,0.99992955
4748,1.0,0.5678452,0.72436386,0.99992967
4749,1.0,0.5677258,0.7242667,0.9999298
4750,1.0,0.5674869,0.7240723,0.9999299
4751,1.0,0.56736743,0.723975,0.99993
4752,1.0,0.5670091,0.72368324,0.9999304
4753,1.0,0.56688964,0.7235859,0.99993086
4754,1.0,0.5667702,0.7234886,0.999931
4755,1.0,0.56617296,0.72300184,0.9999312
4756,1.0,0.56569517,0.72261214,0.99993145
4757,1.0,0.5654563,0.7224172,0.9999316
4758,1.0,0.5653368,0.7223197,0.9999317
4759,1.0,0.5652174,0.7222222,0.99993193
4760,1.0,0.5650979,0.7221247,0.99993217
4761,1.0,0.5645007,0.7216369,0.9999323
4762,1.0,0.56438124,0.72153926,0.9999325
4763,1.0,0.56426185,0.7214417,0.99993265
4764,1.0,0.5641424,0.721344,0.9999329
4765,1.0,0.5639035,0.72114867,0.999933
4766,1.0,0.5636646,0.7209533,0.9999331
4767,1.0,0.5634257,0.7207579,0.9999335
4768,1.0,0.5630674,0.7204646,0.9999336
4769,1.0,0.5629479,0.72036684,0.9999337
4770,1.0,0.56270903,0.7201712,0.99993384
4771,1.0,0.56247014,0.71997553,0.99993396
4772,1.0,0.5621118,0.71968186,0.9999342
4773,1.0,0.56199235,0.719584,0.9999343
4774,1.0,0.56175345,0.7193881,0.99993443
4775,1.0,0.561634,0.71929014,0.99993455
4776,1.0,0.56127566,0.7189962,0.9999348
4777,1.0,0.56103677,0.7188002,0.99993503
4778,1.0,0.56079787,0.7186041,0.99993515
4779,1.0,0.56032014,0.71821177,0.99993527
4780,1.0,0.5602007,0.7181136,0.9999354
4781,1.0,0.55984235,0.71781915,0.9999355
4782,1.0,0.5597229,0.7177209,0.99993575
4783,1.0,0.55960345,0.71762276,0.99993587
4784,1.0,0.559484,0.7175245,0.999936
4785,1.0,0.55936456,0.7174263,0.9999362
4786,1.0,0.5592451,0.717328,0.99993634
4787,1.0,0.5587673,0.71693486,0.99993646
4788,1.0,0.5586479,0.7168365,0.9999366
4789,1.0,0.5582895,0.71654147,0.9999367
4790,1.0,0.5581701,0.71644306,0.99993694
4791,1.0,0.55781174,0.71614784,0.99993706
4792,1.0,0.55757284,0.7159509,0.9999373
4793,1.0,0.5574534,0.71585244,0.9999374
4794,1.0,0.55733395,0.7157539,0.99993753
4795,1.0,0.5572145,0.71565545,0.99993765
4796,1.0,0.5568562,0.71535987,0.9999378
4797,1.0,0.55673677,0.7152613,0.999938
4798,1.0,0.5566173,0.7151627,0.99993825
4799,1.0,0.5564979,0.7150641,0.99993837
4800,1.0,0.5561395,0.71476823,0.9999386
4801,1.0,0.5560201,0.7146696,0.99993885
4802,1.0,0.55566174,0.71437347,0.99993896
4803,1.0,0.55542284,0.71417606,0.9999391
4804,1.0,0.55518395,0.7139785,0.9999393
4805,1.0,0.55494505,0.71378094,0.99993944
4806,1.0,0.55470616,0.7135833,0.99993956
4807,1.0,0.5545867,0.71348447,0.9999397
4808,1.0,0.55422837,0.7131878,0.9999398
4809,1.0,0.55398947,0.71299005,0.9999399
4810,1.0,0.55387,0.7128911,0.99994004
4811,1.0,0.5536311,0.71269315,0.9999404
4812,1.0,0.55339223,0.7124952,0.9999405
4813,1.0,0.5531534,0.7122972,0.99994063
4814,1.0,0.5529145,0.7120991,0.9999409
4815,1.0,0.5526756,0.71190095,0.999941
4816,1.0,0.55255616,0.7118018,0.9999411
4817,1.0,0.55231726,0.7116036,0.99994123
4818,1.0,0.5521978,0.71150446,0.99994135
4819,1.0,0.55207837,0.7114053,0.99994147
4820,1.0,0.5519589,0.7113061,0.9999417
4821,1.0,0.55172,0.7111077,0.9999418
4822,1.0,0.5513617,0.71081,0.99994195
4823,1.0,0.55124223,0.7107107,0.99994206
4824,1.0,0.55076444,0.7103135,0.9999424
4825,1.0,0.55052555,0.7101148,0.99994254
4826,1.0,0.5501672,0.7098166,0.99994266
4827,1.0,0.54980886,0.70951825,0.9999428
4828,1.0,0.5496894,0.70941883,0.9999429
4829,1.0,0.54957,0.70931935,0.999943
4830,1.0,0.5494506,0.7092199,0.99994314
4831,1.0,0.5492117,0.7090208,0.99994326
4832,1.0,0.54885334,0.7087221,0.9999434
4833,1.0,0.548495,0.7084233,0.9999435
4834,1.0,0.54813665,0.70812434,0.9999436
4835,1.0,0.5477783,0.70782524,0.99994373
4836,1.0,0.54765886,0.7077255,0.99994385
4837,1.0,0.5473005,0.70742625,0.999944
4838,1.0,0.5470616,0.70722663,0.9999443
4839,1.0,0.5467033,0.7069271,0.99994445
4840,1.0,0.54658383,0.7068273,0.9999447
4841,1.0,0.54634494,0.7066275,0.9999448
4842,1.0,0.5462255,0.7065276,0.99994504
4843,1.0,0.5459866,0.7063277,0.99994516
4844,1.0,0.5458672,0.70622784,0.9999453
4845,1.0,0.54574776,0.7061278,0.9999454
4846,1.0,0.54550886,0.70592785,0.9999455
4847,1.0,0.54526997,0.70572776,0.99994564
4848,1.0,0.5451505,0.70562774,0.99994576
4849,1.0,0.5447922,0.70532745,0.9999459
4850,1.0,0.5445533,0.70512724,0.999946
4851,1.0,0.5443144,0.7049269,0.99994636
4852,1.0,0.5440755,0.7047265,0.9999465
4853,1.0,0.5435977,0.7043256,0.99994695
4854,1.0,0.54347825,0.70422536,0.9999471
4855,1.0,0.5431199,0.7039244,0.9999473
4856,1.0,0.542881,0.7037237,0.9999474
4857,1.0,0.54252267,0.7034226,0.99994755
4858,1.0,0.5421644,0.7031214,0.99994767
4859,1.0,0.54204494,0.703021,0.9999478
4860,1.0,0.54180604,0.70282,0.99994814
4861,1.0,0.5412088,0.70231736,0.99994826
4862,1.0,0.54085046,0.7020155,0.9999484
4863,1.0,0.54061157,0.7018143,0.9999485
4864,1.0,0.54037267,0.70161295,0.9999486
4865,1.0,0.5398949,0.7012101,0.99994874
4866,1.0,0.539656,0.70100856,0.99994886
4867,1.0,0.53929764,0.7007061,0.999949
4868,1.0,0.53881985,0.7003027,0.9999491
4869,1.0,0.5387004,0.7002018,0.99994934
4870,1.0,0.53846157,0.70000005,0.99994946
4871,1.0,0.5379838,0.69959617,0.9999498
4872,1.0,0.5377449,0.69939417,0.99994993
4873,1.0,0.53762543,0.6992931,0.9999502
4874,1.0,0.537506,0.69919205,0.9999503
4875,1.0,0.5372671,0.6989899,0.9999505
4876,1.0,0.5367893,0.6985854,0.99995065
4877,1.0,0.5365504,0.6983831,0.99995077
4878,1.0,0.5363115,0.6981807,0.9999509
4879,1.0,0.53595316,0.697877,0.999951
4880,1.0,0.53571427,0.6976744,0.9999511
4881,1.0,0.5354754,0.6974718,0.99995124
4882,1.0,0.5352365,0.6972691,0.99995136
4883,1.0,0.53511703,0.69716775,0.9999515
4884,1.0,0.53475875,0.6968636,0.99995196
4885,1.0,0.53451985,0.6966607,0.9999521
4886,1.0,0.53428096,0.69645774,0.9999522
4887,1.0,0.53404206,0.69625473,0.99995244
4888,1.0,0.5336837,0.69595015,0.9999527
4889,1.0,0.53356427,0.6958486,0.9999528
4890,1.0,0.5333254,0.6956454,0.9999529
4891,1.0,0.5332059,0.69554377,0.99995315
4892,1.0,0.5328476,0.6952388,0.99995327
4893,1.0,0.53248924,0.6949337,0.9999534
4894,1.0,0.5321309,0.6946285,0.9999535
4895,1.0,0.531892,0.6944249,0.9999536
4896,1.0,0.53177255,0.6943231,0.99995387
4897,1.0,0.53129476,0.6939157,0.999954
4898,1.0,0.5310559,0.693712,0.99995434
4899,1.0,0.5309365,0.6936101,0.99995446
4900,1.0,0.5306976,0.69340616,0.9999547
4901,1.0,0.5302198,0.69299823,0.9999548
4902,1.0,0.5299809,0.69279414,0.99995506
4903,1.0,0.52962255,0.6924879,0.9999552
4904,1.0,0.5292642,0.6921815,0.9999553
4905,1.0,0.5290253,0.6919772,0.9999554
4906,1.0,0.52890587,0.691875,0.99995553
4907,1.0,0.5287864,0.69177276,0.99995565
4908,1.0,0.5284281,0.6914661,0.9999558
4909,1.0,0.5281892,0.69126153,0.9999559
4910,1.0,0.5279503,0.6910569,0.999956
4911,1.0,0.52783084,0.69095457,0.99995613
4912,1.0,0.5277114,0.6908522,0.99995625
4913,1.0,0.5273531,0.69054514,0.9999566
4914,1.0,0.52723366,0.69044274,0.9999567
4915,1.0,0.52699476,0.6902378,0.99995685
4916,1.0,0.52675587,0.6900329,0.99995697
4917,1.0,0.5266364,0.6899304,0.9999571
4918,1.0,0.526517,0.6898279,0.9999572
4919,1.0,0.5263975,0.68972534,0.9999573
4920,1.0,0.5262781,0.6896228,0.99995744
4921,1.0,0.52615863,0.68952024,0.99995756
4922,1.0,0.5258003,0.6892125,0.9999577
4923,1.0,0.5255614,0.6890072,0.9999579
4924,1.0,0.52544194,0.6889046,0.99995804
4925,1.0,0.5253225,0.6888019,0.99995816
4926,1.0,0.52520305,0.6886992,0.9999583
4927,1.0,0.5250836,0.6885965,0.9999584
4928,1.0,0.5248447,0.68839103,0.9999585
4929,1.0,0.52472526,0.6882883,0.99995863
4930,1.0,0.52448636,0.68808275,0.99995875
4931,1.0,0.524128,0.6877743,0.999959
4932,1.0,0.5240086,0.6876714,0.9999591
4933,1.0,0.52376974,0.6874657,0.99995923
4934,1.0,0.5231725,0.6869511,0.99995947
4935,1.0,0.52305305,0.6868481,0.9999596
4936,1.0,0.5229336,0.6867451,0.9999597
4937,1.0,0.5226947,0.68653905,0.99995995
4938,1.0,0.5222169,0.6861268,0.99996006
4939,1.0,0.521978,0.6859206,0.9999602
4940,1.0,0.5217391,0.6857143,0.9999603
4941,1.0,0.5216197,0.6856111,0.9999604
4942,1.0,0.5213808,0.6854047,0.99996066
4943,1.0,0.52102244,0.685095,0.9999608
4944,1.0,0.5206641,0.6847851,0.9999609
4945,1.0,0.52054465,0.68468183,0.999961
4946,1.0,0.52030575,0.6844751,0.99996114
4947,1.0,0.52018636,0.6843718,0.99996126
4948,1.0,0.519828,0.6840616,0.9999614
4949,1.0,0.5194697,0.6837513,0.9999615
4950,1.0,0.51935023,0.6836478,0.9999616
4951,1.0,0.51911134,0.6834408,0.99996173
4952,1.0,0.5189919,0.6833373,0.99996185
4953,1.0,0.51863354,0.68302655,0.999962
4954,1.0,0.51839465,0.68281937,0.9999621
4955,1.0,0.5175585,0.6820936,0.9999622
4956,1.0,0.5173196,0.68188614,0.99996233
4957,1.0,0.5169613,0.68157476,0.99996257
4958,1.0,0.5167224,0.6813671,0.9999627
4959,1.0,0.51648355,0.68115944,0.9999628
4960,1.0,0.5163641,0.68105555,0.9999629
4961,1.0,0.51600575,0.6807438,0.99996305
4962,1.0,0.5156474,0.6804319,0.99996316
4963,1.0,0.5154085,0.6802239,0.9999633
4964,1.0,0.5148113,0.67970353,0.9999635
4965,1.0,0.5146918,0.6795994,0.99996364
4966,1.0,0.5145724,0.6794953,0.99996376
4967,1.0,0.5143335,0.67928696,0.999964
4968,1.0,0.51397514,0.67897433,0.9999641
4969,1.0,0.51349735,0.67855734,0.99996424
4970,1.0,0.513139,0.67824435,0.99996436
4971,1.0,0.51301956,0.67814004,0.9999645
4972,1.0,0.51254183,0.6777226,0.9999646
4973,1.0,0.5124224,0.67761815,0.9999647
4974,1.0,0.51230294,0.67751366,0.99996495
4975,1.0,0.51206404,0.67730474,0.9999652
4976,1.0,0.5119446,0.67720026,0.9999653
4977,1.0,0.5114668,0.6767821,0.9999654
4978,1.0,0.5112279,0.6765729,0.99996555
4979,1.0,0.51110846,0.6764683,0.99996567
4980,1.0,0.510989,0.67636365,0.9999658
4981,1.0,0.5102723,0.67573553,0.9999659
4982,1.0,0.50979453,0.67531645,0.99996614
4983,1.0,0.50955564,0.6751068,0.99996626
4984,1.0,0.5090779,0.6746874,0.9999664
4985,1.0,0.50871956,0.6743726,0.9999665
4986,1.0,0.5080029,0.6737426,0.9999666
4987,1.0,0.5078834,0.6736375,0.99996674
4988,1.0,0.5075251,0.67332226,0.99996686
4989,1.0,0.5072862,0.673112,0.9999672
4990,1.0,0.50716674,0.67300683,0.99996734
4991,1.0,0.50692785,0.6727964,0.99996746
4992,1.0,0.5065695,0.67248076,0.9999676
4993,1.0,0.50645006,0.6723755,0.9999677
4994,1.0,0.5063306,0.67227024,0.9999678
4995,1.0,0.50597227,0.6719543,0.99996793
4996,1.0,0.5056139,0.6716382,0.99996805
4997,1.0,0.5046584,0.6707946,0.9999682
4998,1.0,0.50453895,0.6706891,0.9999683
4999,1.0,0.50430006,0.670478,0.9999684
5000,1.0,0.5037028,0.66994995,0.9999685
5001,1.0,0.5031056,0.66942143,0.99996865
5002,1.0,0.50274724,0.66910416,0.99996877
5003,1.0,0.50250834,0.66889256,0.9999689
5004,1.0,0.50226945,0.6686809,0.999969
5005,1.0,0.5019111,0.6683632,0.9999691
5006,1.0,0.50167227,0.6681515,0.99996924
5007,1.0,0.5015528,0.6680455,0.99996936
5008,1.0,0.5014334,0.66793954,0.9999695
5009,1.0,0.5009556,0.6675155,0.9999696
5010,1.0,0.50083613,0.6674095,0.9999697
5011,1.0,0.50035834,0.6669851,0.99996984
5012,1.0,0.50011945,0.66677284,0.99996996
5013,1.0,0.4997611,0.66645426,0.9999701
5014,1.0,0.4995222,0.6662418,0.9999702
5015,1.0,0.49940276,0.66613555,0.9999703
5016,1.0,0.49904445,0.6658168,0.99997044
5017,1.0,0.4986861,0.6654977,0.99997056
5018,1.0,0.4982083,0.66507214,0.9999707
5019,1.0,0.49761108,0.6645398,0.9999708
5020,1.0,0.4971333,0.66411364,0.9999709
5021,1.0,0.49653608,0.66358054,0.99997103
5022,1.0,0.49641663,0.66347384,0.99997115
5023,1.0,0.4960583,0.6631537,0.9999713
5024,1.0,0.49569994,0.66283345,0.9999714
5025,1.0,0.4949833,0.6621924,0.9999715
5026,1.0,0.49462494,0.6618717,0.9999716
5027,1.0,0.49414715,0.66144377,0.99997175
5028,1.0,0.4940277,0.6613367,0.99997187
5029,1.0,0.4937888,0.6611226,0.999972
5030,1.0,0.49331105,0.6606943,0.9999721
5031,1.0,0.4929527,0.66037285,0.9999722
5032,1.0,0.49259436,0.6600512,0.99997234
5033,1.0,0.49187768,0.6594075,0.99997246
5034,1.0,0.4916388,0.65919286,0.9999726
5035,1.0,0.4913999,0.6589781,0.9999727
5036,1.0,0.49092212,0.6585483,0.9999728
5037,1.0,0.49068323,0.65833336,0.99997294
5038,1.0,0.49032488,0.6580107,0.99997306
5039,1.0,0.490086,0.6577956,0.9999733
5040,1.0,0.48984712,0.6575804,0.9999734
5041,1.0,0.48948878,0.6572574,0.99997354
5042,1.0,0.489011,0.65682656,0.99997365
5043,1.0,0.48889154,0.6567188,0.9999738
5044,1.0,0.4882943,0.6561797,0.9999739
5045,1.0,0.48817486,0.6560719,0.999974
5046,1.0,0.4876971,0.6556403,0.99997413
5047,1.0,0.4872193,0.6552084,0.99997425
