,valid_precision,valid_recall,valid_f1,valid_treshold
4191,1.0,0.6913521,0.8175141,0.99987805
4192,1.0,0.69111323,0.8173471,0.99987817
4193,1.0,0.6909938,0.81726354,0.99987924
4194,1.0,0.6907549,0.8170964,0.99987936
4195,1.0,0.69063544,0.81701285,0.9998795
4196,1.0,0.690516,0.8169293,0.9998797
4197,1.0,0.6902771,0.81676203,0.99987984
4198,1.0,0.69015765,0.8166784,0.9998801
4199,1.0,0.6900382,0.8165948,0.9998803
4200,1.0,0.68991876,0.81651115,0.99988055
4201,1.0,0.68967986,0.81634384,0.9998809
4202,1.0,0.6895604,0.81626016,0.99988115
4203,1.0,0.68944097,0.8161765,0.99988127
4204,1.0,0.68920213,0.8160091,0.9998826
4205,1.0,0.6888438,0.8157579,0.9998828
4206,1.0,0.68872434,0.8156741,0.99988306
4207,1.0,0.6886049,0.8155903,0.9998833
4208,1.0,0.68848544,0.8155066,0.9998834
4209,1.0,0.688366,0.8154228,0.99988365
4210,1.0,0.68824655,0.8153389,0.9998841
4211,1.0,0.6881271,0.8152551,0.9998845
4212,1.0,0.6878882,0.81508744,0.9998846
4213,1.0,0.68776876,0.8150036,0.9998852
4214,1.0,0.68752986,0.8148358,0.9998853
4215,1.0,0.6874104,0.8147519,0.99988544
4216,1.0,0.68729097,0.814668,0.99988556
4217,1.0,0.6871715,0.8145841,0.9998857
4218,1.0,0.6870521,0.81450015,0.99988604
4219,1.0,0.6869326,0.8144162,0.99988616
4220,1.0,0.6868132,0.81433225,0.9998864
4221,1.0,0.6866937,0.8142483,0.99988675
4222,1.0,0.68645483,0.81408036,0.9998869
4223,1.0,0.68621594,0.81391233,0.99988735
4224,1.0,0.6860965,0.8138283,0.9998876
4225,1.0,0.68597704,0.81374425,0.9998878
4226,1.0,0.6858576,0.8136602,0.99988794
4227,1.0,0.68573815,0.81357616,0.99988806
4228,1.0,0.68561876,0.81349206,0.99988854
4229,1.0,0.68537986,0.8133239,0.9998888
4230,1.0,0.6852604,0.8132398,0.9998889
4231,1.0,0.68514097,0.81315565,0.999889
4232,1.0,0.6850215,0.81307155,0.99988914
4233,1.0,0.6849021,0.8129874,0.9998896
4234,1.0,0.6847826,0.8129032,0.9998901
4235,1.0,0.6846632,0.81281906,0.9998903
4236,1.0,0.6844243,0.8126507,0.99989045
4237,1.0,0.68430483,0.8125665,0.9998908
4238,1.0,0.6841854,0.8124823,0.9998914
4239,1.0,0.6839465,0.8123138,0.9998915
4240,1.0,0.68382704,0.8122296,0.99989176
4241,1.0,0.6837076,0.8121453,0.9998919
4242,1.0,0.68358815,0.812061,0.9998925
4243,1.0,0.6832298,0.8118081,0.9998927
4244,1.0,0.68311036,0.81172377,0.99989307
4245,1.0,0.6829909,0.8116394,0.9998933
4246,1.0,0.68263257,0.81138635,0.999894
4247,1.0,0.68239367,0.8112176,0.99989414
4248,1.0,0.6822742,0.8111332,0.99989426
4249,1.0,0.6821548,0.81104875,0.9998944
4250,1.0,0.6820353,0.81096435,0.99989474
4251,1.0,0.68191594,0.8108799,0.9998951
4252,1.0,0.6817965,0.8107954,0.9998952
4253,1.0,0.68167704,0.81071097,0.9998956
4254,1.0,0.6815576,0.8106265,0.9998957
4255,1.0,0.68143815,0.810542,0.99989593
4256,1.0,0.68119925,0.810373,0.99989605
4257,1.0,0.68096036,0.8102039,0.99989617
4258,1.0,0.6808409,0.8101194,0.9998964
4259,1.0,0.68072146,0.8100348,0.9998965
4260,1.0,0.680602,0.80995023,0.99989665
4261,1.0,0.68048257,0.80986565,0.99989676
4262,1.0,0.6803631,0.809781,0.999897
4263,1.0,0.6802437,0.80969644,0.99989736
4264,1.0,0.6801242,0.8096118,0.9998975
4265,1.0,0.6797659,0.8093579,0.9998976
4266,1.0,0.67964643,0.8092732,0.99989796
4267,1.0,0.679527,0.8091885,0.9998981
4268,1.0,0.67940754,0.8091038,0.99989855
4269,1.0,0.6792881,0.8090191,0.9998988
4270,1.0,0.67916864,0.8089344,0.9998989
4271,1.0,0.6790492,0.80884963,0.999899
4272,1.0,0.67892975,0.8087649,0.99989915
4273,1.0,0.6788103,0.8086801,0.99989927
4274,1.0,0.67869085,0.80859536,0.99989974
4275,1.0,0.67845196,0.8084258,0.9999
4276,1.0,0.6783325,0.80834097,0.9999002
4277,1.0,0.6782131,0.80825627,0.99990046
4278,1.0,0.6780937,0.8081714,0.9999014
4279,1.0,0.6779742,0.8080866,0.99990153
4280,1.0,0.6778548,0.8080017,0.9999018
4281,1.0,0.6777353,0.8079169,0.9999019
4282,1.0,0.6776159,0.807832,0.9999021
4283,1.0,0.67749643,0.80774707,0.99990225
4284,1.0,0.67725754,0.80757725,0.99990237
4285,1.0,0.67701864,0.80740744,0.9999025
4286,1.0,0.6768992,0.80732244,0.9999026
4287,1.0,0.6766603,0.8071525,0.99990284
4288,1.0,0.6764214,0.8069825,0.9999032
4289,1.0,0.6761825,0.8068125,0.9999033
4290,1.0,0.67606306,0.80672747,0.99990356
4291,1.0,0.67582417,0.80655736,0.9999037
4292,1.0,0.6757047,0.8064723,0.9999038
4293,1.0,0.67558527,0.8063872,0.9999039
4294,1.0,0.6754658,0.80630213,0.99990416
4295,1.0,0.6753464,0.806217,0.9999044
4296,1.0,0.6752269,0.8061319,0.9999045
4297,1.0,0.6751075,0.8060468,0.99990463
4298,1.0,0.6748686,0.80587643,0.99990475
4299,1.0,0.67462975,0.8057062,0.9999051
4300,1.0,0.67439085,0.8055358,0.9999052
4301,1.0,0.67415196,0.8053653,0.9999057
4302,1.0,0.6740325,0.8052801,0.9999062
4303,1.0,0.67391306,0.80519485,0.9999063
4304,1.0,0.67367417,0.8050243,0.9999064
4305,1.0,0.6735547,0.80493903,0.99990666
4306,1.0,0.6731964,0.8046831,0.9999068
4307,1.0,0.6730769,0.80459774,0.999907
4308,1.0,0.67259914,0.80425626,0.99990726
4309,1.0,0.67236024,0.80408543,0.9999076
4310,1.0,0.6722408,0.804,0.99990773
4311,1.0,0.6720019,0.80382913,0.999908
4312,1.0,0.671763,0.8036582,0.9999081
4313,1.0,0.67164356,0.8035727,0.9999082
4314,1.0,0.6715241,0.80348724,0.99990845
4315,1.0,0.67140466,0.8034017,0.9999087
4316,1.0,0.6710463,0.8031451,0.9999088
4317,1.0,0.6708075,0.802974,0.9999089
4318,1.0,0.67068803,0.8028884,0.99990904
4319,1.0,0.6705686,0.8028028,0.9999093
4320,1.0,0.67044914,0.8027172,0.9999094
4321,1.0,0.67021024,0.80254596,0.99990964
4322,1.0,0.6700908,0.8024603,0.99990976
4323,1.0,0.66997135,0.80237466,0.9999099
4324,1.0,0.66949356,0.80203193,0.9999101
4325,1.0,0.6693741,0.8019462,0.99991024
4326,1.0,0.6691352,0.80177474,0.99991035
4327,1.0,0.66877687,0.8015174,0.99991095
4328,1.0,0.668538,0.8013458,0.9999113
4329,1.0,0.6684185,0.80126,0.9999114
4330,1.0,0.6682991,0.80117416,0.99991155
4331,1.0,0.6680602,0.8010025,0.9999118
4332,1.0,0.66794074,0.8009166,0.9999119
4333,1.0,0.66770184,0.8007449,0.99991214
4334,1.0,0.6675824,0.80065894,0.99991226
4335,1.0,0.6672241,0.8004012,0.9999125
4336,1.0,0.66710466,0.80031526,0.9999126
4337,1.0,0.6669852,0.8002293,0.99991286
4338,1.0,0.66686577,0.8001433,0.999913
4339,1.0,0.6666269,0.79997134,0.9999131
4340,1.0,0.6665074,0.79988533,0.9999132
4341,1.0,0.666388,0.79979926,0.99991393
4342,1.0,0.6661491,0.7996272,0.9999145
4343,1.0,0.6659102,0.79945505,0.9999149
4344,1.0,0.6656713,0.79928285,0.999915
4345,1.0,0.6654324,0.79911065,0.99991536
4346,1.0,0.66531295,0.7990245,0.9999155
4347,1.0,0.66507405,0.7988522,0.9999156
4348,1.0,0.6649546,0.798766,0.99991584
4349,1.0,0.66483516,0.7986798,0.9999161
4350,1.0,0.6647157,0.79859364,0.9999162
4351,1.0,0.6644768,0.7984212,0.99991643
4352,1.0,0.66435736,0.79833496,0.99991655
4353,1.0,0.6642379,0.7982487,0.9999167
4354,1.0,0.66411847,0.79816246,0.99991703
4355,1.0,0.663999,0.7980762,0.99991715
4356,1.0,0.6638796,0.7979899,0.9999174
4357,1.0,0.6635213,0.79773104,0.9999175
4358,1.0,0.66340184,0.79764473,0.99991775
4359,1.0,0.66292405,0.79729927,0.99991786
4360,1.0,0.6628046,0.79721284,0.99991834
4361,1.0,0.66268516,0.7971265,0.99991846
4362,1.0,0.6625657,0.79704005,0.9999186
4363,1.0,0.66220737,0.7967807,0.9999188
4364,1.0,0.66196847,0.79660773,0.99991894
4365,1.0,0.6617296,0.79643476,0.99991906
4366,1.0,0.6616101,0.7963482,0.9999192
4367,1.0,0.6614907,0.79626167,0.9999194
4368,1.0,0.66137123,0.7961751,0.99991953
4369,1.0,0.66113234,0.79600203,0.99991965
4370,1.0,0.6610129,0.7959154,0.9999198
4371,1.0,0.66089344,0.7958288,0.9999199
4372,1.0,0.660774,0.7957422,0.99992
4373,1.0,0.66065454,0.7956556,0.99992025
4374,1.0,0.6605351,0.79556894,0.9999205
4375,1.0,0.66041565,0.79548234,0.9999206
4376,1.0,0.66017675,0.795309,0.99992085
4377,1.0,0.65993786,0.7951356,0.99992096
4378,1.0,0.659699,0.7949623,0.9999211
4379,1.0,0.6594601,0.7947888,0.9999212
4380,1.0,0.6593407,0.79470205,0.9999213
4381,1.0,0.6591018,0.7945285,0.99992144
4382,1.0,0.65898234,0.7944417,0.99992156
4383,1.0,0.658624,0.7941812,0.9999217
4384,1.0,0.65850455,0.7940944,0.9999219
4385,1.0,0.65826565,0.79392064,0.99992204
4386,1.0,0.65802675,0.7937469,0.9999223
4387,1.0,0.6576684,0.7934861,0.9999224
4388,1.0,0.65754896,0.79339916,0.99992263
4389,1.0,0.6574295,0.7933122,0.99992275
4390,1.0,0.65731007,0.7932252,0.9999229
4391,1.0,0.6571906,0.79313827,0.999923
4392,1.0,0.6569517,0.7929643,0.9999231
4393,1.0,0.6565934,0.79270315,0.99992335
4394,1.0,0.6563545,0.79252905,0.99992347
4395,1.0,0.65611565,0.7923549,0.9999236
4396,1.0,0.6557573,0.7920935,0.99992394
4397,1.0,0.6555184,0.79191923,0.9999242
4398,1.0,0.6552795,0.7917448,0.9999243
4399,1.0,0.6550406,0.7915704,0.9999244
4400,1.0,0.6546823,0.79130876,0.9999248
4401,1.0,0.65456283,0.7912215,0.9999249
4402,1.0,0.6544434,0.79113424,0.9999255
4403,1.0,0.65432394,0.7910469,0.9999256
4404,1.0,0.65408504,0.79087234,0.99992585
4405,1.0,0.65384614,0.7906977,0.9999261
4406,1.0,0.6537267,0.7906103,0.9999262
4407,1.0,0.65360725,0.79052293,0.9999263
4408,1.0,0.65336835,0.79034823,0.99992645
4409,1.0,0.65312946,0.7901734,0.99992657
4410,1.0,0.65301,0.790086,0.9999267
4411,1.0,0.65289056,0.78999853,0.9999269
4412,1.0,0.65265167,0.78982365,0.9999273
4413,1.0,0.65241283,0.7896487,0.9999274
4414,1.0,0.65217394,0.78947365,0.99992764
4415,1.0,0.6520545,0.78938615,0.9999279
4416,1.0,0.65193504,0.7892986,0.999928
4417,1.0,0.6518156,0.78921103,0.9999281
4418,1.0,0.6515767,0.7890359,0.99992824
4419,1.0,0.65145725,0.78894836,0.99992836
4420,1.0,0.6513378,0.78886074,0.9999285
4421,1.0,0.65121835,0.7887731,0.9999286
4422,1.0,0.6510989,0.7886855,0.99992883
4423,1.0,0.65086,0.7885102,0.9999291
4424,1.0,0.65074056,0.7884225,0.9999292
4425,1.0,0.6506211,0.78833485,0.9999293
4426,1.0,0.65050167,0.78824717,0.99992967
4427,1.0,0.6503822,0.7881595,0.9999298
4428,1.0,0.6500239,0.7878963,0.9999299
4429,1.0,0.64966553,0.787633,0.99993014
4430,1.0,0.64942664,0.7874574,0.99993026
4431,1.0,0.6493072,0.7873696,0.9999305
4432,1.0,0.64918774,0.78728175,0.9999306
4433,1.0,0.64894885,0.7871061,0.99993074
4434,1.0,0.64882946,0.7870183,0.99993086
4435,1.0,0.64871,0.7869304,0.9999311
4436,1.0,0.64859056,0.7868425,0.9999312
4437,1.0,0.6484711,0.7867546,0.99993145
4438,1.0,0.6482322,0.7865788,0.9999318
4439,1.0,0.6479933,0.7864029,0.99993217
4440,1.0,0.64775443,0.7862269,0.9999323
4441,1.0,0.647635,0.7861389,0.9999325
4442,1.0,0.64751554,0.7860509,0.99993265
4443,1.0,0.64727664,0.78587484,0.99993277
4444,1.0,0.6471572,0.7857868,0.999933
4445,1.0,0.6469183,0.7856107,0.9999331
4446,1.0,0.64679885,0.7855226,0.9999335
4447,1.0,0.64632106,0.78517014,0.9999336
4448,1.0,0.64608216,0.7849938,0.9999337
4449,1.0,0.6459627,0.7849057,0.99993384
4450,1.0,0.6457238,0.78472924,0.99993396
4451,1.0,0.6456044,0.784641,0.9999341
4452,1.0,0.6454849,0.7845528,0.9999342
4453,1.0,0.6453655,0.7844646,0.9999343
4454,1.0,0.64512664,0.78428817,0.99993443
4455,1.0,0.64488775,0.78411156,0.9999348
4456,1.0,0.6445294,0.7838466,0.9999349
4457,1.0,0.6442905,0.78366995,0.99993515
4458,1.0,0.64393216,0.7834048,0.99993527
4459,1.0,0.64369327,0.783228,0.9999354
4460,1.0,0.6433349,0.7829627,0.9999356
4461,1.0,0.64285713,0.78260875,0.99993575
4462,1.0,0.6427377,0.7825202,0.99993587
4463,1.0,0.6424988,0.78234315,0.999936
4464,1.0,0.6422599,0.782166,0.9999361
4465,1.0,0.642021,0.7819888,0.99993634
4466,1.0,0.64190155,0.7819002,0.9999366
4467,1.0,0.6417821,0.7818116,0.99993706
4468,1.0,0.6414238,0.78154564,0.9999372
4469,1.0,0.6413044,0.78145695,0.9999373
4470,1.0,0.6410655,0.78127956,0.9999374
4471,1.0,0.6408266,0.7811021,0.99993753
4472,1.0,0.64070714,0.7810134,0.99993765
4473,1.0,0.6405877,0.7809247,0.9999378
4474,1.0,0.64046824,0.78083587,0.999938
4475,1.0,0.64022934,0.7806583,0.99993813
4476,1.0,0.6401099,0.7805695,0.99993825
4477,1.0,0.6396321,0.7802142,0.99993837
4478,1.0,0.63951266,0.7801253,0.9999385
4479,1.0,0.63927376,0.7799475,0.99993896
4480,1.0,0.6391543,0.77985865,0.9999391
4481,1.0,0.63903487,0.7797697,0.9999392
4482,1.0,0.6389154,0.7796808,0.99993944
4483,1.0,0.638796,0.7795918,0.99993956
4484,1.0,0.6384376,0.7793249,0.99994004
4485,1.0,0.6383182,0.7792359,0.99994016
4486,1.0,0.6380793,0.77905786,0.9999404
4487,1.0,0.63795984,0.7789688,0.9999405
4488,1.0,0.63784045,0.7788798,0.99994063
4489,1.0,0.63760155,0.77870166,0.99994075
4490,1.0,0.63736266,0.7785235,0.9999409
4491,1.0,0.63712376,0.7783452,0.9999411
4492,1.0,0.63688487,0.77816695,0.99994123
4493,1.0,0.636646,0.7779886,0.99994147
4494,1.0,0.6364071,0.7778102,0.9999417
4495,1.0,0.6361682,0.77763176,0.9999418
4496,1.0,0.63604873,0.7775425,0.99994195
4497,1.0,0.6359293,0.77745324,0.99994206
4498,1.0,0.63580984,0.77736396,0.9999422
4499,1.0,0.63557094,0.7771854,0.9999423
4500,1.0,0.6354515,0.7770961,0.9999424
4501,1.0,0.63533205,0.77700675,0.99994254
4502,1.0,0.63509315,0.77682805,0.9999428
4503,1.0,0.63485426,0.77664936,0.9999429
4504,1.0,0.6347348,0.77655995,0.99994314
4505,1.0,0.6344959,0.77638113,0.99994326
4506,1.0,0.634257,0.77620226,0.9999434
4507,1.0,0.6340182,0.7760234,0.9999435
4508,1.0,0.63389874,0.7759339,0.9999436
4509,1.0,0.6337793,0.77584445,0.99994373
4510,1.0,0.63342094,0.7755759,0.99994385
4511,1.0,0.6333015,0.77548635,0.999944
4512,1.0,0.63318205,0.77539676,0.9999441
4513,1.0,0.63294315,0.7752176,0.9999442
4514,1.0,0.6325848,0.7749488,0.9999443
4515,1.0,0.63222647,0.77467984,0.99994445
4516,1.0,0.632107,0.77459013,0.99994457
4517,1.0,0.6316292,0.7742313,0.9999447
4518,1.0,0.63139033,0.77405185,0.9999449
4519,1.0,0.63115144,0.77387226,0.99994504
4520,1.0,0.63091254,0.77369267,0.99994516
4521,1.0,0.6307931,0.77360284,0.9999453
4522,1.0,0.6304348,0.7733334,0.9999454
4523,1.0,0.63031536,0.7732435,0.9999455
4524,1.0,0.63007647,0.7730637,0.99994564
4525,1.0,0.6298376,0.7728839,0.99994576
4526,1.0,0.6297181,0.77279395,0.9999459
4527,1.0,0.6294792,0.772614,0.9999461
4528,1.0,0.6293598,0.77252406,0.99994624
4529,1.0,0.62924033,0.77243406,0.99994636
4530,1.0,0.62876254,0.7720739,0.9999465
4531,1.0,0.6286431,0.7719839,0.9999466
4532,1.0,0.6284042,0.77180374,0.9999467
4533,1.0,0.62828475,0.7717136,0.99994695
4534,1.0,0.6281653,0.77162355,0.9999471
4535,1.0,0.62780696,0.7713531,0.9999472
4536,1.0,0.6276875,0.77126294,0.9999473
4537,1.0,0.6274486,0.7710826,0.9999474
4538,1.0,0.626732,0.7705412,0.99994755
4539,1.0,0.6264931,0.7703606,0.99994767
4540,1.0,0.6262542,0.77018,0.9999478
4541,1.0,0.6260153,0.76999927,0.9999479
4542,1.0,0.6257764,0.76981854,0.999948
4543,1.0,0.62565696,0.7697281,0.99994814
4544,1.0,0.6255375,0.76963776,0.99994826
4545,1.0,0.6251792,0.76936644,0.9999484
4546,1.0,0.6249403,0.76918554,0.9999485
4547,1.0,0.6244625,0.7688235,0.9999486
4548,1.0,0.62410414,0.7685519,0.99994874
4549,1.0,0.6237458,0.7682801,0.99994886
4550,1.0,0.6226708,0.7674641,0.999949
4551,1.0,0.62195414,0.7669195,0.9999491
4552,1.0,0.6218347,0.76682866,0.99994934
4553,1.0,0.621118,0.7662835,0.99994946
4554,1.0,0.62099856,0.76619256,0.9999496
4555,1.0,0.6206402,0.76591974,0.9999497
4556,1.0,0.6205208,0.7658288,0.9999498
4557,1.0,0.620043,0.76546484,0.99994993
4558,1.0,0.61968464,0.7651917,0.99995005
4559,1.0,0.6195652,0.7651006,0.9999503
4560,1.0,0.6194458,0.7650096,0.9999504
4561,1.0,0.618968,0.76464516,0.9999505
4562,1.0,0.6184902,0.76428044,0.99995065
4563,1.0,0.6182513,0.76409805,0.99995077
4564,1.0,0.6181319,0.7640068,0.999951
4565,1.0,0.6180124,0.76391554,0.9999511
4566,1.0,0.6176541,0.7636417,0.99995124
4567,1.0,0.61753464,0.76355046,0.99995136
4568,1.0,0.61705685,0.7631851,0.9999515
4569,1.0,0.6166985,0.76291096,0.9999516
4570,1.0,0.61657906,0.7628195,0.9999517
4571,1.0,0.61634016,0.7626367,0.99995184
4572,1.0,0.61610126,0.7624538,0.99995196
4573,1.0,0.61586237,0.7622708,0.9999521
4574,1.0,0.615743,0.7621794,0.9999522
4575,1.0,0.61562353,0.7620879,0.9999523
4576,1.0,0.61538464,0.76190484,0.99995244
4577,1.0,0.6152652,0.7618132,0.99995255
4578,1.0,0.6150263,0.7616301,0.9999527
4579,1.0,0.61490685,0.7615385,0.9999528
4580,1.0,0.6147874,0.7614469,0.99995303
4581,1.0,0.61419016,0.76098865,0.99995315
4582,1.0,0.6140707,0.7608969,0.99995327
4583,1.0,0.61395127,0.76080525,0.9999534
4584,1.0,0.6138318,0.7607135,0.9999535
4585,1.0,0.6134735,0.76043826,0.9999536
4586,1.0,0.613354,0.76034653,0.99995375
4587,1.0,0.61311513,0.76016295,0.99995387
4588,1.0,0.6129957,0.7600711,0.9999541
4589,1.0,0.61263734,0.7597956,0.9999542
4590,1.0,0.612279,0.75951993,0.99995434
4591,1.0,0.6119207,0.7592442,0.99995446
4592,1.0,0.61180127,0.75915223,0.9999546
4593,1.0,0.6115624,0.7589683,0.9999547
4594,1.0,0.6113235,0.7587843,0.99995494
4595,1.0,0.61096513,0.7585082,0.99995506
4596,1.0,0.6106068,0.758232,0.9999552
4597,1.0,0.6103679,0.75804776,0.9999553
4598,1.0,0.610129,0.7578635,0.9999554
4599,1.0,0.6098901,0.75767916,0.99995553
4600,1.0,0.60977066,0.757587,0.99995565
4601,1.0,0.60905397,0.7570336,0.9999559
4602,1.0,0.6086956,0.7567567,0.999956
4603,1.0,0.6085762,0.7566644,0.99995613
4604,1.0,0.60809845,0.756295,0.99995625
4605,1.0,0.6077401,0.7560178,0.9999565
4606,1.0,0.60762066,0.7559254,0.9999567
4607,1.0,0.6075012,0.75583297,0.99995685
4608,1.0,0.6072623,0.755648,0.99995697
4609,1.0,0.60714287,0.7555555,0.9999571
4610,1.0,0.6070234,0.75546306,0.9999572
4611,1.0,0.606904,0.7553705,0.9999573
4612,1.0,0.6066651,0.7551855,0.99995744
4613,1.0,0.6064262,0.75500035,0.9999577
4614,1.0,0.60582894,0.7545373,0.9999578
4615,1.0,0.6057095,0.75444466,0.9999579
4616,1.0,0.60535115,0.7541666,0.99995804
4617,1.0,0.604754,0.75370306,0.9999583
4618,1.0,0.6046345,0.75361025,0.9999584
4619,1.0,0.60415673,0.75323904,0.9999585
4620,1.0,0.60391784,0.7530533,0.99995863
4621,1.0,0.60344005,0.7526818,0.99995875
4622,1.0,0.6030817,0.75240296,0.9999589
4623,1.0,0.6026039,0.752031,0.999959
4624,1.0,0.602365,0.75184494,0.9999591
4625,1.0,0.60224557,0.7517519,0.99995923
4626,1.0,0.6021261,0.75165886,0.99995935
4627,1.0,0.6018872,0.75147265,0.9999596
4628,1.0,0.6015289,0.7511933,0.9999597
4629,1.0,0.60140944,0.7511001,0.9999598
4630,1.0,0.6009317,0.7507275,0.99995995
4631,1.0,0.60033447,0.75026125,0.99996006
4632,1.0,0.5999761,0.74998134,0.9999602
4633,1.0,0.5997372,0.7497947,0.9999604
4634,1.0,0.59949833,0.749608,0.99996066
4635,1.0,0.59902054,0.7492344,0.9999608
4636,1.0,0.59878165,0.74904746,0.9999609
4637,1.0,0.5984233,0.748767,0.999961
4638,1.0,0.5981844,0.74858,0.99996114
4639,1.0,0.59782606,0.7482993,0.99996126
4640,1.0,0.59758717,0.74811214,0.9999614
4641,1.0,0.5974677,0.74801856,0.9999615
4642,1.0,0.59710944,0.74773765,0.99996173
4643,1.0,0.5967511,0.7474566,0.99996185
4644,1.0,0.59639275,0.74717546,0.999962
4645,1.0,0.59567606,0.7466128,0.9999621
4646,1.0,0.5955566,0.7465189,0.9999622
4647,1.0,0.5953177,0.7463312,0.99996233
4648,1.0,0.5951983,0.74623734,0.99996257
4649,1.0,0.59483993,0.74595565,0.9999627
4650,1.0,0.5942427,0.74548584,0.9999628
4651,1.0,0.5937649,0.7451098,0.9999629
4652,1.0,0.5936455,0.74501574,0.99996316
4653,1.0,0.59328717,0.74473345,0.9999633
4654,1.0,0.5930483,0.7445452,0.9999634
4655,1.0,0.5928094,0.74435693,0.9999635
4656,1.0,0.59245104,0.7440744,0.99996364
4657,1.0,0.5923316,0.74398017,0.99996376
4658,1.0,0.5920927,0.7437917,0.9999639
4659,1.0,0.5918538,0.74360317,0.999964
4660,1.0,0.59149545,0.7433203,0.99996424
4661,1.0,0.5908982,0.7428485,0.99996436
4662,1.0,0.590301,0.7423764,0.9999645
4663,1.0,0.5899427,0.742093,0.9999646
4664,1.0,0.58982325,0.7419985,0.9999647
4665,1.0,0.58958435,0.7418094,0.99996483
4666,1.0,0.58934546,0.74162036,0.99996495
4667,1.0,0.58910656,0.7414312,0.9999651
4668,1.0,0.5889871,0.7413365,0.9999652
4669,1.0,0.5883899,0.74086326,0.9999653
4670,1.0,0.58803153,0.7405792,0.9999654
4671,1.0,0.5876732,0.74029493,0.99996555
4672,1.0,0.58755374,0.7402001,0.9999658
4673,1.0,0.5871954,0.7399157,0.999966
4674,1.0,0.58683705,0.7396311,0.99996614
4675,1.0,0.5864787,0.73934644,0.99996626
4676,1.0,0.5863593,0.7392516,0.9999664
4677,1.0,0.5862399,0.73915666,0.9999665
4678,1.0,0.586001,0.73896676,0.9999666
4679,1.0,0.58564264,0.7386818,0.99996674
4680,1.0,0.5850454,0.7382065,0.99996686
4681,1.0,0.5848065,0.7380163,0.999967
4682,1.0,0.5843287,0.73763573,0.9999671
4683,1.0,0.5837315,0.73715967,0.9999672
4684,1.0,0.5834926,0.7369692,0.99996734
4685,1.0,0.5830148,0.73658794,0.99996746
4686,1.0,0.58229816,0.73601574,0.9999676
4687,1.0,0.58205926,0.7358249,0.9999677
4688,1.0,0.5815815,0.73544294,0.9999678
4689,1.0,0.58122313,0.73515636,0.99996793
4690,1.0,0.58074534,0.73477405,0.99996805
4691,1.0,0.5801481,0.73429585,0.9999682
4692,1.0,0.58002865,0.7342002,0.9999683
4693,1.0,0.5796703,0.733913,0.9999684
4694,1.0,0.5791925,0.73353,0.9999685
4695,1.0,0.5790731,0.73343414,0.99996865
4696,1.0,0.57859534,0.7330508,0.99996877
4697,1.0,0.578237,0.7327632,0.9999689
4698,1.0,0.5777592,0.73237944,0.999969
4699,1.0,0.57740086,0.7320914,0.9999691
4700,1.0,0.5769231,0.7317073,0.99996924
4701,1.0,0.5765647,0.731419,0.99996936
4702,1.0,0.5764453,0.7313229,0.9999695
4703,1.0,0.57608694,0.73103446,0.9999696
4704,1.0,0.5754897,0.7305534,0.9999697
4705,1.0,0.57501197,0.7301684,0.99996984
4706,1.0,0.57441473,0.7296867,0.9999702
4707,1.0,0.57369804,0.72910815,0.9999703
4708,1.0,0.5731008,0.72862566,0.99997044
4709,1.0,0.5728619,0.72843254,0.9999707
4710,1.0,0.5723841,0.7280462,0.9999708
4711,1.0,0.5719063,0.7276595,0.9999709
4712,1.0,0.57154804,0.7273695,0.99997103
4713,1.0,0.5711897,0.7270793,0.99997115
4714,1.0,0.5709508,0.7268857,0.9999713
4715,1.0,0.57059246,0.7265952,0.9999714
4716,1.0,0.5698758,0.7260139,0.9999715
4717,1.0,0.5696369,0.72582,0.99997175
4718,1.0,0.569398,0.725626,0.99997187
4719,1.0,0.56903964,0.725335,0.999972
4720,1.0,0.56856185,0.7249467,0.9999721
4721,1.0,0.56808406,0.7245582,0.9999722
4722,1.0,0.5677258,0.7242667,0.99997234
4723,1.0,0.5674869,0.7240723,0.99997246
4724,1.0,0.56712854,0.7237805,0.9999726
4725,1.0,0.5670091,0.72368324,0.9999727
4726,1.0,0.5662924,0.72309923,0.9999728
4727,1.0,0.56617296,0.72300184,0.99997294
4728,1.0,0.5658146,0.7227096,0.99997306
4729,1.0,0.5654563,0.7224172,0.9999732
4730,1.0,0.5652174,0.7222222,0.9999733
4731,1.0,0.5649785,0.7220272,0.9999734
4732,1.0,0.5647396,0.72183204,0.99997354
4733,1.0,0.5641424,0.721344,0.99997365
4734,1.0,0.56378406,0.72105104,0.9999738
4735,1.0,0.5636646,0.7209533,0.9999739
4736,1.0,0.5633063,0.72066015,0.999974
4737,1.0,0.5628285,0.720269,0.99997413
4738,1.0,0.5623507,0.71987766,0.99997425
4739,1.0,0.56199235,0.719584,0.99997437
4740,1.0,0.56151456,0.7191922,0.9999745
4741,1.0,0.56079787,0.7186041,0.9999746
4742,1.0,0.56055903,0.718408,0.9999747
4743,1.0,0.56032014,0.71821177,0.99997485
4744,1.0,0.5599618,0.7179173,0.99997497
4745,1.0,0.55912566,0.7172298,0.9999751
4746,1.0,0.5590062,0.7171315,0.9999753
4747,1.0,0.5585284,0.71673816,0.99997544
4748,1.0,0.55805063,0.71634465,0.9999757
4749,1.0,0.5576923,0.7160494,0.9999758
4750,1.0,0.55757284,0.7159509,0.9999759
4751,1.0,0.5572145,0.71565545,0.99997604
4752,1.0,0.55697566,0.71545845,0.99997616
4753,1.0,0.5563784,0.7149655,0.9999763
